Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,160.20,0.00,169.04,0.00,-18.74,0.00,22.58,0.00,0.00,18.92,0.00,14.85,0.00,11.73,10.00,28.80,0.00,0.00
0.44,173.67,0.00,171.16,0.00,-18.74,0.00,22.91,0.00,0.00,15.28,0.00,14.90,0.00,11.73,10.00,29.86,0.00,0.00
0.59,162.53,0.00,175.53,0.00,-18.74,0.00,11.77,0.00,0.00,12.91,0.00,12.14,0.00,11.73,10.00,28.83,0.00,0.00
0.73,140.01,0.00,-172.90,0.00,-18.74,0.00,13.00,0.00,0.00,14.53,0.00,12.88,0.00,11.73,10.00,24.94,0.00,0.00
0.88,107.32,0.00,-134.49,0.00,-18.74,0.00,9.98,0.00,0.00,17.92,0.00,15.07,0.00,11.73,10.00,27.33,0.00,0.00
1.04,82.58,0.00,-71.16,0.00,-18.74,0.00,9.25,0.00,0.00,17.32,0.00,13.57,0.00,11.73,10.00,23.78,0.00,0.00
1.18,60.16,0.00,-34.70,0.00,-18.74,0.00,11.39,0.00,0.00,14.76,0.00,12.23,0.00,11.73,10.00,24.49,0.00,0.00
1.31,36.45,0.00,-15.65,0.00,-18.74,0.00,9.28,0.00,0.00,17.37,0.00,13.11,0.00,11.73,10.00,23.93,0.00,0.00
1.45,20.76,0.00,-6.32,0.00,-18.74,0.00,9.58,0.00,0.00,17.71,0.00,12.60,0.00,11.73,10.00,23.42,0.00,0.00
1.59,9.45,0.00,-2.58,0.00,-18.74,0.00,16.98,0.00,0.00,19.95,0.00,12.98,0.00,11.73,10.00,24.77,0.00,0.00
1.72,7.82,0.00,-0.98,0.00,-18.74,0.00,23.56,0.00,0.00,19.13,0.00,12.36,0.00,11.73,10.00,27.38,0.00,0.00
1.85,7.41,0.00,-0.00,0.00,-18.74,0.00,26.77,0.00,0.00,19.15,0.00,12.05,0.00,11.73,10.00,27.35,0.00,0.00
1.98,6.40,0.00,2.00,0.00,-18.74,0.00,22.67,0.00,0.00,20.19,0.00,11.38,0.00,11.73,10.00,26.94,0.00,0.00
2.11,8.60,0.00,5.21,0.00,-18.74,0.00,18.54,0.00,0.00,20.27,0.00,12.27,0.00,11.73,10.00,29.65,0.00,0.00
2.25,10.21,0.00,4.29,0.00,-18.74,0.00,23.21,0.00,0.00,18.05,0.00,10.18,0.00,11.73,10.00,29.64,0.00,0.00
2.38,9.05,0.00,4.58,0.00,-18.74,0.00,25.05,0.00,0.00,17.00,0.00,9.12,0.00,-41.48,10.00,30.17,0.00,0.00
2.52,10.96,0.00,4.75,0.00,-17.12,0.00,31.37,0.00,0.00,16.51,0.00,7.59,0.00,-41.48,10.00,28.90,0.00,0.00
2.65,12.54,0.00,4.66,0.00,17.55,0.00,31.41,0.00,0.00,16.45,0.00,6.89,0.00,-41.48,10.00,26.66,0.00,0.00
2.78,13.26,0.00,4.80,0.00,16.09,0.00,30.24,0.00,0.00,16.05,0.00,6.62,0.00,-41.48,10.00,25.49,0.00,0.00
2.91,13.59,0.00,4.15,0.00,16.09,0.00,28.77,0.00,0.00,14.94,0.00,7.12,0.00,-41.48,10.00,24.72,0.00,0.00
3.05,13.56,0.00,4.15,0.00,7.80,0.00,31.99,0.00,0.00,14.13,0.00,8.67,0.00,-41.48,10.00,24.87,0.00,0.00
3.18,15.75,0.00,2.04,0.00,7.80,0.00,29.38,0.00,0.00,12.91,0.00,7.48,0.00,-41.48,10.00,24.40,0.00,0.00
3.33,21.60,0.00,-1.43,0.00,7.80,0.00,26.19,0.00,0.00,11.80,0.00,7.85,0.00,-41.48,10.00,24.93,0.00,0.00
3.47,23.26,0.00,-4.58,0.00,7.80,0.00,21.38,0.00,0.00,12.39,0.00,5.39,0.00,-41.48,10.00,23.86,0.00,0.00
3.60,17.05,0.00,-1.05,0.00,7.80,0.00,20.22,0.00,0.00,13.26,0.00,4.92,0.00,-41.48,10.00,21.36,0.00,0.00
3.73,14.90,0.00,0.52,0.00,7.80,0.00,22.71,0.00,0.00,13.44,0.00,-1.57,0.00,-41.48,10.00,24.15,0.00,0.00
3.86,12.73,0.00,1.93,0.00,7.80,0.00,23.19,0.00,0.00,13.83,0.00,-4.62,0.00,3.79,10.00,31.03,0.00,0.00
3.99,12.46,0.00,2.01,0.00,7.80,0.00,23.20,0.00,0.00,14.29,0.00,-5.07,0.00,-13.22,10.00,47.73,0.00,0.00
4.12,11.35,0.00,2.01,0.00,7.80,0.00,24.15,0.00,0.00,12.86,0.00,0.95,0.00,-17.43,10.00,62.81,0.00,0.00
4.26,10.67,0.00,1.63,0.00,7.05,0.00,36.89,0.00,0.00,16.39,0.00,2.17,0.00,11.18,10.00,49.79,0.00,0.00
4.40,13.00,0.00,-1.02,0.00,12.63,0.00,75.28,0.00,0.00,14.33,0.00,6.10,0.00,-9.97,10.00,35.01,0.00,0.00
