Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-10.81,-112.98,7.64,94.93,665.83,-54.54,19.65,5.30,2.39,-17.67,-2.42,11.66,1.76,655.57,-50.51,27.55,16.17,0.90
0.22,-8.68,-112.98,8.12,94.93,665.94,-54.54,21.56,5.30,2.39,-17.75,-2.42,11.81,1.76,662.16,-50.51,27.36,16.17,0.90
0.34,0.39,-112.98,12.60,94.93,665.98,-54.54,25.88,5.30,2.39,-17.23,-2.42,10.50,1.76,664.59,-50.51,27.83,16.17,0.90
0.49,19.67,-112.98,23.73,94.93,140.08,-54.54,40.21,5.30,2.39,-16.32,-2.42,10.12,1.76,665.48,-50.51,27.65,16.17,0.90
0.66,67.09,-112.98,69.24,94.93,38.12,-54.54,38.37,5.30,2.39,-15.51,-2.42,10.76,1.76,665.81,-50.51,27.74,16.17,0.90
0.79,107.35,-112.98,111.52,94.93,66.84,-54.54,34.41,5.30,2.39,-14.93,-2.42,11.48,1.76,665.93,-50.51,27.99,16.17,0.90
0.93,137.54,-112.98,143.52,94.93,445.57,-54.54,25.91,5.30,2.39,-14.99,-2.42,11.70,1.76,665.97,-50.51,28.70,16.17,0.90
1.06,158.69,-112.98,158.88,94.93,584.90,-54.54,23.62,5.30,2.39,-16.66,-2.42,12.64,1.76,665.99,-50.51,28.85,16.17,0.90
1.20,172.06,-112.98,165.63,94.93,636.16,-54.54,24.65,5.30,2.39,-17.02,-2.42,13.18,1.76,666.00,-50.51,27.65,16.17,0.90
1.34,176.23,-112.98,167.32,94.93,655.02,-54.54,25.62,5.30,2.39,-18.27,-2.42,13.56,1.76,138.33,-50.51,30.25,16.17,0.90
1.47,168.66,-112.98,167.86,94.93,661.96,-54.54,24.88,5.30,2.39,-18.24,-2.42,14.53,1.76,-54.29,-50.51,30.96,16.17,0.90
1.60,154.91,-112.98,163.86,94.93,664.51,-54.54,25.77,5.30,2.39,-16.90,-2.42,14.64,1.76,401.01,-50.51,29.81,16.17,0.90
1.73,136.66,-112.98,153.05,94.93,665.45,-54.54,26.93,5.30,2.39,-15.99,-2.42,14.54,1.76,568.51,-50.51,29.13,16.17,0.90
1.86,112.20,-112.98,121.44,94.93,236.41,-54.54,33.04,5.30,2.39,-14.85,-2.42,14.48,1.76,630.13,-50.51,28.13,16.17,0.90
1.99,74.68,-112.98,79.21,94.93,85.20,-54.54,48.12,5.30,2.39,-14.74,-2.42,13.59,1.76,652.80,-50.51,27.64,16.17,0.90
2.11,44.11,-112.98,50.29,94.93,52.30,-54.54,46.07,5.30,2.39,-14.36,-2.42,13.13,1.76,661.15,-50.51,26.50,16.17,0.90
2.24,21.23,-112.98,28.76,94.93,440.22,-54.54,29.35,5.30,2.39,-14.47,-2.42,12.61,1.76,664.21,-50.51,25.54,16.17,0.90
2.37,4.18,-112.98,17.05,94.93,582.93,-54.54,26.87,5.30,2.39,-13.90,-2.42,12.95,1.76,665.34,-50.51,24.76,16.17,0.90
2.50,-4.30,-112.98,12.01,94.93,635.44,-54.54,25.42,5.30,2.39,-14.95,-2.42,13.41,1.76,665.76,-50.51,25.67,16.17,0.90
2.63,-7.71,-112.98,10.23,94.93,654.76,-54.54,26.86,5.30,2.39,-15.87,-2.42,13.35,1.76,665.91,-50.51,26.39,16.17,0.90
2.76,-9.27,-112.98,13.03,94.93,661.86,-54.54,27.19,5.30,2.39,-16.40,-2.42,12.96,1.76,665.97,-50.51,26.93,16.17,0.90
2.88,-10.63,-112.98,23.00,94.93,664.48,-54.54,24.65,5.30,2.39,-16.41,-2.42,11.95,1.76,665.99,-50.51,27.11,16.17,0.90
3.01,-26.42,-112.98,51.29,94.93,665.44,-54.54,24.57,5.30,2.39,-16.25,-2.42,10.48,1.76,666.00,-50.51,27.11,16.17,0.90
3.13,-107.64,-112.98,86.40,94.93,665.79,-54.54,20.77,5.30,2.39,-17.10,-2.42,10.90,1.76,666.00,-50.51,28.59,16.17,0.90
3.26,68.11,-112.98,120.00,94.93,665.92,-54.54,11.45,5.30,2.39,-17.59,-2.42,12.05,1.76,666.00,-50.51,28.30,16.17,0.90
3.39,134.40,-112.98,141.68,94.93,665.97,-54.54,10.76,5.30,2.39,-18.10,-2.42,13.74,1.76,666.00,-50.51,28.40,16.17,0.90
3.52,160.29,-112.98,156.76,94.93,665.99,-54.54,15.39,5.30,2.39,-20.75,-2.42,16.00,1.76,135.78,-50.51,30.38,16.17,0.90
3.65,171.47,-112.98,165.38,94.93,666.00,-54.54,13.90,5.30,2.39,-22.08,-2.42,16.27,1.76,-57.29,-50.51,31.63,16.17,0.90
3.78,176.02,-112.98,168.26,94.93,666.00,-54.54,13.73,5.30,2.39,-22.78,-2.42,16.18,1.76,-128.37,-50.51,32.02,16.17,0.90
3.91,176.05,-112.98,173.57,94.93,666.00,-54.54,13.49,5.30,2.39,-23.50,-2.42,16.06,1.76,-155.87,-50.51,32.35,16.17,0.90
4.05,175.78,-112.98,175.46,94.93,666.00,-54.54,16.09,5.30,2.39,-24.53,-2.42,16.58,1.76,363.63,-50.51,30.28,16.17,0.90
4.18,175.13,-112.98,174.88,94.93,666.00,-54.54,22.13,5.30,2.39,-25.96,-2.42,16.55,1.76,23.44,-50.51,31.14,16.17,0.90
4.31,174.34,-112.98,171.97,94.93,666.00,-54.54,22.84,5.30,2.39,-26.79,-2.42,16.26,1.76,-102.18,-50.51,32.00,16.17,0.90
4.44,175.01,-112.98,175.52,94.93,666.00,-54.54,11.61,5.30,2.39,-25.63,-2.42,14.67,1.76,75.81,-50.51,31.45,16.17,0.90
4.58,176.20,-112.98,166.13,94.93,666.00,-54.54,10.70,5.30,2.39,-23.69,-2.42,13.62,1.76,-84.96,-50.51,30.70,16.17,0.90
4.70,174.19,-112.98,153.15,94.93,666.00,-54.54,10.35,5.30,2.39,-20.40,-2.42,11.54,1.76,389.72,-50.51,27.86,16.17,0.90
4.83,172.23,-112.98,136.12,94.93,666.00,-54.54,9.62,5.30,2.39,-18.78,-2.42,10.75,1.76,564.36,-50.51,25.80,16.17,0.90
4.96,-1.56,-112.98,107.97,94.93,666.00,-54.54,15.85,5.30,2.39,-17.89,-2.42,10.78,1.76,628.61,-50.51,24.67,16.17,0.90
5.10,-8.13,-112.98,70.94,94.93,666.00,-54.54,16.67,5.30,2.39,-17.11,-2.42,9.53,1.76,652.24,-50.51,23.84,16.17,0.90
5.23,-7.88,-112.98,34.88,94.93,666.00,-54.54,13.56,5.30,2.39,-16.58,-2.42,9.34,1.76,660.94,-50.51,23.73,16.17,0.90
5.36,-8.91,-112.98,27.19,94.93,666.00,-54.54,15.15,5.30,2.39,-17.05,-2.42,9.81,1.76,664.14,-50.51,24.79,16.17,0.90
5.48,-19.85,-112.98,51.32,94.93,666.00,-54.54,14.53,5.30,2.39,-17.76,-2.42,10.27,1.76,665.31,-50.51,27.18,16.17,0.90
5.61,-113.44,-112.98,98.33,94.93,666.00,-54.54,10.45,5.30,2.39,-18.37,-2.42,11.91,1.76,665.75,-50.51,27.33,16.17,0.90
5.74,69.83,-112.98,145.17,94.93,666.00,-54.54,6.35,5.30,2.39,-21.18,-2.42,16.38,1.76,665.91,-50.51,29.01,16.17,0.90
5.87,136.71,-112.98,-50.17,94.93,666.00,-54.54,19.60,5.30,2.39,-23.30,-2.42,17.17,1.76,132.25,-50.51,31.33,16.17,0.90
5.99,163.81,-112.98,81.39,94.93,666.00,-54.54,12.79,5.30,2.39,-21.61,-2.42,15.31,1.76,469.63,-50.51,29.68,16.17,0.90
6.12,-38.71,-112.98,100.17,94.93,666.00,-54.54,13.82,5.30,2.39,-17.92,-2.42,11.70,1.76,593.76,-50.51,26.08,16.17,0.90
6.24,-27.78,-112.98,67.28,94.93,666.00,-54.54,13.37,5.30,2.39,-16.71,-2.42,9.90,1.76,639.42,-50.51,24.74,16.17,0.90
6.37,-16.41,-112.98,30.21,94.93,666.00,-54.54,13.82,5.30,2.39,-18.12,-2.42,11.83,1.76,656.22,-50.51,25.45,16.17,0.90
6.49,-13.31,-112.98,29.68,94.93,666.00,-54.54,13.95,5.30,2.39,-19.27,-2.42,14.49,1.76,662.40,-50.51,25.66,16.17,0.90
6.63,-55.28,-112.98,66.64,94.93,666.00,-54.54,13.34,5.30,2.39,-19.02,-2.42,15.99,1.76,664.68,-50.51,26.10,16.17,0.90
6.76,89.00,-112.98,113.43,94.93,666.00,-54.54,12.05,5.30,2.39,-18.22,-2.42,16.90,1.76,665.51,-50.51,27.01,16.17,0.90
6.89,143.59,-112.98,146.96,94.93,299.94,-54.54,28.34,5.30,2.39,-20.89,-2.42,19.50,1.76,665.82,-50.51,25.33,16.17,0.90
7.03,166.39,-112.98,165.68,94.93,531.33,-54.54,17.87,5.30,2.39,-20.81,-2.42,20.17,1.76,665.93,-50.51,28.20,16.17,0.90
7.16,174.26,-112.98,156.60,94.93,616.45,-54.54,15.21,5.30,2.39,-20.27,-2.42,18.83,1.76,136.64,-50.51,30.78,16.17,0.90
7.28,177.58,-112.98,132.20,94.93,647.77,-54.54,14.00,5.30,2.39,-19.10,-2.42,15.65,1.76,471.25,-50.51,29.68,16.17,0.90
7.41,53.75,-112.98,93.47,94.93,659.29,-54.54,17.21,5.30,2.39,-18.83,-2.42,14.02,1.76,594.35,-50.51,28.97,16.17,0.90
7.53,16.06,-112.98,50.82,94.93,663.53,-54.54,13.86,5.30,2.39,-18.78,-2.42,13.82,1.76,639.64,-50.51,27.95,16.17,0.90
7.66,2.60,-112.98,23.85,94.93,665.09,-54.54,15.36,5.30,2.39,-18.79,-2.42,14.76,1.76,656.30,-50.51,26.90,16.17,0.90
7.79,-3.75,-112.98,22.60,94.93,665.67,-54.54,14.79,5.30,2.39,-18.74,-2.42,14.74,1.76,662.43,-50.51,26.75,16.17,0.90
7.92,-7.01,-112.98,35.04,94.93,665.88,-54.54,18.44,5.30,2.39,-18.62,-2.42,14.25,1.76,664.69,-50.51,26.98,16.17,0.90
8.04,-88.89,-112.98,73.09,94.93,665.95,-54.54,12.79,5.30,2.39,-17.87,-2.42,14.37,1.76,665.52,-50.51,27.23,16.17,0.90
8.18,77.76,-112.98,119.02,94.93,665.98,-54.54,8.35,5.30,2.39,-17.30,-2.42,16.14,1.76,665.82,-50.51,27.09,16.17,0.90
8.31,139.86,-112.98,153.85,94.93,665.99,-54.54,6.58,5.30,2.39,-18.78,-2.42,18.24,1.76,665.93,-50.51,27.62,16.17,0.90
8.44,163.57,-112.98,164.66,94.93,194.77,-54.54,23.08,5.30,2.39,-21.03,-2.42,18.00,1.76,665.98,-50.51,28.79,16.17,0.90
8.56,171.39,-112.98,165.41,94.93,492.64,-54.54,19.25,5.30,2.39,-20.88,-2.42,17.23,1.76,665.99,-50.51,29.38,16.17,0.90
8.69,171.03,-112.98,149.78,94.93,602.22,-54.54,13.66,5.30,2.39,-20.17,-2.42,16.97,1.76,666.00,-50.51,29.47,16.17,0.90
8.81,131.54,-112.98,112.95,94.93,642.54,-54.54,15.37,5.30,2.39,-18.96,-2.42,14.22,1.76,666.00,-50.51,28.29,16.17,0.90
8.94,46.02,-112.98,69.57,94.93,657.37,-54.54,17.28,5.30,2.39,-18.34,-2.42,13.65,1.76,666.00,-50.51,26.88,16.17,0.90
9.06,14.10,-112.98,32.99,94.93,662.82,-54.54,15.09,5.30,2.39,-18.06,-2.42,14.55,1.76,666.00,-50.51,25.81,16.17,0.90
9.20,1.58,-112.98,18.88,94.93,664.83,-54.54,15.90,5.30,2.39,-17.81,-2.42,15.66,1.76,666.00,-50.51,25.41,16.17,0.90
9.33,-3.29,-112.98,35.86,94.93,665.57,-54.54,16.08,5.30,2.39,-17.50,-2.42,15.41,1.76,666.00,-50.51,26.07,16.17,0.90
9.46,-104.30,-112.98,78.20,94.93,665.84,-54.54,12.11,5.30,2.39,-17.01,-2.42,14.90,1.76,666.00,-50.51,26.76,16.17,0.90
9.60,72.20,-112.98,125.19,94.93,665.94,-54.54,8.73,5.30,2.39,-17.02,-2.42,15.59,1.76,666.00,-50.51,27.24,16.17,0.90
9.72,139.43,-112.98,155.89,94.93,665.98,-54.54,19.93,5.30,2.39,-19.73,-2.42,17.74,1.76,666.00,-50.51,28.29,16.17,0.90
9.85,164.06,-112.98,166.66,94.93,199.62,-54.54,29.86,5.30,2.39,-21.05,-2.42,17.43,1.76,666.00,-50.51,28.28,16.17,0.90
9.99,171.95,-112.98,164.88,94.93,494.42,-54.54,14.67,5.30,2.39,-20.63,-2.42,17.79,1.76,666.00,-50.51,27.73,16.17,0.90
10.11,173.03,-112.98,132.34,94.93,602.88,-54.54,15.42,5.30,2.39,-19.11,-2.42,14.13,1.76,666.00,-50.51,27.12,16.17,0.90
10.24,50.29,-112.98,90.54,94.93,642.78,-54.54,13.24,5.30,2.39,-18.02,-2.42,12.52,1.76,666.00,-50.51,26.67,16.17,0.90
10.36,14.13,-112.98,46.89,94.93,657.46,-54.54,12.70,5.30,2.39,-17.84,-2.42,12.44,1.76,666.00,-50.51,26.03,16.17,0.90
10.49,2.01,-112.98,22.13,94.93,662.86,-54.54,13.24,5.30,2.39,-17.91,-2.42,14.13,1.76,666.00,-50.51,25.69,16.17,0.90
10.61,-3.25,-112.98,20.83,94.93,664.84,-54.54,14.71,5.30,2.39,-18.16,-2.42,15.17,1.76,666.00,-50.51,26.06,16.17,0.90
10.74,-11.23,-112.98,49.21,94.93,665.57,-54.54,14.74,5.30,2.39,-17.79,-2.42,15.47,1.76,666.00,-50.51,26.12,16.17,0.90
10.87,-111.27,-112.98,93.95,94.93,665.84,-54.54,12.14,5.30,2.39,-16.63,-2.42,15.85,1.76,666.00,-50.51,25.75,16.17,0.90
