Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.34,0.74,12.16,11.90,2.38,666.00,-6.36,21.84,12.21,-9.16,-19.87,-69.62,16.87,-73.84,666.00,-1.16,19.73,131.68,4.55
4.86,-3.59,11.38,15.79,2.35,666.00,-8.58,23.38,12.50,-10.03,-15.61,-73.45,14.30,-75.59,-163.83,-0.78,34.67,131.68,4.55
5.06,-2.75,8.47,20.27,6.46,666.00,-15.24,23.60,11.37,-6.68,-9.57,-70.39,11.50,-75.59,666.00,4.48,29.08,131.68,4.55
5.26,-2.61,2.90,16.57,6.46,666.00,-15.27,23.49,12.46,-7.58,-10.03,-67.35,15.26,-77.61,666.00,5.42,29.03,131.68,4.55
5.40,1.10,5.43,15.87,4.96,666.00,-9.47,22.48,13.23,-14.73,-9.41,-59.47,15.19,-76.99,15.32,7.33,30.77,131.68,4.55
5.57,19.67,7.90,26.70,4.96,37.45,-8.73,30.37,9.74,-19.75,-12.49,-61.80,15.78,-74.91,25.46,4.34,33.00,131.68,4.55
5.72,57.17,35.12,56.95,31.17,-10.34,1.41,45.24,5.38,-18.81,-11.62,-60.25,14.60,-73.19,666.00,2.28,29.33,131.68,4.55
5.87,106.22,39.86,106.91,38.14,-33.82,2.72,38.83,36.91,-5.18,-13.72,-61.92,15.51,-73.67,26.93,-4.56,33.29,131.68,4.55
6.00,143.90,116.67,143.68,111.14,-68.19,-46.78,34.51,8.77,-15.49,-15.65,-64.25,17.66,-73.30,23.24,-7.95,33.72,131.68,4.55
6.14,167.03,136.64,160.16,125.31,666.00,-64.61,23.65,14.10,-12.66,-16.62,-65.67,17.90,-73.54,20.56,-11.58,31.81,131.68,4.55
