Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,21.42,-25.01,81.69,76.52,666.00,81.84,5.67,15.95,-48.68,-14.80,2.94,17.66,17.17,666.00,-10.94,23.70,64.57,-62.97
0.21,21.51,-17.44,80.26,76.72,666.00,79.25,6.83,15.57,-21.30,-15.56,2.98,17.47,17.11,666.00,-11.02,24.21,65.59,-63.74
0.37,3.96,-9.00,70.97,70.91,666.00,-82.62,13.54,18.31,-14.58,-15.80,4.50,16.68,16.87,666.00,-14.27,24.35,65.10,-63.29
0.51,-3.97,4.79,57.88,59.95,666.00,-68.14,20.57,21.77,10.83,-15.75,7.11,15.49,16.19,666.00,-18.88,24.83,65.14,-63.26
0.66,-6.43,9.85,39.19,41.75,666.00,-42.71,28.49,25.37,18.91,-13.67,8.17,14.36,15.56,666.00,-22.13,24.75,64.59,-62.32
0.81,-5.59,13.64,24.70,22.72,666.00,-25.61,24.50,19.12,15.23,-12.99,9.60,13.21,14.20,666.00,-22.67,25.21,63.67,-61.20
0.94,-5.39,12.75,16.41,5.27,666.00,-4.97,26.12,15.64,9.99,-13.29,10.42,12.57,12.42,666.00,-22.38,26.55,61.49,-58.85
1.07,-5.84,12.15,13.50,3.41,666.00,-4.79,26.04,15.24,13.32,-13.71,10.15,12.56,10.23,666.00,-19.03,27.93,59.28,-56.71
1.20,-5.86,12.10,14.61,2.94,666.00,-5.43,25.93,15.42,13.58,-13.92,9.34,12.36,10.08,666.00,-18.92,28.37,55.97,-54.23
1.33,-6.22,11.58,14.09,3.93,666.00,-6.28,24.70,14.59,12.37,-14.17,9.95,12.01,9.74,666.00,-16.45,29.09,54.45,-52.52
1.46,-6.50,11.87,12.60,2.65,666.00,-7.06,24.56,13.95,11.06,-14.43,10.40,11.83,8.97,666.00,-17.39,29.85,51.48,-49.55
1.59,-6.28,12.59,12.03,1.38,666.00,-6.89,24.01,14.11,9.86,-14.40,10.27,11.83,8.67,666.00,-17.66,29.87,50.42,-48.64
1.73,-6.29,13.51,12.50,1.58,666.00,-7.41,24.31,13.92,13.99,-14.34,10.73,11.63,8.88,666.00,-17.30,29.93,49.27,-47.57
1.86,-6.61,14.89,13.40,1.19,666.00,-7.13,25.28,13.47,12.01,-14.13,11.79,11.01,9.48,666.00,-16.87,29.90,45.37,-44.37
1.99,-6.59,13.67,14.89,1.77,666.00,-3.89,25.81,14.59,8.45,-14.35,12.17,10.74,9.12,666.00,-16.92,29.83,42.39,-41.85
2.12,-6.78,13.49,14.97,2.13,666.00,-3.17,24.94,13.66,8.55,-15.00,11.83,12.27,9.89,-165.95,-18.06,31.47,36.50,-35.70
