Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.84,0.00,11.91,0.00,666.00,0.00,22.43,0.00,0.00,-11.73,0.00,17.83,0.00,666.00,10.00,28.39,0.00,0.00
3.56,177.34,0.00,164.55,0.00,666.00,0.00,29.27,0.00,0.00,-17.31,0.00,16.76,0.00,666.00,10.00,29.79,101.51,-58.76
5.67,-8.33,113.34,15.52,101.40,666.00,-4.38,29.16,0.00,0.00,-11.63,-66.66,14.42,78.60,22.37,-4.38,32.41,101.51,-58.76
6.09,-7.88,11.29,15.00,21.58,666.00,-40.04,27.49,74.89,79.56,-15.02,-66.66,13.99,78.60,666.00,-4.38,27.67,101.51,-58.76
6.34,-7.78,11.29,15.12,21.58,666.00,-40.04,26.62,74.89,79.56,-15.70,9.03,14.35,4.73,666.00,20.84,28.34,19.14,-6.08
6.54,-7.12,11.29,15.10,21.58,666.00,-40.04,26.53,74.89,79.56,-14.99,9.03,14.24,4.73,-163.18,20.84,30.23,19.34,-6.02
6.72,-7.01,11.29,15.08,21.58,666.00,-40.04,26.54,74.89,79.56,-14.66,9.03,14.32,4.73,-163.56,20.84,30.83,19.34,-6.02
6.87,-7.08,11.29,14.99,21.58,666.00,-40.04,25.98,74.89,79.56,-14.64,9.03,14.65,4.73,20.72,20.84,30.35,19.34,-6.02
7.00,-7.25,11.29,14.89,21.58,666.00,-40.04,25.26,74.89,79.56,-14.51,9.03,14.79,4.73,666.00,20.84,29.74,19.34,-6.02
7.13,-7.29,11.29,14.88,21.58,666.00,-40.04,25.06,74.89,79.56,-14.37,9.03,14.72,4.73,666.00,20.84,29.80,19.05,-6.01
7.26,-7.29,11.19,14.77,21.44,666.00,-39.88,25.01,74.89,79.56,-14.58,8.89,14.80,4.85,21.19,20.75,30.12,19.05,-6.01
7.40,-7.21,11.19,14.65,21.44,666.00,-39.88,24.99,74.89,79.56,-14.47,8.89,14.74,4.85,20.94,20.75,30.43,19.05,-6.01
7.53,-7.04,11.19,14.47,21.44,666.00,-39.88,24.80,74.89,79.56,-14.33,8.89,14.74,4.85,21.39,20.75,30.53,19.05,-6.01
7.67,-7.02,11.19,14.27,21.44,666.00,-39.88,24.63,74.89,79.56,-14.18,8.89,14.80,4.85,22.09,20.75,30.43,19.05,-6.01
7.80,-7.04,11.19,14.05,21.44,666.00,-39.88,24.31,74.89,79.56,-14.40,8.89,14.86,4.85,21.81,20.75,30.60,19.05,-6.01
