Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.00,101.30,0.00,164.04,0.00,-143.29,0.00,76.14,78.62,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
0.41,0.00,101.30,0.00,164.04,0.00,-143.29,0.00,76.14,78.62,0.00,77.39,0.00,-20.53,0.00,-40.53,0.00,73.41,-83.87
0.57,0.00,14.58,0.00,29.06,0.00,-29.07,0.00,76.14,78.62,0.00,0.81,0.00,-8.21,0.00,21.08,0.00,73.41,-83.87
0.69,0.00,14.73,0.00,29.26,0.00,-28.63,0.00,75.78,78.33,0.00,0.81,0.00,-8.21,0.00,21.08,0.00,73.41,-83.87
0.82,0.00,14.73,0.00,29.26,0.00,-28.63,0.00,75.78,78.33,0.00,0.93,0.00,-8.54,0.00,21.26,0.00,73.90,-84.27
0.96,0.00,14.73,0.00,29.26,0.00,-28.63,0.00,75.78,78.33,0.00,0.93,0.00,-8.54,0.00,21.26,0.00,31.80,-15.23
1.02,0.00,14.73,0.00,29.26,0.00,-28.63,0.00,75.78,78.33,0.00,0.93,0.00,-8.54,0.00,21.26,0.00,31.80,-15.23
1.10,0.00,14.77,0.00,29.26,0.00,-28.31,0.00,75.71,78.26,0.00,0.93,0.00,-8.54,0.00,21.26,0.00,31.80,-15.23
1.20,0.00,14.77,0.00,29.26,0.00,-28.31,0.00,11.74,-14.08,0.00,0.93,0.00,-8.54,0.00,21.26,0.00,31.80,-15.23
1.26,0.00,14.81,0.00,29.14,0.00,-28.44,0.00,11.74,-14.08,0.00,1.03,0.00,-8.39,0.00,21.37,0.00,31.80,-15.23
1.35,0.00,14.81,0.00,29.14,0.00,-28.44,0.00,11.74,-14.08,0.00,1.03,0.00,-8.39,0.00,21.37,0.00,31.55,-15.42
1.41,0.00,14.94,0.00,28.85,0.00,-28.40,0.00,11.71,-13.99,0.00,1.03,0.00,-8.39,0.00,21.37,0.00,31.55,-15.42
1.47,0.00,14.62,0.00,28.86,0.00,-28.54,0.00,11.71,-13.99,0.00,0.80,0.00,-8.38,0.00,21.60,0.00,31.55,-15.42
1.52,0.00,14.47,0.00,28.78,0.00,-28.34,0.00,11.92,-14.17,0.00,0.80,0.00,-8.38,0.00,21.60,0.00,31.55,-15.42
1.59,0.00,14.47,0.00,28.78,0.00,-28.34,0.00,11.74,-14.01,0.00,0.80,0.00,-8.38,0.00,21.60,0.00,31.55,-15.42
1.68,0.00,14.07,0.00,28.59,0.00,-29.19,0.00,11.74,-14.01,0.00,0.78,0.00,-8.02,0.00,22.48,0.00,31.55,-15.42
1.75,0.00,14.07,0.00,28.59,0.00,-29.19,0.00,11.74,-14.01,0.00,0.78,0.00,-8.02,0.00,22.48,0.00,31.63,-16.73
1.81,0.00,15.26,0.00,28.83,0.00,-26.89,0.00,11.42,-16.35,0.00,0.78,0.00,-8.02,0.00,22.48,0.00,31.63,-16.73
1.88,0.00,13.73,0.00,28.52,0.00,-28.57,0.00,11.42,-16.35,0.00,0.13,0.00,-7.35,0.00,24.49,0.00,31.63,-16.73
1.92,0.00,15.64,0.00,28.52,0.00,-26.14,0.00,10.56,-18.69,0.00,0.13,0.00,-7.35,0.00,24.49,0.00,31.63,-16.73
1.96,0.00,13.09,0.00,28.17,0.00,-28.24,0.00,10.56,-18.69,0.00,-1.21,0.00,-6.51,0.00,27.21,0.00,31.63,-16.73
2.02,0.00,22.66,0.00,32.91,0.00,-19.58,0.00,4.37,-29.02,0.00,-1.21,0.00,-6.51,0.00,27.21,0.00,31.63,-16.73
2.11,0.00,36.08,0.00,42.27,0.00,-21.39,0.00,6.46,-31.00,0.00,-1.21,0.00,-6.51,0.00,27.21,0.00,31.63,-16.73
2.18,0.00,31.75,0.00,38.44,0.00,-20.97,0.00,6.46,-31.00,0.00,-3.44,0.00,-2.82,0.00,28.53,0.00,31.63,-16.73
2.23,0.00,31.75,0.00,38.44,0.00,-20.97,0.00,6.46,-31.00,0.00,2.54,0.00,-4.44,0.00,23.56,0.00,25.66,-13.09
2.33,0.00,31.75,0.00,38.44,0.00,-20.97,0.00,6.46,-31.00,0.00,3.67,0.00,-4.41,0.00,22.38,0.00,24.63,-12.23
2.39,0.00,31.75,0.00,38.44,0.00,-20.97,0.00,61.01,-3.97,0.00,3.67,0.00,-4.41,0.00,22.38,0.00,24.63,-12.23
2.45,0.00,31.75,0.00,38.44,0.00,-20.97,0.00,61.01,-3.97,0.00,3.67,0.00,-4.41,0.00,22.38,0.00,28.49,-17.98
2.49,0.00,31.75,0.00,38.44,0.00,-20.97,0.00,77.74,8.35,0.00,3.67,0.00,-4.41,0.00,22.38,0.00,28.49,-17.98
2.57,0.00,31.75,0.00,38.44,0.00,-20.97,0.00,77.74,8.35,0.00,3.67,0.00,-4.41,0.00,22.38,0.00,27.64,-20.13
