Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.12,174.54,12.63,168.55,15.62,666.00,0.54,18.89,13.37,-33.59,-16.83,2.27,25.09,2.33,26.24,6.28,32.75,22.79,-1.98
0.51,125.91,13.96,134.81,18.90,666.00,2.96,25.52,13.37,-33.59,-16.78,2.56,23.08,-1.37,17.50,3.65,34.17,22.79,-1.98
0.67,68.70,13.96,68.17,18.90,-39.77,2.96,50.60,16.93,-31.87,-17.54,2.56,23.16,-1.37,28.86,3.65,35.37,22.79,-1.98
0.83,46.13,15.59,51.62,21.24,-4.42,-13.34,42.56,12.13,-16.84,-16.53,2.56,20.09,-1.37,26.06,3.65,33.09,22.79,-1.98
0.96,15.61,15.59,26.54,21.24,666.00,-13.34,29.44,12.13,-16.84,-17.34,2.82,20.77,2.03,26.09,-1.66,32.92,22.45,1.62
1.11,-0.63,15.59,16.79,21.24,666.00,-13.34,21.41,12.13,-16.84,-19.65,2.82,19.80,2.03,21.81,-1.66,34.04,23.97,2.34
1.24,-7.90,15.61,12.51,21.39,666.00,-13.73,22.03,12.13,-16.84,-20.38,2.97,19.27,1.97,-166.73,-1.31,33.66,23.97,2.34
1.37,-7.74,15.61,12.15,21.39,666.00,-13.73,20.93,12.21,-16.59,-18.86,2.97,19.35,1.97,16.18,-1.31,32.87,23.97,2.34
1.50,-7.09,15.64,11.84,21.38,666.00,-13.40,20.60,12.27,-16.92,-17.55,2.97,19.64,1.97,16.41,-1.31,34.37,23.97,2.34
1.62,-5.88,15.64,10.91,21.38,666.00,-13.40,20.84,12.27,-16.92,-16.53,3.17,19.54,1.81,16.63,-1.16,39.68,23.79,2.27
1.76,-0.90,15.64,13.54,21.38,666.00,-13.40,21.88,12.27,-16.92,-9.38,3.17,17.05,1.81,23.66,-1.16,35.41,23.76,3.03
1.88,1.43,15.64,20.07,21.38,666.00,-13.40,25.67,12.27,-16.92,-9.35,3.17,16.29,1.81,14.64,-1.16,34.93,23.76,3.03
2.01,3.96,15.64,34.45,21.38,666.00,-13.40,23.89,11.96,-16.87,-15.55,3.17,17.54,1.81,666.00,-1.16,26.75,23.76,3.03
2.14,15.41,15.64,54.97,21.38,666.00,-13.40,23.30,11.96,-16.87,-17.94,3.17,19.87,1.81,666.00,-1.16,27.74,23.76,3.03
2.27,29.30,15.64,74.61,21.38,666.00,-13.40,18.46,11.96,-16.87,-20.61,3.17,20.84,2.01,666.00,-0.84,29.96,23.78,2.66
2.40,35.70,15.64,84.73,21.38,666.00,-13.40,17.86,11.96,-16.87,-21.62,3.17,20.88,2.01,-169.29,-0.84,35.31,22.63,2.90
2.52,172.52,15.67,102.45,21.12,666.00,-13.14,12.17,11.96,-16.87,-21.24,3.12,19.20,2.22,-173.93,-1.08,38.07,22.63,2.90
2.66,-174.73,15.67,116.49,21.12,666.00,-13.14,14.09,11.80,-16.69,-20.80,3.12,19.03,2.22,-167.95,-1.08,39.94,22.63,2.90
2.78,-170.66,15.67,126.91,21.12,666.00,-13.14,11.15,11.80,-16.69,-12.92,3.12,18.44,2.22,-0.39,-1.08,35.65,22.63,2.90
2.90,-171.34,15.67,138.54,21.12,666.00,-13.14,9.94,11.80,-16.69,-15.97,2.95,20.12,2.54,8.49,-0.94,34.04,22.82,2.64
3.03,-173.77,15.67,145.17,21.12,666.00,-13.14,10.01,11.80,-16.69,-19.19,2.95,18.98,2.54,-177.21,-0.94,33.64,21.36,2.93
3.16,-171.89,15.62,153.00,21.23,666.00,-13.01,13.93,11.80,-16.69,-14.87,2.85,18.94,2.39,8.34,-1.04,32.69,21.36,2.93
3.29,-177.47,15.62,161.99,21.23,666.00,-13.01,15.97,11.65,-16.83,-18.46,2.85,19.82,2.39,11.49,-1.04,35.02,21.36,2.93
3.45,-178.47,15.43,168.46,21.19,666.00,-13.15,28.93,11.79,-16.68,-22.22,2.85,21.10,2.39,-173.15,-1.04,38.34,21.36,2.93
3.62,179.40,15.43,168.89,21.19,666.00,-13.15,29.60,11.79,-16.68,-21.07,2.50,19.56,2.54,-169.29,-1.14,36.21,21.71,2.85
3.75,-177.70,15.43,162.73,21.19,666.00,-13.15,19.64,11.79,-16.68,-15.91,2.50,17.00,2.54,16.55,-1.14,32.16,19.86,2.55
3.88,179.34,15.73,150.60,21.15,666.00,-12.98,10.45,11.79,-16.68,-13.58,2.69,16.46,2.55,8.00,-1.28,30.84,19.86,2.55
4.01,167.86,15.73,127.25,21.15,666.00,-12.98,14.08,45.42,-72.30,-19.44,2.69,18.13,2.55,-171.46,-1.28,30.81,19.86,2.55
4.15,140.86,15.73,105.92,21.15,666.00,-12.98,15.74,177.27,30.05,-19.47,2.69,18.00,2.55,-170.98,-1.28,31.56,19.86,2.55
4.29,59.82,-173.09,79.30,174.05,666.00,-109.59,14.67,33.60,-32.61,-19.36,2.69,17.56,2.55,-171.01,-1.28,31.89,19.86,2.55
4.42,26.03,-173.09,53.71,174.05,666.00,-109.59,15.01,33.60,-32.61,-19.70,6.03,16.94,3.37,-171.21,-8.46,33.18,15.66,9.44
4.56,9.11,-173.09,36.45,174.05,666.00,-109.59,19.64,33.60,-32.61,-19.99,6.03,17.32,3.37,-168.99,-8.46,34.31,17.02,3.73
4.68,0.76,177.76,23.02,164.24,666.00,87.52,24.70,33.60,-32.61,-21.38,-3.86,18.73,13.57,-163.90,8.61,33.35,17.02,3.73
4.81,-3.37,177.76,15.06,164.24,666.00,87.52,24.43,29.71,-31.68,-22.32,-3.86,18.59,13.57,-164.32,8.61,33.48,17.02,3.73
5.01,-2.95,174.55,18.17,162.03,666.00,88.76,23.87,31.92,-31.09,-22.51,-3.86,18.93,13.57,-164.95,8.61,33.60,17.02,3.73
5.15,-2.19,174.55,18.87,162.03,666.00,88.76,22.02,31.92,-31.09,-21.86,-3.63,18.72,13.87,-168.38,8.76,35.88,16.87,3.50
5.28,-2.75,174.55,17.32,162.03,666.00,88.76,22.17,31.92,-31.09,-20.49,-3.63,18.57,13.87,-169.80,8.76,38.15,17.12,3.50
5.41,-3.42,174.93,14.46,162.32,666.00,88.40,23.33,31.92,-31.09,-19.77,-3.24,18.24,13.59,-170.03,8.43,38.06,17.12,3.50
5.56,-2.70,174.93,13.05,162.32,666.00,88.40,22.19,26.34,-30.72,-19.79,-3.24,18.63,13.59,-169.77,8.43,37.52,17.12,3.50
5.76,-1.85,169.46,14.08,158.14,666.00,89.47,22.08,30.24,-28.85,-19.74,-3.24,19.21,13.59,-169.13,8.43,36.23,17.12,3.50
5.94,-2.33,169.46,13.81,158.14,666.00,89.47,22.39,30.24,-28.85,-20.10,-3.09,19.22,13.57,-168.66,8.26,34.82,16.96,3.68
6.08,-2.56,169.46,13.36,158.14,666.00,89.47,23.44,30.24,-28.85,-20.33,-3.09,19.22,13.57,-168.39,8.26,34.57,17.59,3.58
6.24,-2.82,169.22,13.18,157.89,666.00,89.55,23.34,30.24,-28.85,-20.54,-3.32,19.43,13.81,-167.99,8.31,35.07,17.59,3.58
6.37,-3.13,169.22,13.22,157.89,666.00,89.55,23.46,23.63,-29.29,-20.19,-3.32,17.97,13.81,-169.54,8.31,34.56,17.59,3.58
6.51,-3.53,161.76,13.32,151.58,666.00,-88.11,23.25,29.35,-27.29,-20.08,-3.32,16.70,13.81,-170.47,8.31,34.66,17.59,3.58
6.66,-3.76,161.76,13.76,151.58,666.00,-88.11,23.48,29.35,-27.29,-19.86,-3.00,15.76,13.45,-171.35,8.59,34.74,17.25,3.39
6.81,-4.17,161.76,13.72,151.58,666.00,-88.11,23.86,29.35,-27.29,-19.63,-3.00,15.79,13.45,-171.55,8.59,34.97,17.54,3.48
6.94,-4.36,161.34,13.80,151.60,666.00,-88.58,24.13,29.35,-27.29,-19.43,-3.26,15.92,13.53,-171.55,8.05,35.23,17.54,3.48
7.08,-4.56,161.34,13.78,151.60,666.00,-88.58,24.24,19.63,-27.30,-19.32,-3.26,16.09,13.53,-171.32,8.05,35.16,17.54,3.48
7.24,-4.71,148.80,14.11,139.86,666.00,-82.01,24.50,29.63,-25.63,-19.16,-3.26,15.99,13.53,-171.33,8.05,35.19,17.54,3.48
7.37,-4.79,148.80,16.39,139.86,666.00,-82.01,26.77,29.63,-25.63,-19.08,-2.81,16.15,12.82,-170.97,8.47,35.17,17.04,3.24
7.51,-3.87,148.80,29.57,139.86,29.07,-82.01,38.17,29.63,-25.63,-19.18,-2.81,15.84,12.82,-170.94,8.47,34.95,17.56,3.42
7.65,-0.16,148.53,49.81,139.91,14.58,-83.13,44.05,29.63,-25.63,-19.52,-2.56,15.69,13.20,-171.96,7.46,34.63,17.56,3.42
7.79,25.10,148.53,77.66,139.91,31.42,-83.13,30.99,15.04,-29.46,-19.66,-2.56,16.09,13.20,-172.18,7.46,34.30,17.56,3.42
7.93,83.77,132.50,89.48,124.76,666.00,-54.94,19.47,26.33,-26.90,-19.60,-2.56,16.33,13.20,-172.17,7.46,34.26,17.56,3.42
8.08,178.21,132.50,108.78,124.76,666.00,-54.94,13.34,26.33,-26.90,-19.60,-2.61,16.77,12.56,-172.33,7.77,33.67,17.54,3.29
8.23,-175.57,132.50,121.94,124.76,666.00,-54.94,8.58,26.33,-26.90,-19.73,-2.61,17.29,12.56,-172.20,7.77,32.86,17.69,3.49
8.40,-173.40,132.23,130.68,125.34,666.00,-56.05,12.94,26.33,-26.90,-19.85,-2.02,18.20,12.89,-174.18,6.20,32.68,17.69,3.49
8.54,-175.32,132.23,142.97,125.34,666.00,-56.05,16.11,16.45,-29.01,-19.21,-2.02,18.55,12.89,-175.23,6.20,33.34,17.69,3.49
8.69,-176.70,115.34,150.49,110.72,666.00,-55.58,23.56,26.14,-26.40,-18.66,-2.02,18.92,12.89,11.58,6.20,35.09,17.69,3.49
8.84,-179.29,115.34,163.62,110.72,666.00,-55.58,26.91,26.14,-26.40,-20.10,-2.39,22.03,12.43,13.04,6.22,36.29,18.00,3.61
8.98,-179.42,115.34,174.19,110.72,83.44,-55.58,32.20,26.14,-26.40,-22.23,-2.39,22.22,12.43,666.00,6.22,27.45,17.61,3.40
9.14,-179.90,117.31,178.93,113.02,666.00,-57.05,25.69,26.14,-26.40,-22.28,-0.50,21.74,11.95,666.00,4.53,25.99,17.61,3.40
9.28,174.55,117.31,166.79,113.02,666.00,-57.05,23.65,8.89,-28.61,-25.20,-0.50,22.55,11.95,-170.98,4.53,37.02,17.61,3.40
9.42,175.05,89.79,158.80,89.84,666.00,-56.68,14.73,24.18,-26.45,-19.20,-0.50,20.07,11.95,12.41,4.53,32.99,17.61,3.40
9.57,169.49,89.79,144.41,89.84,666.00,-56.68,12.22,24.18,-26.45,-17.99,-0.88,18.03,11.64,15.42,4.23,32.85,17.92,3.77
9.69,154.70,89.79,125.13,89.84,666.00,-56.68,14.59,24.18,-26.45,-20.67,-0.88,19.09,11.64,-171.47,4.23,33.35,17.45,2.93
9.83,120.25,93.24,102.89,92.57,666.00,-58.04,17.97,24.18,-26.45,-21.63,1.50,18.81,10.81,-173.18,3.67,34.22,17.45,2.93
9.96,68.48,93.24,81.04,92.57,666.00,-58.04,13.79,5.74,-26.58,-20.45,1.50,16.70,10.81,-173.35,3.67,33.49,17.45,2.93
10.11,18.47,60.26,48.99,65.74,666.00,-52.41,20.64,24.49,-28.93,-20.46,1.50,16.32,10.81,-172.11,3.67,33.33,17.45,2.93
10.24,4.92,60.26,30.12,65.74,666.00,-52.41,23.69,24.49,-28.93,-20.52,0.60,16.64,10.51,-170.34,2.94,32.80,18.24,3.74
10.37,-3.51,60.26,16.83,65.74,666.00,-52.41,23.42,24.49,-28.93,-20.78,0.60,17.09,10.51,-167.70,2.94,32.44,17.55,2.81
10.51,-5.27,66.15,14.90,70.16,666.00,-53.28,23.97,24.49,-28.93,-21.45,3.54,17.59,8.05,-167.64,1.77,32.76,17.55,2.81
10.64,-5.50,66.15,16.26,70.16,666.00,-53.28,24.31,0.95,-25.14,-20.69,3.54,18.79,8.05,-169.12,1.77,33.55,17.55,2.81
10.78,-5.85,39.82,15.65,45.49,666.00,-24.03,23.57,18.24,-25.82,-19.17,3.54,19.23,8.05,17.71,1.77,33.53,17.55,2.81
10.92,-6.75,39.82,13.58,45.49,666.00,-24.03,23.55,18.24,-25.82,-18.26,2.53,19.65,8.38,18.52,1.17,34.77,18.51,3.27
11.05,-6.56,39.82,13.25,45.49,666.00,-24.03,23.07,18.24,-25.82,-17.61,2.53,19.51,8.38,19.03,1.17,34.96,17.35,3.25
11.19,-6.43,44.21,12.93,48.97,666.00,-25.41,22.89,18.24,-25.82,-17.43,4.80,19.01,5.69,18.44,0.02,34.59,17.35,3.25
