Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.12,-7.62,5.76,11.68,19.17,666.00,33.35,25.29,18.65,172.51,-7.94,-0.76,9.79,6.19,666.00,24.92,20.18,15.16,-10.00
0.44,-7.82,5.56,11.54,19.10,666.00,32.99,25.25,18.49,172.83,-8.06,-0.83,9.79,6.37,666.00,24.73,20.26,15.04,-10.46
0.71,-7.63,5.35,11.34,18.91,666.00,33.20,24.96,18.56,172.76,-8.13,-1.01,9.82,6.44,666.00,24.44,20.33,15.04,-10.46
0.84,-7.48,5.56,11.20,18.88,666.00,32.96,24.74,18.27,172.85,-8.23,-0.83,9.88,6.16,666.00,24.44,20.36,14.91,-10.60
0.98,-7.24,5.43,10.96,19.22,666.00,32.13,24.05,18.79,173.40,-8.34,-0.67,10.02,6.17,666.00,24.61,20.34,14.96,-10.68
1.11,-7.08,5.37,10.74,19.42,666.00,32.02,23.70,19.01,173.27,-8.25,-0.56,10.21,5.68,666.00,24.29,20.24,14.67,-10.18
1.25,-6.90,5.29,10.39,19.12,666.00,32.23,23.25,18.69,173.29,-8.08,-0.49,10.51,5.77,666.00,24.25,19.93,14.52,-10.77
1.38,-6.73,4.94,10.15,19.13,666.00,31.80,23.36,18.57,173.16,-8.48,-0.78,10.69,5.84,666.00,24.29,20.52,14.74,-11.30
1.52,-6.79,4.37,10.17,19.49,666.00,31.94,23.69,19.29,173.70,-8.31,-1.50,10.82,5.72,666.00,24.77,20.65,14.62,-12.06
1.65,-9.25,1.94,14.30,19.62,666.00,29.30,29.81,20.47,174.29,-8.22,-1.60,10.41,7.01,666.00,27.18,21.16,15.19,-13.95
1.78,-16.12,-0.05,29.66,21.66,9.23,28.51,42.40,29.57,-170.40,-9.48,-1.92,10.00,7.31,666.00,26.18,22.13,15.51,-17.23
1.92,-3.90,-19.23,61.36,57.13,666.00,4.15,27.96,58.31,-141.41,-12.41,-4.15,11.19,4.67,666.00,28.01,22.64,15.10,-19.20
2.05,-77.25,-44.47,87.48,83.20,666.00,-2.51,22.19,49.91,-129.11,-13.60,-6.06,13.84,3.09,666.00,29.19,25.92,15.31,-12.06
2.19,-106.87,201.97,94.49,100.86,666.00,-15.18,20.50,10.82,-134.99,-13.68,-6.02,14.78,4.92,666.00,30.48,23.25,14.82,-12.60
2.34,-105.88,206.93,94.28,113.60,666.00,-30.05,18.69,10.94,-139.76,-14.25,-5.44,14.51,5.83,666.00,26.38,22.31,12.74,-14.07
2.48,-99.52,208.47,92.75,113.80,666.00,-32.26,18.53,9.05,-134.29,-14.43,-7.49,11.26,5.76,666.00,24.02,22.72,13.29,-13.42
2.62,-100.15,-148.89,92.90,110.10,666.00,-33.39,18.01,9.30,-134.60,-14.15,-6.81,11.14,3.79,666.00,26.65,24.06,14.07,-15.55
2.75,-109.62,-146.44,94.71,108.94,666.00,-34.10,14.63,8.59,-131.88,-14.24,-5.21,11.31,4.51,666.00,26.69,24.80,15.02,-7.89
2.91,-109.24,-148.17,95.39,108.98,666.00,-31.38,25.72,9.44,-179.03,-14.71,-5.00,11.84,6.05,666.00,27.88,25.78,15.80,-8.14
3.08,-124.64,197.28,96.82,110.25,666.00,-11.79,19.82,6.93,161.53,-14.60,-4.38,12.25,6.18,666.00,29.62,26.08,15.50,-8.49
3.21,-131.86,178.94,97.45,108.50,666.00,19.76,18.90,6.64,133.97,-14.11,-3.90,12.49,6.06,666.00,29.13,25.47,15.76,-8.28
3.34,-132.23,172.69,96.19,107.30,666.00,37.60,14.56,7.95,112.10,-13.14,-3.92,13.25,5.65,666.00,31.44,25.03,15.88,-7.79
3.48,-121.32,170.49,95.08,105.86,666.00,45.73,16.80,8.09,101.12,-12.71,-3.26,13.51,5.41,666.00,31.61,25.04,15.94,-8.04
3.61,-109.73,174.45,95.21,105.04,666.00,50.52,27.71,8.36,104.93,-12.73,-2.56,13.58,4.25,666.00,30.54,24.40,15.21,-8.81
3.74,-109.69,173.69,93.60,104.62,666.00,50.09,18.89,8.54,105.18,-13.20,-3.25,13.77,3.42,666.00,29.72,24.29,14.78,-8.73
3.88,-112.15,170.64,93.90,104.23,666.00,49.16,19.66,7.71,105.80,-13.34,-3.91,14.10,3.66,666.00,30.20,24.08,15.07,-9.76
4.00,-116.07,169.03,94.43,105.55,666.00,47.44,19.70,7.52,105.50,-13.34,-4.07,14.54,3.61,666.00,31.24,24.38,14.85,-8.28
4.14,-117.80,169.44,95.16,105.98,666.00,45.60,21.95,6.88,106.32,-13.16,-3.99,14.61,3.41,666.00,32.87,24.05,15.36,-8.25
4.28,-120.76,169.25,95.76,106.17,666.00,44.55,24.83,6.11,143.60,-13.27,-3.60,14.71,3.08,666.00,33.11,23.97,14.57,-8.09
4.41,-136.54,175.65,95.49,110.02,666.00,4.43,20.32,5.99,146.45,-13.33,-3.63,15.51,3.71,666.00,33.92,24.41,15.26,-6.99
4.54,203.88,177.65,95.47,111.18,666.00,-7.36,14.58,6.14,167.87,-13.51,-3.45,16.38,5.29,666.00,36.99,24.92,15.95,-7.74
4.67,-145.64,180.66,93.98,111.97,666.00,-15.35,13.25,4.93,-112.28,-13.68,-3.07,16.56,5.83,666.00,36.82,24.94,15.77,-8.13
4.81,-98.01,194.02,90.58,110.62,666.00,-48.72,11.07,3.47,-111.63,-13.81,-3.63,16.54,5.67,666.00,36.85,24.67,15.37,-7.57
4.94,-93.98,200.08,90.40,109.45,666.00,-61.10,13.12,1.19,-104.90,-14.18,-3.88,15.92,4.71,666.00,36.26,24.16,13.95,-6.83
5.07,-87.81,206.86,89.58,108.54,666.00,-67.74,24.74,0.90,-100.91,-14.18,-3.93,15.30,4.44,666.00,36.01,23.79,13.84,-6.28
5.21,-90.98,208.56,90.17,108.70,666.00,-68.97,20.62,0.78,-101.54,-14.05,-3.41,14.85,4.46,666.00,36.60,23.41,13.66,-5.90
5.34,-89.17,207.13,89.84,108.69,666.00,-69.57,23.60,0.78,-101.84,-13.89,-2.95,14.51,4.03,666.00,36.28,22.98,12.83,-6.27
5.47,-97.55,206.92,90.99,108.42,666.00,-69.39,14.07,1.05,-101.65,-13.41,-2.95,14.00,4.03,666.00,36.28,22.48,12.99,-6.14
5.61,-91.84,206.92,90.39,108.42,666.00,-69.39,24.22,1.33,-104.82,-12.25,-2.95,13.11,4.03,666.00,36.28,21.45,12.99,-6.14
5.82,-96.26,206.92,91.14,108.42,666.00,-69.39,21.22,1.33,-104.82,-12.07,-2.95,12.39,4.03,666.00,36.28,21.26,12.99,-6.14
5.96,-120.11,206.92,95.53,108.42,666.00,-69.39,18.08,1.33,-104.82,-11.97,-2.95,12.12,4.03,666.00,36.28,21.14,12.99,-6.14
6.10,-129.22,179.60,97.23,110.91,666.00,-12.98,18.69,4.13,137.18,-11.79,-3.10,12.04,4.02,666.00,36.62,20.90,12.99,-6.14
6.24,-143.99,170.56,98.57,109.72,666.00,12.33,17.58,4.64,126.77,-11.61,-2.84,11.91,4.29,666.00,35.63,20.71,13.03,-6.43
6.37,-142.69,162.91,97.94,108.33,666.00,34.76,15.99,6.55,99.96,-10.94,-2.82,11.90,4.22,666.00,36.45,20.35,13.00,-6.54
6.51,-135.99,156.94,96.76,105.04,666.00,47.63,15.84,5.93,107.78,-10.15,-2.48,11.60,3.84,666.00,36.20,19.86,12.72,-6.35
6.64,-130.13,156.51,95.50,103.44,666.00,49.72,14.57,5.54,107.11,-9.58,-1.98,10.92,2.15,666.00,34.29,19.67,11.75,-6.20
6.78,-125.81,157.97,94.82,103.00,666.00,50.74,13.90,6.39,106.62,-9.12,-1.91,10.73,1.72,666.00,33.38,19.23,11.50,-6.50
6.91,-120.89,159.40,94.27,102.44,666.00,49.79,14.50,5.97,106.83,-8.97,-2.18,10.65,2.09,666.00,34.09,18.99,11.77,-6.58
7.04,-120.04,157.29,94.05,102.72,666.00,48.67,14.45,6.06,107.01,-8.90,-2.29,10.62,2.01,666.00,34.63,18.90,11.71,-6.91
7.17,-119.51,158.20,94.26,103.18,666.00,45.67,15.38,5.02,116.33,-8.89,-2.22,10.59,2.07,666.00,35.35,18.84,11.45,-6.59
7.31,-113.63,169.95,94.69,106.00,666.00,30.70,21.42,6.65,131.69,-8.96,-2.41,10.55,2.17,666.00,36.12,18.72,11.79,-6.54
7.44,-113.75,176.09,94.00,107.01,666.00,11.59,20.82,8.04,143.79,-8.92,-2.71,10.48,2.22,666.00,36.40,18.30,11.82,-6.92
7.57,-102.73,176.59,91.97,107.09,666.00,6.96,19.43,11.65,-153.48,-8.72,-2.23,10.57,2.38,666.00,37.68,18.00,11.34,-7.42
7.71,-96.89,185.13,91.01,107.44,666.00,-16.76,16.98,10.65,-134.75,-8.65,-2.23,10.53,2.27,666.00,37.94,17.80,11.23,-6.70
7.84,-84.80,192.44,89.41,106.51,666.00,-32.26,9.76,8.12,-114.26,-8.75,-2.34,10.44,2.21,666.00,37.61,17.71,11.18,-7.36
7.97,-58.99,202.04,85.64,105.58,666.00,-51.84,10.31,0.16,-90.81,-8.88,-2.03,10.37,2.30,666.00,37.98,17.71,11.03,-7.38
8.11,-61.37,-141.98,84.39,102.79,666.00,-67.62,14.70,2.05,-101.26,-9.03,-1.66,10.32,2.29,666.00,37.86,17.74,10.79,-7.14
8.24,-60.03,-139.29,84.17,102.23,666.00,-69.53,15.09,1.46,-99.34,-9.18,-1.24,10.39,2.38,666.00,37.94,17.80,10.75,-5.68
8.38,-59.84,-138.15,84.21,102.30,666.00,-69.62,15.61,1.51,-99.33,-9.31,-1.15,10.45,2.54,666.00,38.28,17.79,10.61,-5.33
8.51,-57.91,-139.35,85.53,102.89,666.00,-68.24,10.20,1.65,-100.52,-9.47,-1.37,10.44,2.32,666.00,38.09,17.80,10.50,-5.40
8.64,-69.13,-141.43,87.43,103.12,666.00,-64.25,9.05,2.51,-102.51,-9.49,-1.34,10.47,2.46,666.00,38.28,17.74,10.51,-6.08
8.78,-97.21,209.16,91.08,105.93,666.00,-40.72,12.70,8.53,-139.41,-9.75,-1.43,10.45,2.45,666.00,38.11,17.97,10.51,-6.60
9.04,-101.53,203.42,92.16,107.21,666.00,-28.63,18.82,9.74,-169.15,-10.38,-1.60,11.04,2.36,666.00,37.99,18.67,10.58,-6.46
9.17,-119.10,194.59,95.80,108.71,666.00,-18.53,23.30,11.88,155.95,-10.01,-1.29,11.10,2.76,666.00,37.79,18.32,10.47,-5.87
9.31,-139.77,176.08,98.28,110.19,666.00,12.73,20.20,11.61,156.05,-9.78,-1.24,11.17,2.86,666.00,38.19,18.09,10.65,-6.10
9.44,-149.43,172.17,98.08,109.51,666.00,20.94,18.51,10.91,133.46,-9.27,-1.11,11.20,2.64,666.00,38.05,17.87,10.43,-6.13
9.58,209.69,165.36,97.24,106.75,666.00,39.70,15.61,9.09,102.57,-8.91,-0.92,11.31,2.70,666.00,38.54,18.08,10.40,-5.66
9.71,-140.64,158.67,95.81,102.72,666.00,54.73,14.87,7.27,108.06,-9.10,-1.63,11.45,2.50,666.00,39.61,17.83,10.46,-6.03
9.84,-131.75,158.10,94.82,101.84,666.00,56.33,14.11,7.57,106.30,-9.34,-2.34,11.48,2.34,666.00,39.06,17.97,9.85,-6.27
10.02,-125.86,155.57,94.12,101.05,666.00,56.88,14.13,7.82,106.58,-9.20,-2.32,11.41,2.56,666.00,38.42,18.00,10.42,-6.06
10.16,-123.89,153.68,93.81,100.97,666.00,55.02,13.72,7.02,105.90,-9.11,-2.25,11.43,2.14,666.00,39.20,17.97,9.95,-5.39
