Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.18,-1.25,0.00,11.79,0.00,666.00,0.00,22.76,69.14,-119.93,-14.23,0.00,20.51,0.00,666.00,10.00,29.32,0.00,0.00
1.87,-1.58,0.00,11.08,0.00,666.00,0.00,22.61,69.14,-119.93,-10.14,80.40,18.56,-24.69,28.04,-56.96,30.05,72.49,-79.71
2.49,-0.87,100.43,11.47,179.58,666.00,-131.67,22.36,10.16,-11.88,-10.40,80.40,17.93,-24.69,666.00,-56.96,28.41,72.49,-79.71
2.79,-0.95,100.43,11.70,179.58,666.00,-131.67,22.43,10.16,-11.88,-10.21,80.40,17.76,-24.69,666.00,-56.96,28.48,21.95,-15.21
3.05,-1.37,16.08,11.65,23.97,666.00,-26.11,22.58,10.16,-11.88,-9.92,4.61,17.75,-5.92,666.00,13.63,28.31,21.95,-15.21
3.29,-1.48,16.08,11.75,23.97,666.00,-26.11,23.23,8.57,-16.49,-11.07,4.61,17.12,-5.92,666.00,13.63,28.87,21.95,-15.21
3.48,-1.49,15.93,11.99,23.41,666.00,-26.13,23.14,8.57,-16.49,-11.59,4.53,16.52,-5.36,666.00,13.67,26.99,21.95,-15.21
3.66,-1.86,15.93,11.81,23.41,666.00,-26.13,23.09,8.57,-16.49,-11.73,4.07,16.13,-5.15,666.00,13.16,26.57,22.45,-14.78
3.82,-2.24,15.93,11.57,23.41,666.00,-26.13,23.25,8.31,-15.30,-11.62,4.07,16.00,-5.15,666.00,13.16,26.44,22.45,-14.78
3.98,-1.70,14.74,12.02,23.35,666.00,-26.52,23.09,8.31,-15.30,-11.82,3.15,15.79,-5.04,666.00,13.86,27.11,22.45,-14.78
4.16,-1.23,14.74,12.14,23.35,666.00,-26.52,22.83,8.31,-15.30,-11.92,3.15,15.72,-5.04,666.00,13.86,27.50,23.29,-15.72
