Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.93,-2.48,0.00,10.14,0.00,666.00,0.00,24.89,0.00,0.00,-11.15,0.00,16.83,0.00,16.07,10.00,31.79,0.00,0.00
9.20,-2.45,0.00,9.96,0.00,666.00,0.00,25.95,0.00,0.00,-16.59,139.02,17.14,139.06,19.29,-131.83,31.86,130.27,-34.82
9.48,-2.92,0.00,10.61,0.00,666.00,0.00,23.47,0.00,0.00,-14.77,139.02,16.05,139.06,15.72,-131.83,30.35,5.46,-3.02
9.74,-3.86,112.30,13.01,108.86,666.00,-11.21,27.85,0.00,0.00,-13.55,74.94,13.44,-28.81,666.00,74.36,27.66,5.46,-3.02
9.92,-7.50,112.30,11.74,108.86,666.00,-11.21,28.44,23.60,-20.31,-18.05,74.94,14.95,-28.81,666.00,74.36,26.93,5.46,-3.02
10.13,-1.01,84.21,15.46,82.56,666.00,-50.63,27.13,13.96,25.80,-13.51,74.94,13.50,-28.81,-173.97,74.36,30.80,5.46,-3.02
10.31,-3.64,84.21,10.78,82.56,666.00,-50.63,24.03,13.96,25.80,-13.52,73.34,12.35,-22.39,-167.48,75.35,36.77,6.82,-3.80
10.47,-3.93,84.21,10.71,82.56,666.00,-50.63,23.59,13.96,25.80,-14.07,73.34,13.17,-22.39,-167.63,75.35,32.72,6.91,-2.99
10.62,-4.81,84.07,10.57,82.60,666.00,-50.10,23.15,13.96,25.80,-17.99,72.98,14.43,-24.58,666.00,75.23,28.85,6.91,-2.99
10.80,0.90,84.07,11.23,82.60,666.00,-50.10,24.46,13.96,25.80,-16.71,72.98,15.31,-24.58,-167.03,75.23,32.42,6.91,-2.99
10.96,7.10,84.22,12.69,82.70,666.00,-50.39,25.79,13.62,26.10,-13.98,72.98,15.87,-24.58,20.14,75.23,32.55,6.91,-2.99
11.13,11.80,84.22,14.16,82.70,666.00,-50.39,26.05,13.62,26.10,-11.37,73.23,16.50,-23.87,20.76,75.15,31.23,7.19,-2.98
11.30,16.85,84.22,16.44,82.70,666.00,-50.39,28.37,13.62,26.10,-8.90,73.23,17.00,-23.87,666.00,75.15,29.40,6.92,-2.82
11.47,20.54,83.66,19.08,82.31,-165.77,-49.07,30.56,13.62,26.10,-12.80,72.18,17.15,-26.09,666.00,74.70,28.14,6.92,-2.82
11.67,32.18,83.66,24.10,82.31,-161.54,-49.07,30.97,13.82,26.06,-13.40,72.18,18.44,-26.09,666.00,74.70,28.60,6.92,-2.82
11.83,44.01,84.27,30.15,82.88,666.00,-50.01,26.37,12.97,26.98,-13.52,72.18,18.82,-26.09,666.00,74.70,29.83,6.92,-2.82
12.00,59.54,84.27,43.00,82.88,666.00,-50.01,17.65,12.97,26.98,-13.87,72.20,18.95,-25.61,33.91,74.66,30.67,7.11,-2.78
12.16,57.78,84.27,42.44,82.88,-151.52,-50.01,30.43,12.97,26.98,-14.20,72.20,19.15,-25.61,34.68,74.66,31.30,6.71,-2.64
12.34,62.17,83.35,47.83,82.05,666.00,-48.49,29.79,12.97,26.98,-14.56,70.82,19.15,-26.90,35.30,74.23,31.77,6.71,-2.64
12.50,66.37,83.35,52.05,82.05,-45.51,-48.49,31.12,13.33,26.82,-14.68,70.82,19.41,-26.90,34.84,74.23,31.98,6.71,-2.64
12.65,70.83,83.54,55.46,82.19,666.00,-49.09,29.32,12.98,27.41,-14.80,70.82,19.81,-26.90,35.28,74.23,32.26,6.71,-2.64
12.84,78.63,83.54,67.25,82.19,666.00,-49.09,25.43,12.98,27.41,-14.68,70.80,19.72,-25.75,33.78,74.61,32.82,6.91,-3.09
13.00,88.41,83.54,86.87,82.19,666.00,-49.09,25.46,12.98,27.41,-14.50,70.80,19.74,-25.75,33.45,74.61,33.11,6.92,-2.88
13.17,98.14,82.85,104.06,81.57,666.00,-48.02,28.18,12.98,27.41,-15.28,69.79,20.32,-26.54,31.55,74.33,33.25,6.92,-2.88
13.36,111.68,82.85,124.52,81.57,666.00,-48.02,27.16,12.96,27.19,-15.45,69.79,20.33,-26.54,31.60,74.33,34.37,6.92,-2.88
13.53,121.70,82.96,136.63,81.63,666.00,-48.25,27.66,12.73,27.43,-16.31,69.79,20.06,-26.54,28.78,74.33,34.66,6.92,-2.88
13.70,129.83,82.96,146.00,81.63,666.00,-48.25,24.84,12.73,27.43,-16.39,69.73,19.78,-25.84,27.17,74.61,34.55,7.03,-3.19
13.87,137.82,82.96,153.19,81.63,666.00,-48.25,21.83,12.73,27.43,-16.51,69.73,19.65,-25.84,26.00,74.61,34.24,6.78,-3.52
14.07,145.76,82.50,157.13,81.27,666.00,-47.66,21.92,12.73,27.43,-16.43,69.14,19.36,-26.60,25.03,74.57,33.82,6.78,-3.52
14.24,151.86,82.50,158.65,81.27,666.00,-47.66,22.78,12.74,27.11,-16.45,69.14,19.32,-26.60,23.93,74.57,33.77,6.78,-3.52
14.40,159.82,82.70,160.44,81.47,666.00,-47.91,23.99,12.55,27.34,-15.02,69.14,19.37,-26.60,26.49,74.57,33.03,6.78,-3.52
14.57,164.75,82.70,162.87,81.47,666.00,-47.91,23.80,12.55,27.34,-14.34,69.02,19.29,-26.64,27.81,74.41,32.47,6.86,-3.30
14.75,167.21,82.70,162.37,81.47,666.00,-47.91,25.64,12.55,27.34,-13.91,69.02,19.73,-26.64,28.85,74.41,31.95,6.85,-3.51
14.91,167.77,82.45,161.70,81.20,666.00,-47.74,26.07,12.55,27.34,-13.69,68.76,19.92,-26.49,29.51,74.42,32.08,6.85,-3.51
15.08,167.69,82.45,161.13,81.20,666.00,-47.74,26.58,12.55,27.34,-13.74,68.76,19.61,-26.49,29.36,74.42,32.22,6.85,-3.51
15.25,166.04,82.45,160.04,81.20,666.00,-47.74,26.06,12.55,27.34,-13.80,68.76,19.53,-26.49,29.39,74.42,32.14,6.85,-3.51
15.41,161.35,82.45,159.47,81.20,666.00,-47.74,23.10,12.55,27.34,-13.98,68.76,19.94,-26.49,28.40,74.42,32.15,6.85,-3.51
15.58,158.23,82.45,158.90,81.20,666.00,-47.74,21.16,12.55,27.34,-13.80,68.76,19.51,-26.49,29.15,74.42,32.04,6.85,-3.51
15.75,151.27,82.45,155.97,81.20,666.00,-47.74,21.89,12.55,27.34,-14.96,68.76,19.65,-26.49,28.28,74.42,32.80,6.85,-3.51
15.93,138.61,82.45,145.58,81.20,666.00,-47.74,23.99,12.55,27.34,-15.18,68.76,20.50,-26.49,30.15,74.42,33.12,6.85,-3.51
16.10,118.14,82.60,124.05,81.39,666.00,-47.92,22.84,12.46,27.50,-15.79,68.76,20.68,-26.49,30.77,74.42,33.66,6.85,-3.51
