Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.59,-2.62,12.94,23.76,19.02,32.51,-20.15,37.99,1.95,57.36,17.79,2.76,-6.24,-1.67,32.17,-8.55,63.70,2.98,-98.94
4.14,-5.17,9.17,6.79,7.62,666.00,-57.75,27.69,19.76,104.64,-12.45,2.76,15.36,-1.67,22.06,-8.55,41.92,2.98,-98.94
4.51,-5.35,7.68,11.81,10.54,666.00,-51.20,29.99,17.38,96.80,-19.35,2.76,15.02,-1.67,666.00,-8.55,25.81,2.98,-98.94
4.73,-4.15,7.69,11.31,13.82,666.00,-56.44,26.81,23.25,102.95,-17.42,2.76,14.42,-1.67,666.00,-8.55,29.48,2.98,-98.94
4.92,-4.79,6.36,11.63,15.47,666.00,-58.83,27.73,25.74,106.32,-13.92,2.76,13.80,-1.67,-172.42,-8.55,34.24,2.98,-98.94
5.12,-6.40,2.18,11.60,15.79,19.23,-69.54,30.53,31.39,119.58,-13.45,2.76,13.52,-1.67,7.78,-8.55,31.24,2.98,-98.94
5.29,-8.45,13.20,13.31,20.75,21.79,-26.21,33.08,31.39,119.58,-12.95,3.11,12.22,-10.02,666.00,-52.66,27.65,2.98,-98.94
5.46,-7.02,14.64,14.54,21.73,666.00,-23.14,29.81,31.26,116.46,-15.20,3.11,12.95,-10.02,666.00,-52.66,28.85,21.13,25.62
5.61,-6.38,14.64,13.79,21.73,666.00,-23.14,28.83,13.05,-13.08,-15.64,3.11,12.80,-10.02,666.00,-52.66,25.69,21.13,25.62
5.74,-6.15,14.64,14.32,21.73,666.00,-23.14,29.21,13.05,-13.08,-17.05,1.80,13.82,1.81,666.00,-0.90,29.38,19.85,-27.23
6.09,-6.02,12.78,14.91,28.82,666.00,-39.09,26.81,13.05,-13.08,-15.56,6.19,14.62,-2.89,-161.88,13.96,34.95,19.85,-27.23
6.25,-6.47,12.78,14.52,28.82,666.00,-39.09,25.93,13.05,-13.08,-16.33,5.87,14.63,-2.56,-160.56,13.00,31.27,20.24,-26.40
6.38,-7.59,12.14,13.74,30.92,666.00,-33.79,25.28,13.05,-13.08,-16.95,2.89,14.14,-5.32,666.00,8.91,29.46,20.24,-26.40
6.52,-7.91,14.44,13.07,25.35,666.00,-22.45,24.79,15.40,-21.71,-17.19,2.89,14.66,-5.32,-164.02,8.91,31.12,20.24,-26.40
6.71,-8.57,14.18,13.04,24.80,666.00,-19.90,25.18,15.40,-21.71,-15.57,1.87,15.62,-5.25,23.44,6.64,31.10,20.24,-26.40
6.87,-8.37,14.18,12.81,24.80,666.00,-19.90,25.10,15.40,-21.71,-16.35,1.87,14.90,-5.25,-162.51,6.64,31.05,21.31,-16.61
7.00,-8.18,14.18,12.52,24.80,666.00,-19.90,25.09,9.98,-22.36,-16.93,1.87,14.65,-5.25,-163.83,6.64,31.54,21.31,-16.61
7.15,-8.12,14.18,12.38,24.80,666.00,-19.90,25.02,9.98,-22.36,-16.88,1.87,14.78,-5.25,-163.24,6.64,31.62,21.14,-14.86
7.31,-8.07,12.71,12.57,24.87,666.00,-24.52,25.13,10.04,-17.78,-16.70,1.87,14.67,-5.25,-163.01,6.64,31.60,21.14,-14.86
7.48,-8.05,12.71,12.69,24.87,666.00,-24.52,25.18,10.04,-17.78,-16.71,1.87,14.62,-5.25,-163.14,6.64,31.67,21.14,-14.86
7.61,-7.83,12.65,13.05,24.93,666.00,-23.05,25.05,10.48,-19.31,-16.57,1.87,14.44,-5.25,-163.25,6.64,31.51,21.14,-14.86
7.81,-7.98,15.09,13.16,24.70,666.00,-21.68,25.00,10.48,-19.31,-14.75,3.56,15.56,-5.23,24.52,4.62,30.67,21.14,-14.86
7.94,-7.99,15.09,13.27,24.70,666.00,-21.68,24.75,10.48,-19.31,-13.72,4.06,16.12,-4.70,666.00,8.46,29.82,20.65,-18.68
8.12,-6.26,15.09,14.23,24.70,666.00,-21.68,25.11,10.48,-19.31,-13.98,4.06,16.06,-4.70,26.77,8.46,30.09,20.65,-18.68
8.31,6.56,15.09,18.55,24.70,666.00,-21.68,26.21,25.42,-16.54,-14.94,4.06,16.03,-4.70,26.51,8.46,30.92,20.93,-22.90
8.45,17.78,15.09,21.92,24.70,666.00,-21.68,29.25,25.42,-16.54,-15.47,7.11,16.08,-3.90,26.69,6.23,31.61,18.09,-21.73
8.59,38.73,15.09,30.05,24.70,666.00,-21.68,24.56,25.42,-16.54,-15.30,7.11,16.71,-3.90,28.27,6.23,32.16,18.09,-21.73
8.75,45.92,15.09,34.51,24.70,-158.81,-21.68,30.44,25.42,-16.54,-15.46,7.11,16.86,-3.90,28.52,6.23,32.37,18.09,-21.73
8.90,57.03,15.09,44.34,24.70,666.00,-21.68,24.92,80.35,-6.41,-15.89,7.11,17.05,-3.90,28.68,6.23,31.61,18.09,-21.73
9.05,67.97,15.09,53.77,24.70,666.00,-21.68,28.50,80.35,-6.41,-16.17,7.11,17.07,-3.90,29.10,6.23,30.15,16.21,-25.07
9.22,74.99,112.04,65.43,121.63,-57.18,-56.20,31.85,1.13,-25.80,-16.70,7.11,17.26,-3.90,666.00,6.23,29.70,16.21,-25.07
9.41,83.93,112.04,82.23,121.63,-47.01,-56.20,35.61,1.13,-25.80,-16.32,7.11,18.01,-3.90,30.94,6.23,30.27,16.21,-25.07
9.54,100.83,112.04,102.41,121.63,666.00,-56.20,29.56,1.13,-25.80,-16.20,8.01,18.07,-3.35,30.48,1.71,31.18,15.62,-20.94
9.72,109.97,133.86,111.72,144.13,666.00,-118.81,29.04,12.99,-29.38,-16.17,8.01,17.96,-3.35,29.60,1.71,31.53,15.62,-20.94
9.89,116.04,126.11,118.10,127.77,666.00,-56.16,28.25,12.99,-29.38,-16.26,2.25,18.06,5.24,29.20,8.52,31.21,15.62,-20.94
10.09,127.88,126.11,131.03,127.77,666.00,-56.16,27.68,29.18,-11.77,-16.34,2.25,18.14,5.24,28.23,8.52,30.88,15.62,-20.94
10.26,132.78,126.11,136.63,127.77,666.00,-56.16,27.89,29.18,-11.77,-16.74,2.25,18.39,5.24,28.07,8.52,32.00,17.30,-20.78
10.41,139.90,149.51,144.41,148.91,666.00,-85.81,25.18,13.53,-25.06,-16.94,2.25,18.54,5.24,28.04,8.52,32.54,17.30,-20.78
10.61,146.27,149.51,149.28,148.91,666.00,-85.81,24.38,13.53,-25.06,-17.32,2.25,18.82,5.24,28.12,8.52,33.16,17.30,-20.78
10.75,150.99,149.51,152.97,148.91,666.00,-85.81,22.30,13.53,-25.06,-17.46,2.25,18.86,5.24,27.92,8.52,33.28,17.30,-20.78
10.91,156.29,149.51,155.76,148.91,666.00,-85.81,21.90,13.53,-25.06,-17.50,2.25,18.76,5.24,27.21,8.52,33.17,17.30,-20.78
11.11,162.01,149.51,157.52,148.91,666.00,-85.81,22.98,41.11,-20.47,-17.96,2.25,18.91,5.24,26.13,8.52,33.55,17.15,-22.17
11.27,169.20,149.51,164.53,148.91,666.00,-85.81,21.49,41.11,-20.47,-17.66,2.25,19.06,5.24,25.73,8.52,33.73,17.29,-22.12
11.41,170.59,149.51,160.78,148.91,666.00,-85.81,25.06,51.21,-21.88,-18.02,2.25,18.94,5.24,23.82,8.52,34.28,17.29,-22.12
11.55,174.29,149.51,161.17,148.91,666.00,-85.81,25.59,51.21,-21.88,-17.69,2.25,18.51,5.24,22.46,8.52,33.63,17.29,-22.12
11.69,173.92,149.51,164.27,148.91,666.00,-85.81,25.08,56.07,-21.11,-17.44,2.25,18.26,5.24,21.58,8.52,33.32,17.29,-22.12
11.86,169.22,149.51,156.13,148.91,88.33,-85.81,30.76,56.07,-21.11,-17.26,2.25,18.29,5.24,22.64,8.52,33.40,16.93,-22.01
12.02,161.90,168.48,154.14,161.79,666.00,83.98,25.71,42.02,-29.06,-16.95,2.25,19.24,5.24,25.28,8.52,33.23,16.93,-22.01
12.19,148.47,168.48,146.52,161.79,666.00,83.98,25.88,42.02,-29.06,-17.73,2.25,20.34,5.24,28.10,8.52,33.48,16.93,-22.01
