Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.53,-172.59,14.34,-159.34,-11.90,63.88,89.36,87.36,-5.90,-5.38,-114.35,11.34,102.56,666.00,-91.64,20.02,32.80,-0.04
0.31,-8.62,-172.59,9.02,-159.34,666.00,63.88,13.04,87.36,-5.90,-5.98,-114.35,13.96,102.56,666.00,-91.64,21.73,32.80,-0.04
0.45,-9.74,-172.59,8.62,-159.34,666.00,63.88,13.44,85.55,-6.26,-6.10,-114.35,13.25,102.56,666.00,-91.64,21.31,32.80,-0.04
0.61,-8.99,-172.59,8.41,-159.34,666.00,63.88,18.22,85.35,-6.12,-5.16,-114.35,13.42,102.56,666.00,-91.64,20.97,32.80,-0.04
0.77,-7.58,-172.59,8.30,-159.34,666.00,63.88,18.92,85.55,-6.15,-4.43,-114.35,13.79,102.56,666.00,-91.64,21.96,32.80,-0.04
0.90,-6.57,-172.59,8.23,-159.34,666.00,63.88,18.08,85.55,-6.03,-4.52,-114.35,13.77,102.56,666.00,-91.64,22.25,32.80,-0.04
1.04,-6.07,-172.59,8.19,-159.34,666.00,63.88,17.33,85.55,-6.03,-4.88,-114.35,13.76,102.56,666.00,-91.64,22.14,32.80,-0.04
1.17,-5.65,-172.59,8.12,-159.34,666.00,63.88,15.83,85.52,-5.94,-5.13,-114.35,13.92,102.56,666.00,-91.64,21.49,32.80,-0.04
1.30,-5.54,-172.59,8.10,-159.34,666.00,63.88,15.01,85.72,-5.85,-5.34,-114.35,14.17,102.56,666.00,-91.64,21.95,32.80,-0.04
1.44,-5.41,-172.59,8.00,-159.34,666.00,63.88,14.35,85.55,-6.15,-5.28,-114.35,14.24,102.56,666.00,-91.64,22.07,32.80,-0.04
1.57,-5.27,-172.59,8.01,-159.34,666.00,63.88,14.00,85.89,-6.37,-5.14,-114.35,14.22,102.56,666.00,-91.64,22.17,32.80,-0.04
1.70,-5.13,-172.59,8.06,-159.34,666.00,63.88,13.64,85.78,-6.38,-5.07,-114.35,14.40,102.56,666.00,-91.64,22.40,32.80,-0.04
1.83,-5.10,-172.59,8.21,-159.34,666.00,63.88,13.88,86.10,-6.51,-5.09,-114.35,14.52,102.56,666.00,-91.64,22.52,32.80,-0.04
1.96,-4.89,-172.59,8.80,-159.34,666.00,63.88,13.99,86.10,-6.51,-5.04,-114.35,14.08,102.56,666.00,-91.64,22.58,32.80,-0.04
2.09,-4.79,-172.59,9.35,-159.34,666.00,63.88,13.51,86.42,-6.64,-5.20,-114.35,13.62,102.56,666.00,-91.64,22.44,32.80,-0.04
