Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.04,6.33,-112.98,2.47,94.93,-113.90,-54.54,48.99,5.30,2.39,-4.08,-2.42,11.60,1.76,666.00,-50.51,21.77,16.17,0.90
0.18,5.20,-112.98,2.88,94.93,379.07,-54.54,25.65,5.30,2.39,-3.69,-2.42,11.38,1.76,666.00,-50.51,21.58,16.17,0.90
0.32,2.70,-112.98,2.75,94.93,560.44,-54.54,16.26,5.30,2.39,-3.49,-2.42,11.23,1.76,666.00,-50.51,21.18,16.17,0.90
0.47,0.47,-112.98,3.68,94.93,627.16,-54.54,15.97,5.30,2.39,-3.36,-2.42,11.27,1.76,666.00,-50.51,21.49,16.17,0.90
0.61,-0.47,-112.98,4.02,94.93,651.71,-54.54,17.80,5.30,2.39,-3.32,-2.42,11.25,1.76,666.00,-50.51,22.16,16.17,0.90
0.75,-0.67,-112.98,4.11,94.93,660.74,-54.54,18.95,5.30,2.39,-3.25,-2.42,11.33,1.76,666.00,-50.51,22.66,16.17,0.90
0.89,-0.59,-112.98,4.27,94.93,664.07,-54.54,18.94,5.30,2.39,-3.24,-2.42,11.37,1.76,666.00,-50.51,22.87,16.17,0.90
1.03,-0.71,-112.98,4.64,94.93,665.29,-54.54,18.79,5.30,2.39,-3.25,-2.42,11.39,1.76,666.00,-50.51,22.95,16.17,0.90
1.16,-0.77,-112.98,4.87,94.93,665.74,-54.54,18.41,5.30,2.39,-3.34,-2.42,11.40,1.76,666.00,-50.51,22.95,16.17,0.90
1.30,-0.66,-112.98,4.49,94.93,665.90,-54.54,18.16,5.30,2.39,-3.50,-2.42,11.49,1.76,666.00,-50.51,23.06,16.17,0.90
1.43,-0.71,-112.98,4.60,94.93,665.96,-54.54,18.68,5.30,2.39,-3.56,-2.42,11.56,1.76,666.00,-50.51,22.80,16.17,0.90
1.56,-0.75,-112.98,4.86,94.93,665.99,-54.54,19.05,5.30,2.39,-3.51,-2.42,11.40,1.76,666.00,-50.51,22.54,16.17,0.90
1.69,-0.70,-112.98,4.67,94.93,666.00,-54.54,18.81,5.30,2.39,-3.69,-2.42,11.33,1.76,666.00,-50.51,22.34,16.17,0.90
1.82,-0.70,-112.98,4.65,94.93,666.00,-54.54,18.71,5.30,2.39,-3.64,-2.42,11.01,1.76,666.00,-50.51,21.94,16.17,0.90
1.96,-0.56,-112.98,4.38,94.93,666.00,-54.54,18.56,5.30,2.39,-3.70,-2.42,10.95,1.76,666.00,-50.51,21.81,16.17,0.90
2.09,-0.43,-112.98,4.23,94.93,666.00,-54.54,18.64,5.30,2.39,-3.85,-2.42,10.91,1.76,666.00,-50.51,21.88,16.17,0.90
2.24,-0.21,-112.98,4.07,94.93,666.00,-54.54,18.62,5.30,2.39,-3.98,-2.42,11.07,1.76,666.00,-50.51,21.93,16.17,0.90
2.39,-0.30,-112.98,3.93,94.93,666.00,-54.54,18.65,5.30,2.39,-4.00,-2.42,11.34,1.76,666.00,-50.51,21.98,16.17,0.90
2.54,-0.56,-112.98,3.92,94.93,666.00,-54.54,18.68,5.30,2.39,-3.99,-2.42,11.65,1.76,666.00,-50.51,22.09,16.17,0.90
2.71,-0.69,-112.98,3.95,94.93,666.00,-54.54,18.71,5.30,2.39,-4.00,-2.42,11.73,1.76,666.00,-50.51,22.21,16.17,0.90
2.90,-0.72,-112.98,3.86,94.93,666.00,-54.54,18.69,5.30,2.39,-4.04,-2.42,11.76,1.76,666.00,-50.51,22.24,16.17,0.90
3.05,-0.68,-112.98,3.79,94.93,666.00,-54.54,18.62,5.30,2.39,-4.15,-2.42,11.82,1.76,666.00,-50.51,22.35,16.17,0.90
3.24,-0.74,-112.98,3.81,94.93,666.00,-54.54,18.72,5.30,2.39,-4.21,-2.42,11.80,1.76,666.00,-50.51,22.38,16.17,0.90
3.41,-0.78,-112.98,3.87,94.93,666.00,-54.54,18.72,5.30,2.39,-4.24,-2.42,11.77,1.76,666.00,-50.51,22.38,16.17,0.90
3.58,-0.81,-112.98,3.88,94.93,666.00,-54.54,18.73,5.30,2.39,-4.28,-2.42,11.78,1.76,666.00,-50.51,22.41,16.17,0.90
3.74,-0.84,-112.98,3.85,94.93,666.00,-54.54,18.75,5.30,2.39,-4.31,-2.42,11.81,1.76,666.00,-50.51,22.43,16.17,0.90
3.90,-0.87,-112.98,3.90,94.93,666.00,-54.54,18.81,5.30,2.39,-4.29,-2.42,11.79,1.76,666.00,-50.51,22.35,16.17,0.90
4.08,-0.87,-112.98,3.94,94.93,666.00,-54.54,18.82,5.30,2.39,-4.28,-2.42,11.75,1.76,666.00,-50.51,22.34,16.17,0.90
4.24,-0.89,-112.98,3.99,94.93,666.00,-54.54,18.86,5.30,2.39,-4.29,-2.42,11.73,1.76,666.00,-50.51,22.34,16.17,0.90
4.38,-0.87,-112.98,4.03,94.93,666.00,-54.54,18.86,5.30,2.39,-4.26,-2.42,11.69,1.76,666.00,-50.51,22.29,16.17,0.90
4.54,-0.28,-112.98,5.30,94.93,252.53,-54.54,28.45,5.30,2.39,-4.26,-2.42,11.62,1.76,666.00,-50.51,22.25,16.17,0.90
4.73,0.25,-112.98,6.56,94.93,96.29,-54.54,63.27,5.30,2.39,-4.28,-2.42,11.48,1.76,666.00,-50.51,22.16,16.17,0.90
4.87,5.57,-112.98,8.82,94.93,36.79,-54.54,93.41,5.30,2.39,-3.84,-2.42,11.05,1.76,666.00,-50.51,22.10,16.17,0.90
5.04,16.87,-112.98,7.86,94.93,-90.35,-54.54,97.50,5.30,2.39,-3.83,-2.42,10.93,1.76,666.00,-50.51,22.04,16.17,0.90
