Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-11.34,-112.98,21.04,94.93,23.15,-54.54,32.17,5.30,2.39,-18.11,-2.42,13.26,1.76,666.00,-50.51,24.80,16.17,0.90
0.53,-17.07,-112.98,13.75,94.93,-176.13,-54.54,35.97,5.30,2.39,-23.07,-2.42,9.95,1.76,666.00,-50.51,27.79,16.17,0.90
0.80,-14.18,-112.98,14.21,94.93,666.00,-54.54,28.79,5.30,2.39,-21.61,-2.42,9.12,1.76,666.00,-50.51,29.71,16.17,0.90
1.02,-11.19,-112.98,10.07,94.93,666.00,-54.54,26.23,5.30,2.39,-21.01,-2.42,11.52,1.76,-175.83,-50.51,33.69,16.17,0.90
1.15,-10.96,-112.98,9.27,94.93,666.00,-54.54,25.27,5.30,2.39,-20.90,-2.42,11.37,1.76,-176.24,-50.51,31.92,16.17,0.90
1.32,-10.48,-112.98,9.83,94.93,666.00,-54.54,25.65,5.30,2.39,-20.28,-2.42,10.81,1.76,666.00,-50.51,27.31,16.17,0.90
1.45,-10.47,-112.98,10.52,94.93,666.00,-54.54,26.33,5.30,2.39,-20.65,-2.42,10.72,1.76,-170.09,-50.51,31.13,16.17,0.90
1.58,-10.37,-112.98,9.91,94.93,666.00,-54.54,25.77,5.30,2.39,-19.17,-2.42,10.06,1.76,-168.43,-50.51,33.32,16.17,0.90
1.72,-10.66,-112.98,10.40,94.93,666.00,-54.54,25.79,5.30,2.39,-18.31,-2.42,9.91,1.76,-169.11,-50.51,32.43,16.17,0.90
1.85,-11.38,-112.98,11.05,94.93,666.00,-54.54,26.43,5.30,2.39,-18.28,-2.42,10.00,1.76,-169.33,-50.51,31.70,16.17,0.90
2.01,-11.52,-112.98,11.88,94.93,666.00,-54.54,25.82,5.30,2.39,-19.00,-2.42,9.65,1.76,-170.78,-50.51,31.44,16.17,0.90
2.13,-11.56,-112.98,12.30,94.93,666.00,-54.54,25.88,5.30,2.39,-19.42,-2.42,9.23,1.76,666.00,-50.51,29.53,16.17,0.90
2.25,-12.10,-112.98,11.63,94.93,666.00,-54.54,25.74,5.30,2.39,-19.99,-2.42,9.78,1.76,666.00,-50.51,28.15,16.17,0.90
2.37,-12.00,-112.98,11.32,94.93,666.00,-54.54,24.64,5.30,2.39,-19.62,-2.42,9.85,1.76,666.00,-50.51,28.41,16.17,0.90
2.50,-12.09,-112.98,11.17,94.93,666.00,-54.54,24.10,5.30,2.39,-19.48,-2.42,10.01,1.76,666.00,-50.51,29.14,16.17,0.90
2.62,-12.67,-112.98,11.23,94.93,666.00,-54.54,23.81,5.30,2.39,-20.48,-2.42,10.25,1.76,666.00,-50.51,29.47,16.17,0.90
2.75,-12.84,-112.98,11.06,94.93,666.00,-54.54,23.82,5.30,2.39,-20.82,-2.42,10.64,1.76,666.00,-50.51,28.88,16.17,0.90
2.87,-12.51,-112.98,10.54,94.93,666.00,-54.54,23.24,5.30,2.39,-20.43,-2.42,11.15,1.76,666.00,-50.51,28.70,16.17,0.90
2.99,-12.31,-112.98,10.09,94.93,666.00,-54.54,22.87,5.30,2.39,-19.88,-2.42,11.37,1.76,666.00,-50.51,28.87,16.17,0.90
3.12,-12.33,-112.98,10.16,94.93,666.00,-54.54,22.78,5.30,2.39,-19.83,-2.42,11.19,1.76,666.00,-50.51,28.91,16.17,0.90
3.25,-11.97,-112.98,10.24,94.93,666.00,-54.54,22.54,5.30,2.39,-19.93,-2.42,11.10,1.76,666.00,-50.51,28.99,16.17,0.90
3.37,-11.70,-112.98,10.48,94.93,666.00,-54.54,22.52,5.30,2.39,-19.99,-2.42,11.08,1.76,666.00,-50.51,29.11,16.17,0.90
3.49,-12.67,-112.98,14.50,94.93,666.00,-54.54,20.21,5.30,2.39,-20.03,-2.42,10.65,1.76,666.00,-50.51,29.39,16.17,0.90
