Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.32,10.65,0.00,12.39,0.00,-173.55,0.00,37.21,0.00,0.00,11.70,0.00,17.40,0.00,-166.37,10.00,33.71,0.00,0.00
1.42,9.42,0.00,8.50,0.00,14.51,0.00,48.17,0.00,0.00,14.36,0.00,10.63,0.00,-166.37,10.00,28.76,0.00,0.00
1.95,18.59,0.00,19.47,0.00,168.34,0.00,73.92,0.00,0.00,13.10,0.00,11.60,0.00,-166.37,10.00,26.51,0.00,0.00
2.19,25.24,0.00,20.34,0.00,-3.61,0.00,70.68,0.00,0.00,16.71,0.00,10.99,0.00,-166.37,10.00,27.72,0.00,0.00
2.42,22.00,0.00,15.19,0.00,-5.56,0.00,71.24,0.00,0.00,16.31,0.00,14.87,0.00,-166.37,10.00,28.72,0.00,0.00
2.61,22.37,0.00,13.58,0.00,-5.59,0.00,72.42,0.00,0.00,17.00,0.00,14.12,0.00,-166.37,10.00,28.22,0.00,0.00
2.76,20.68,0.00,12.54,0.00,-7.16,0.00,70.95,0.00,0.00,16.80,0.00,15.14,0.00,-166.37,10.00,28.67,0.00,0.00
2.90,17.86,0.00,8.35,0.00,-1.66,0.00,72.80,0.00,0.00,17.72,0.00,13.71,0.00,-166.37,10.00,28.59,0.00,0.00
3.03,18.67,0.00,10.50,0.00,-0.45,0.00,80.08,0.00,0.00,18.89,0.00,12.94,0.00,-166.37,10.00,27.35,0.00,0.00
3.16,18.61,0.00,8.47,0.00,2.82,0.00,88.78,0.00,0.00,19.58,0.00,12.51,0.00,-166.37,10.00,27.52,0.00,0.00
3.29,6.99,0.00,-8.49,0.00,175.10,0.00,97.52,0.00,0.00,18.94,0.00,13.23,0.00,-166.37,10.00,29.14,0.00,0.00
3.42,18.36,0.00,-24.74,0.00,175.90,0.00,103.27,0.00,0.00,19.46,0.00,11.79,0.00,33.26,10.00,30.78,0.00,0.00
3.55,22.04,0.00,-42.49,0.00,175.81,0.00,96.16,0.00,0.00,20.14,0.00,6.49,0.00,33.26,10.00,29.73,0.00,0.00
3.69,22.65,0.00,-39.18,0.00,175.74,0.00,97.47,0.00,0.00,18.65,0.00,6.76,0.00,33.26,10.00,29.24,0.00,0.00
3.82,14.63,0.00,-31.06,0.00,173.04,0.00,98.20,0.00,0.00,18.56,0.00,9.55,0.00,33.26,10.00,27.44,0.00,0.00
3.95,8.20,0.00,-17.90,0.00,174.42,0.00,93.34,0.00,0.00,16.44,0.00,12.72,0.00,33.26,10.00,25.51,0.00,0.00
4.08,13.91,0.00,-6.30,0.00,6.04,0.00,69.59,0.00,0.00,15.48,0.00,11.82,0.00,33.26,10.00,24.59,0.00,0.00
4.21,14.02,0.00,-2.43,0.00,25.14,0.00,38.30,0.00,0.00,16.53,0.00,10.68,0.00,33.26,10.00,25.03,0.00,0.00
4.34,12.95,0.00,5.27,0.00,25.14,0.00,24.01,0.00,0.00,16.07,0.00,12.12,0.00,33.26,10.00,26.49,0.00,0.00
4.47,13.61,0.00,7.06,0.00,33.53,0.00,36.44,0.00,0.00,16.54,0.00,11.83,0.00,33.26,10.00,27.14,0.00,0.00
4.60,11.80,0.00,6.64,0.00,30.60,0.00,36.37,0.00,0.00,20.51,0.00,8.52,0.00,33.26,10.00,26.80,0.00,0.00
4.73,13.78,0.00,8.84,0.00,30.09,0.00,39.62,0.00,0.00,18.77,0.00,6.49,0.00,33.26,10.00,24.89,0.00,0.00
4.85,13.04,0.00,7.94,0.00,10.18,0.00,40.28,0.00,0.00,18.31,0.00,6.66,0.00,33.26,10.00,24.51,0.00,0.00
4.99,14.40,0.00,8.49,0.00,15.34,0.00,43.02,0.00,0.00,17.42,0.00,7.11,0.00,33.26,10.00,24.12,0.00,0.00
5.12,14.44,0.00,7.64,0.00,17.81,0.00,42.01,0.00,0.00,16.90,0.00,7.35,0.00,33.26,10.00,23.98,0.00,0.00
5.24,13.38,0.00,4.68,0.00,23.06,0.00,35.83,0.00,0.00,15.61,0.00,7.96,0.00,33.26,10.00,23.66,0.00,0.00
5.37,13.02,0.00,4.51,0.00,22.32,0.00,35.96,0.00,0.00,14.92,0.00,8.36,0.00,33.26,10.00,23.67,0.00,0.00
