Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,31.99,86.56,-9.14,-88.50,666.00,81.72,16.21,0.00,-90.00,28.47,-8.73,-10.83,7.49,666.00,10.73,5.71,25.68,12.02
1.16,9.61,-4.26,15.21,7.41,666.00,3.85,13.65,27.43,159.35,9.47,-6.58,3.89,5.94,-32.82,11.47,170.23,25.18,13.31
1.48,9.49,-8.89,15.24,11.74,666.00,3.63,13.76,29.09,167.45,9.34,-2.79,3.55,8.40,-31.96,11.51,170.58,31.90,13.55
1.73,9.44,-12.29,15.15,6.78,666.00,-4.16,13.47,23.12,168.45,9.10,-14.47,3.51,10.63,-32.45,11.44,170.77,22.28,19.32
1.95,9.61,-4.29,15.21,9.85,666.00,10.85,13.27,32.88,176.19,8.93,-14.40,3.44,7.41,-32.38,3.15,171.04,26.24,18.27
2.16,9.65,-3.55,15.21,11.52,666.00,11.65,13.34,30.13,172.51,8.90,-12.72,3.45,8.37,-31.04,4.82,171.28,27.64,10.34
2.32,9.66,-8.95,15.24,10.81,666.00,6.78,13.32,27.92,168.02,8.78,-12.48,3.58,10.47,-31.39,-0.47,171.58,30.29,13.45
2.45,9.76,-5.19,15.20,9.51,666.00,23.06,13.34,23.90,166.70,8.73,-15.12,3.83,10.56,26.69,-11.70,173.35,29.75,14.29
2.57,9.77,-7.96,15.18,7.84,666.00,6.35,13.40,25.48,154.25,8.73,-16.99,3.93,7.20,26.11,-8.97,173.22,27.78,10.05
2.71,9.54,-7.80,15.27,6.04,666.00,-0.20,13.26,27.22,153.05,8.73,-16.01,4.04,8.45,666.00,6.75,12.97,22.40,1.33
2.85,9.56,-3.81,15.03,7.78,666.00,30.60,12.45,24.78,176.79,8.44,-17.70,3.98,2.62,666.00,-5.19,12.85,26.51,15.73
3.07,9.55,-2.64,15.10,11.42,666.00,23.02,12.50,29.22,174.10,8.41,-15.52,3.94,1.42,666.00,-6.16,12.69,28.57,15.35
3.21,9.61,-7.30,15.14,11.61,666.00,18.46,12.45,30.24,165.88,8.27,-14.37,3.82,1.98,666.00,0.10,12.79,27.34,10.88
4.23,-2.47,-4.47,13.81,16.12,3.10,11.69,32.62,30.18,171.40,-5.99,-12.96,8.70,3.77,666.00,-1.55,21.08,22.83,11.09
4.38,-0.88,-3.81,13.16,16.21,666.00,8.65,28.83,29.86,172.32,-6.33,-14.56,9.09,3.22,666.00,-0.59,20.24,22.58,10.52
4.52,-2.21,-4.35,10.28,14.12,666.00,6.12,21.76,25.33,168.93,-4.72,-13.51,9.02,3.57,666.00,-1.12,21.71,22.10,14.52
4.64,-9.12,-8.27,5.95,10.87,666.00,1.27,29.01,23.45,167.14,-3.14,-10.51,8.30,4.98,666.00,4.92,24.91,26.24,15.88
4.77,-27.02,-9.42,20.40,8.29,20.07,4.54,69.03,25.17,163.07,-2.70,-8.67,7.29,5.53,666.00,4.52,27.55,29.53,14.00
4.92,-13.85,-8.43,21.31,8.71,35.72,6.50,63.45,25.87,161.06,-4.20,-7.84,7.49,3.60,666.00,6.84,28.76,29.98,13.40
5.05,-13.62,-6.62,26.72,7.03,42.73,9.84,71.34,28.76,164.65,-8.45,-8.68,9.78,6.43,666.00,3.58,29.28,25.50,14.83
5.19,-10.04,-7.80,24.68,7.40,666.00,3.37,28.63,29.55,163.31,-11.91,-11.08,8.96,7.33,-13.08,2.92,31.70,23.61,12.08
5.32,-12.90,-8.29,24.79,5.62,52.70,2.93,31.65,26.72,166.75,-7.30,-13.56,8.66,8.72,666.00,-1.43,22.02,24.33,16.05
5.48,-15.02,-9.11,23.03,6.75,666.00,2.83,23.60,25.32,160.89,-7.57,-12.99,7.05,7.19,666.00,-2.63,22.29,24.99,12.00
5.61,-0.36,-8.03,3.69,7.02,666.00,4.28,27.52,27.72,164.59,-5.69,-10.88,5.14,6.94,666.00,-0.88,25.68,26.77,11.86
5.84,-3.47,-7.88,4.52,8.03,666.00,6.49,27.51,27.15,164.52,-4.42,-10.32,5.23,5.87,666.00,1.03,27.25,27.87,11.89
5.97,-7.65,-7.14,5.84,7.82,1.66,5.71,32.09,24.92,164.73,-4.36,-9.14,6.08,6.33,666.00,2.16,28.32,27.99,12.50
6.11,-8.93,-8.07,6.46,8.10,-2.32,4.65,32.34,26.03,165.00,-3.65,-8.30,5.97,7.33,666.00,4.04,26.58,27.62,12.99
6.24,-8.81,-9.11,6.60,9.02,-2.88,0.95,30.12,26.21,165.72,-3.77,-8.72,5.32,6.60,666.00,7.70,24.39,25.40,14.79
6.38,-9.15,-11.29,6.66,8.91,666.00,0.87,29.06,25.67,164.64,-4.35,-9.64,5.10,6.83,666.00,6.88,23.91,25.26,15.07
6.51,-9.15,-11.36,5.59,9.50,666.00,1.98,28.15,24.90,164.90,-5.79,-10.04,6.04,5.86,666.00,4.79,24.83,24.58,15.22
6.65,-8.38,-10.02,4.60,8.59,2.16,3.28,30.44,26.12,165.43,-4.96,-9.26,5.86,6.12,666.00,3.45,25.68,25.74,15.22
6.77,-4.03,-8.99,4.33,7.94,666.00,4.03,26.41,28.65,165.01,-5.82,-8.85,5.21,6.52,666.00,3.18,26.80,26.47,15.30
