Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.01,-104.56,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.01,-104.56,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.40,-27.39
0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.01,-104.56,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.40,-27.39
0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.01,-104.56,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.40,-27.39
0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.01,-104.56,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.40,-27.39
0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.01,-104.56,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.40,-27.39
0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.01,-104.56,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.40,-27.39
0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.01,-104.56,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.40,-27.39
0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.01,-104.56,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.40,-27.39
1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.01,-104.56,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.91,-27.10
1.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.01,-104.56,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.91,-27.10
1.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.01,-104.56,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.91,-27.10
1.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.69,-104.72,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.91,-27.10
1.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.69,-104.72,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.91,-27.10
1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.69,-104.72,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.91,-27.10
1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.69,-104.72,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.98,-27.13
1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.38,-104.89,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.98,-27.13
1.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.38,-104.89,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.98,-27.13
1.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.83,-104.22,0.00,0.00,0.00,0.00,0.00,10.00,0.00,111.98,-27.13
1.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.83,-104.22,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.52,-104.39,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
1.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.52,-104.39,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.40,-104.21,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
1.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.40,-104.21,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
1.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.02,-104.29,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
1.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.02,-104.29,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.22,-103.94,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
1.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.22,-103.94,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
1.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.16,-103.78,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
1.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.16,-103.78,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.04,-103.60,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
2.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.04,-103.60,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
2.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.04,-103.60,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
2.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.04,-103.60,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
2.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.04,-103.60,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
2.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.04,-103.60,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.19,-103.10,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
2.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.19,-103.10,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
2.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.19,-103.10,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.28,-26.99
2.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.19,-103.10,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.54,-27.15
2.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.34,-102.58,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.54,-27.15
2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.34,-102.58,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.27,-27.25
2.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.69,-103.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.27,-27.25
2.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.69,-103.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.27,-27.25
2.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.89,-102.65,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.27,-27.25
2.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.89,-102.65,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.40,-27.34
2.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.15,-102.32,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.40,-27.34
2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.15,-102.32,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.40,-27.34
2.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.15,-102.32,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.40,-27.34
2.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.15,-102.32,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.40,-27.34
3.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.15,-102.32,0.00,0.00,0.00,0.00,0.00,10.00,0.00,112.40,-27.34
3.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.15,-102.32,0.00,102.20,0.00,164.13,0.00,-65.00,0.00,32.08,16.40
3.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.15,-102.32,0.00,102.20,0.00,164.13,0.00,-65.00,0.00,32.11,16.50
3.26,0.00,32.08,0.00,-74.80,0.00,28.42,0.00,81.15,-102.32,0.00,26.26,0.00,-6.14,0.00,26.07,0.00,32.11,16.50
3.40,0.00,32.08,0.00,-74.80,0.00,28.42,0.00,81.15,-102.32,0.00,26.26,0.00,-6.14,0.00,26.07,0.00,32.11,16.50
3.45,0.00,39.60,0.00,37.38,0.00,0.58,0.00,14.77,-5.80,0.00,26.26,0.00,-6.14,0.00,26.07,0.00,32.11,16.50
3.57,0.00,39.60,0.00,37.38,0.00,0.58,0.00,14.77,-5.80,0.00,25.09,0.00,-4.49,0.00,25.64,0.00,33.80,16.51
3.70,0.00,39.60,0.00,37.38,0.00,0.58,0.00,14.77,-5.80,0.00,25.09,0.00,-4.49,0.00,25.64,0.00,33.80,16.51
3.74,0.00,39.60,0.00,37.38,0.00,0.58,0.00,14.77,-5.80,0.00,25.09,0.00,-4.49,0.00,25.64,0.00,33.80,16.51
3.79,0.00,39.60,0.00,37.38,0.00,0.58,0.00,14.65,-5.83,0.00,25.09,0.00,-4.49,0.00,25.64,0.00,33.80,16.51
3.83,0.00,39.50,0.00,37.41,0.00,-0.19,0.00,14.54,-5.12,0.00,25.09,0.00,-4.49,0.00,25.64,0.00,33.80,16.51
3.88,0.00,39.50,0.00,37.41,0.00,-0.19,0.00,14.54,-5.12,0.00,25.16,0.00,-4.30,0.00,25.62,0.00,33.78,16.42
3.93,0.00,39.50,0.00,37.41,0.00,-0.19,0.00,14.54,-5.12,0.00,25.16,0.00,-4.30,0.00,25.62,0.00,33.78,16.42
3.97,0.00,39.50,0.00,37.41,0.00,-0.19,0.00,14.54,-5.12,0.00,25.16,0.00,-4.30,0.00,25.62,0.00,33.78,16.42
4.02,0.00,39.50,0.00,37.41,0.00,-0.19,0.00,14.54,-5.12,0.00,25.16,0.00,-4.30,0.00,25.62,0.00,33.78,16.42
