Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-7.14,0.00,11.42,0.00,666.00,0.00,25.05,0.00,0.00,-18.47,0.00,14.38,0.00,-173.01,10.00,35.17,0.00,0.00
1.48,-7.14,0.00,11.34,0.00,666.00,0.00,24.61,0.00,0.00,-17.30,0.00,14.29,0.00,-172.11,10.00,34.06,0.00,0.00
2.07,15.38,0.00,17.23,0.00,666.00,0.00,23.10,0.00,0.00,-16.98,0.00,14.16,0.00,-171.57,10.00,34.04,0.00,0.00
2.36,47.23,0.00,25.04,0.00,666.00,0.00,17.35,0.00,0.00,-16.07,0.00,14.63,0.00,-168.02,10.00,34.25,0.00,0.00
2.59,66.52,113.72,39.44,99.17,666.00,-0.62,13.83,0.00,0.00,-15.56,-66.28,15.39,80.83,-164.40,-0.62,33.46,0.00,0.00
2.87,92.76,113.72,94.78,99.17,44.55,-0.62,33.94,43.64,-47.63,-16.22,-66.28,16.42,80.83,20.22,-0.62,33.07,0.00,0.00
3.02,72.48,113.72,59.63,99.17,-47.55,-0.62,31.90,43.64,-47.63,-16.35,-66.28,16.84,80.83,20.28,-0.62,32.85,83.67,-67.69
3.17,76.91,113.72,66.61,99.17,666.00,-0.62,27.80,45.60,-67.47,-16.10,-66.28,17.05,80.83,20.51,-0.62,32.82,83.67,-67.69
3.74,107.89,126.35,123.94,135.09,666.00,-115.00,21.97,2.77,-20.59,-18.13,-66.28,16.83,80.83,-168.11,-0.62,36.75,83.67,-67.69
3.99,119.04,133.18,138.84,142.06,666.00,-109.38,21.55,6.52,-22.65,-17.46,-66.28,16.90,80.83,-167.25,-0.62,35.89,83.67,-67.69
4.13,123.56,133.18,142.05,142.06,666.00,-109.38,21.73,6.52,-22.65,-17.07,-66.28,17.10,80.83,18.34,-0.62,35.76,82.76,-63.29
4.28,128.97,133.18,147.16,142.06,666.00,-109.38,20.69,6.52,-22.65,-16.90,-66.28,17.16,80.83,18.48,-0.62,35.53,82.76,-63.29
4.43,132.17,133.18,150.15,142.06,666.00,-109.38,20.71,6.52,-22.65,-16.78,-66.28,17.29,80.83,18.77,-0.62,35.30,82.76,-63.29
4.59,138.87,133.18,153.87,142.06,666.00,-109.38,19.74,6.52,-22.65,-16.78,-66.28,17.36,80.83,19.30,-0.62,34.94,82.76,-63.29
5.93,157.46,133.18,162.86,142.06,666.00,-109.38,20.99,6.52,-22.65,-16.82,-66.28,18.07,80.83,20.76,-0.62,34.50,82.76,-63.29
6.14,160.26,128.18,164.98,133.68,666.00,-39.21,20.16,6.52,-22.65,-17.00,-69.62,18.04,84.16,20.36,5.48,34.17,82.76,-63.29
6.32,162.41,128.18,165.70,133.68,666.00,-39.21,20.22,6.52,-22.65,-17.30,-4.87,18.30,1.72,20.67,14.02,34.05,16.11,-10.36
6.57,163.18,163.80,167.21,167.16,666.00,-83.89,19.90,32.77,-18.28,-17.56,-4.87,18.39,1.72,20.70,14.02,33.85,16.11,-10.36
6.79,161.64,161.74,163.38,164.13,666.00,-83.96,19.77,27.96,-21.02,-17.49,-4.87,18.17,1.72,20.24,14.02,33.57,16.11,-10.36
6.95,159.06,161.91,160.93,163.27,666.00,-82.19,21.32,27.96,-21.02,-17.37,-5.11,17.92,2.14,20.56,15.87,33.35,16.11,-10.36
7.10,153.40,161.91,157.48,163.27,666.00,-82.19,22.15,27.96,-21.02,-17.11,-4.61,17.57,1.82,20.15,13.92,33.07,15.60,-8.42
7.28,144.18,144.79,153.00,142.88,666.00,-73.29,20.82,11.32,-22.97,-17.03,-4.61,17.38,1.82,19.89,13.92,33.43,15.60,-8.42
7.46,128.81,144.79,137.71,142.88,666.00,-73.29,25.22,13.19,-38.20,-17.45,-4.61,17.33,1.82,-164.89,13.92,34.74,15.60,-8.42
7.63,114.30,144.79,119.23,142.88,666.00,-73.29,29.34,13.19,-38.20,-17.16,-4.61,17.61,1.82,22.20,13.92,34.78,15.24,-12.22
7.77,98.28,94.79,101.59,94.01,666.00,-49.05,24.66,44.04,-19.36,-17.13,-4.61,17.72,1.82,23.15,13.92,35.09,15.24,-12.22
7.94,72.47,94.79,68.98,94.01,666.00,-49.05,24.46,44.04,-19.36,-17.37,-4.61,17.55,1.82,23.40,13.92,34.69,15.24,-12.22
8.14,49.21,106.33,51.11,104.57,-8.16,-53.28,30.42,44.04,-19.36,-17.68,3.73,17.12,-1.47,-162.20,11.78,34.18,15.24,-12.22
8.29,27.55,38.51,35.62,48.63,666.00,-26.70,29.77,90.50,2.14,-17.88,3.73,16.84,-1.47,-162.95,11.78,34.15,15.24,-12.22
8.43,14.31,38.51,28.10,48.63,666.00,-26.70,27.01,90.50,2.14,-18.01,3.73,16.49,-1.47,-163.88,11.78,34.54,14.10,-12.36
8.58,2.96,9.35,25.09,30.16,666.00,-16.46,26.72,118.97,12.84,-18.23,3.73,16.18,-1.47,-165.14,11.78,34.70,14.10,-12.36
8.76,-10.68,20.34,23.36,37.84,48.67,-12.76,30.90,118.97,12.84,-19.34,9.32,15.72,-9.13,-169.15,3.24,34.67,14.10,-12.36
8.89,-13.52,20.34,17.79,37.84,666.00,-12.76,27.86,118.97,12.84,-19.37,2.53,15.72,-8.10,-170.03,9.62,34.41,20.72,-17.19
9.05,-11.97,20.34,13.18,37.84,666.00,-12.76,25.00,4.03,-37.19,-19.02,2.53,15.59,-8.10,-169.58,9.62,34.99,20.72,-17.19
9.23,-10.74,20.34,11.33,37.84,666.00,-12.76,22.92,4.03,-37.19,-17.90,2.53,15.75,-8.10,-168.60,9.62,35.90,21.21,-6.06
9.42,-10.53,20.34,10.60,37.84,666.00,-12.76,22.46,4.03,-37.19,-16.43,2.53,15.75,-8.10,-167.81,9.62,35.05,20.79,-8.07
9.56,-10.05,20.34,10.79,37.84,666.00,-12.76,22.10,3.08,-34.47,-16.98,2.53,15.59,-8.10,-168.67,9.62,35.34,20.79,-8.07
9.71,-9.45,20.34,11.03,37.84,666.00,-12.76,21.51,3.08,-34.47,-17.58,2.04,15.15,-8.60,-170.10,10.84,35.27,21.21,-8.99
9.86,-8.91,20.34,11.52,37.84,666.00,-12.76,21.35,3.50,-31.30,-17.60,2.04,15.08,-8.60,-170.16,10.84,34.97,21.21,-8.99
10.07,-6.75,20.34,12.64,37.84,666.00,-12.76,22.19,8.27,-30.96,-17.38,2.04,14.81,-8.60,-170.58,10.84,34.87,21.21,-8.99
10.20,-1.83,20.34,14.56,37.84,666.00,-12.76,24.15,8.27,-30.96,-17.60,3.67,14.85,-8.39,-170.38,9.75,35.11,19.64,-8.15
10.36,6.37,20.34,19.01,37.84,29.18,-12.76,30.47,28.75,-32.86,-17.66,3.67,14.73,-8.39,-169.59,9.75,34.72,19.64,-8.15
10.54,23.29,11.55,27.29,32.10,30.48,-12.75,35.72,28.75,-32.86,-17.81,-2.04,14.59,-2.69,-168.63,12.93,34.45,19.64,-8.15
10.69,48.59,76.84,32.70,79.22,666.00,-56.99,27.26,22.37,-18.52,-17.96,-2.04,14.87,-2.69,-167.22,12.93,34.52,19.64,-8.15
10.83,61.52,76.84,51.65,79.22,-29.82,-56.99,39.54,22.37,-18.52,-17.84,-2.04,15.75,-2.69,-162.20,12.93,36.69,21.76,-12.08
10.99,72.95,117.04,67.15,114.54,-52.26,-55.59,44.09,51.30,-10.30,-18.36,-2.04,16.87,-2.69,-159.11,12.93,36.88,21.76,-12.08
11.14,99.28,110.09,102.59,104.31,-33.12,-56.79,30.17,51.30,-10.30,-18.84,-5.41,16.83,3.93,-163.44,19.21,33.15,21.76,-12.08
11.29,115.41,110.09,121.66,104.31,-38.32,-56.79,32.14,51.30,-10.30,-19.47,-1.13,16.56,2.81,-165.19,12.98,33.85,17.45,-5.96
11.46,134.27,110.09,140.86,104.31,666.00,-56.79,28.11,54.36,-4.94,-19.45,-1.13,16.74,2.81,-165.51,12.98,34.18,17.45,-5.96
