Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.29,-6.29,0.00,10.61,0.00,666.00,0.00,20.94,0.00,0.00,-11.83,0.00,12.28,0.00,666.00,10.00,25.39,0.00,0.00
0.96,-6.61,-74.49,10.77,82.21,666.00,-0.97,21.32,95.68,-96.72,-11.31,-59.44,10.97,-77.14,666.00,1.30,27.67,132.83,4.36
1.89,-7.15,4.87,10.19,0.75,666.00,-16.18,22.83,10.48,-14.01,-12.11,-61.43,11.13,-77.01,666.00,1.48,28.75,132.83,4.36
2.37,-6.82,5.13,10.30,0.74,666.00,-15.50,22.24,10.48,-14.01,-11.98,-60.57,11.03,-77.02,666.00,1.74,28.62,132.83,4.36
2.65,-6.89,5.13,10.01,0.74,666.00,-15.50,22.11,10.48,-14.01,-12.15,-60.57,9.71,-77.02,666.00,1.74,28.47,132.83,4.36
2.84,-7.02,4.97,9.72,-0.09,666.00,-14.45,22.49,10.31,-15.18,-12.23,-59.89,9.66,-76.61,666.00,1.71,28.49,132.83,4.36
3.01,-6.92,5.03,9.81,0.17,666.00,-14.35,19.86,10.33,-15.19,-12.11,-59.90,10.11,-76.70,666.00,1.87,28.65,132.83,4.36
3.17,-6.87,5.29,9.77,0.34,666.00,-14.64,19.39,10.17,-15.03,-12.26,-60.10,9.93,-76.74,666.00,2.02,28.81,132.83,4.36
3.32,-6.93,5.53,9.83,0.33,666.00,-14.42,19.46,10.17,-15.03,-11.89,-59.65,10.92,-76.68,666.00,2.25,28.82,132.83,4.36
3.53,-6.77,5.53,9.74,0.33,666.00,-14.42,19.40,10.02,-15.19,-11.97,-59.65,10.67,-76.68,666.00,2.25,28.89,132.83,4.36
