Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.92,46.71,31.48,33.79,10.08,-12.12,160.24,115.10,-42.09,-11.95,3.05,15.46,13.96,31.52,-18.84,30.10,50.43,-44.66
0.20,-1.93,42.98,30.83,33.91,9.15,-7.04,156.48,120.93,-41.26,-13.03,3.33,15.26,13.88,30.18,-18.03,30.82,53.68,-47.49
0.32,7.37,40.25,22.78,31.49,14.69,-13.11,123.59,113.13,-37.64,-14.67,3.29,13.83,13.76,-159.60,-18.00,30.75,53.16,-46.97
0.46,5.11,27.59,24.59,21.48,21.20,-14.52,66.37,55.10,-21.67,-15.17,3.72,13.42,12.98,-161.82,-17.57,30.41,52.78,-46.45
0.70,6.39,23.09,17.50,17.50,666.00,-15.68,24.48,44.49,-15.89,-15.09,4.08,13.65,12.77,-161.75,-17.59,30.29,52.35,-46.18
0.83,0.29,15.18,12.76,6.92,666.00,-6.39,13.87,13.01,-16.94,-15.14,4.17,13.74,12.58,-162.19,-17.13,30.62,50.30,-44.37
0.96,-5.21,10.17,12.11,6.05,666.00,-9.06,12.56,12.10,-20.27,-15.43,3.42,13.82,11.59,-162.37,-17.83,30.50,45.34,-39.87
1.09,-8.47,7.50,19.34,9.38,666.00,-21.50,20.66,12.70,-24.40,-16.15,2.83,14.55,11.27,-161.67,-17.26,30.83,46.42,-42.10
1.23,-6.61,10.55,41.35,16.20,666.00,-31.04,25.47,24.24,-34.62,-16.81,4.25,16.02,12.07,-161.28,-20.66,31.09,46.89,-42.34
1.36,-3.09,6.19,73.81,45.10,666.00,-62.11,16.59,19.86,-9.73,-17.13,2.42,17.64,13.47,23.34,-17.45,31.92,50.83,-45.49
1.49,172.48,-35.60,96.18,80.84,666.00,-78.57,13.06,16.31,8.61,-17.29,1.84,18.14,17.60,20.63,-15.91,32.32,46.10,-37.98
1.63,-167.87,-69.71,103.75,84.97,666.00,-73.98,15.31,36.88,13.43,-18.36,-1.36,18.12,20.11,-169.34,-10.96,32.92,42.35,-33.62
1.78,-163.48,-120.47,104.19,102.13,666.00,-81.76,13.17,24.02,15.16,-19.44,-2.41,17.05,21.04,-171.01,-11.10,32.54,34.64,-26.73
1.91,-163.19,-114.84,104.15,100.39,666.00,-86.63,12.69,22.60,15.85,-19.94,-1.35,16.73,19.97,-169.37,-10.12,32.92,34.87,-28.02
2.04,-165.79,-121.79,108.69,104.17,666.00,-91.44,21.64,24.12,20.37,-20.95,-2.38,14.52,17.99,-173.42,-8.48,32.60,40.80,-35.05
2.18,-163.65,-128.42,114.50,109.39,-72.31,-90.98,48.38,47.21,24.96,-21.99,-5.29,17.33,18.22,-175.44,-6.31,32.42,40.24,-34.07
2.33,-164.62,-139.69,117.61,118.64,-73.28,-72.30,94.91,61.73,23.09,-22.83,-5.34,18.54,21.33,-179.34,-6.08,32.54,36.43,-28.27
2.46,170.39,-154.35,124.74,125.92,-76.93,-69.63,118.89,87.32,20.33,-24.42,-5.01,21.92,21.77,-175.02,-7.56,34.24,34.14,-25.11
2.59,170.06,-143.49,125.05,126.74,-76.68,-78.57,120.57,136.67,-11.57,-23.82,-6.27,18.59,21.72,-174.97,-5.86,34.13,34.55,-25.63
2.73,170.65,-142.91,124.84,126.59,-76.28,-78.15,120.94,135.04,-12.01,-23.86,-5.67,17.66,20.19,-175.81,-4.18,33.90,38.21,-30.01
2.86,-168.82,-142.39,121.12,123.66,-72.42,-77.28,105.62,118.24,-1.69,-23.81,-6.73,17.26,21.57,-176.91,-5.22,32.50,31.47,-24.31
3.10,-166.37,-142.63,116.97,118.96,-66.01,-69.84,77.46,105.77,11.69,-23.45,-6.15,17.24,21.63,-176.88,-5.87,32.00,30.33,-23.34
3.23,-168.24,-138.65,115.39,112.57,-62.31,-68.84,50.24,74.99,22.30,-22.14,-4.39,17.28,21.12,-174.43,-6.86,31.65,32.18,-25.94
3.38,176.56,-138.37,116.59,110.81,666.00,-70.05,23.34,54.54,24.06,-20.95,-4.29,16.75,20.38,-173.44,-6.63,31.19,34.89,-29.04
3.51,176.92,-132.88,111.08,108.01,666.00,-80.46,6.81,21.53,22.96,-20.15,-2.00,16.49,20.04,-173.15,-5.65,31.21,38.27,-32.01
3.65,171.89,-108.99,105.01,96.51,666.00,-83.04,3.23,20.89,21.72,-19.86,-1.97,16.53,19.77,-172.70,-6.17,30.90,36.95,-31.20
3.78,173.10,-111.28,102.18,97.30,666.00,-83.74,1.96,13.45,18.18,-19.84,-2.06,16.67,19.48,666.00,-5.96,29.94,36.68,-31.28
3.92,177.36,-98.42,101.74,92.75,666.00,-85.73,2.96,18.61,19.30,-20.86,-2.09,17.01,19.23,-173.51,-6.39,30.66,35.77,-30.34
4.06,170.44,-108.52,101.62,96.52,666.00,-88.09,14.65,24.10,19.22,-19.89,-2.06,18.64,19.55,-171.20,-6.18,30.26,35.26,-29.36
4.32,-162.22,-115.16,106.72,101.13,-72.20,-90.35,46.30,33.26,19.01,-21.09,-2.54,18.72,19.95,-172.55,-5.87,31.04,34.40,-28.33
