Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.00,25.19,0.00,29.74,0.00,-23.56,0.00,5.02,20.52,0.00,9.19,0.00,-11.47,0.00,16.42,0.00,15.28,-42.83
0.21,0.00,24.91,0.00,29.78,0.00,-23.84,0.00,5.02,20.52,0.00,9.02,0.00,-11.46,0.00,16.75,0.00,15.28,-42.83
0.34,0.00,24.91,0.00,29.78,0.00,-23.84,0.00,4.98,20.16,0.00,9.02,0.00,-11.46,0.00,16.75,0.00,15.28,-42.83
0.45,0.00,24.89,0.00,29.59,0.00,-23.42,0.00,5.14,19.81,0.00,9.02,0.00,-11.46,0.00,16.75,0.00,15.28,-42.83
0.53,0.00,24.89,0.00,29.59,0.00,-23.42,0.00,5.14,19.81,0.00,9.00,0.00,-11.48,0.00,16.30,0.00,15.36,-42.38
0.60,0.00,24.89,0.00,29.59,0.00,-23.42,0.00,5.14,19.81,0.00,9.00,0.00,-11.48,0.00,16.30,0.00,15.48,-42.74
0.70,0.00,24.82,0.00,29.78,0.00,-23.59,0.00,5.14,19.81,0.00,8.96,0.00,-11.64,0.00,16.48,0.00,15.48,-42.74
0.79,0.00,24.82,0.00,29.78,0.00,-23.59,0.00,5.14,19.81,0.00,8.96,0.00,-11.64,0.00,16.48,0.00,15.48,-42.74
0.89,0.00,24.82,0.00,29.78,0.00,-23.59,0.00,5.14,19.81,0.00,8.96,0.00,-11.64,0.00,16.48,0.00,15.48,-42.74
0.98,0.00,24.82,0.00,29.78,0.00,-23.59,0.00,5.14,19.81,0.00,8.96,0.00,-11.64,0.00,16.48,0.00,15.48,-42.74
1.09,0.00,24.82,0.00,29.78,0.00,-23.59,0.00,5.14,19.81,0.00,8.96,0.00,-11.64,0.00,16.48,0.00,15.51,-42.86
1.17,0.00,24.76,0.00,29.65,0.00,-23.73,0.00,5.14,19.81,0.00,8.97,0.00,-11.47,0.00,16.61,0.00,15.51,-42.86
1.25,0.00,24.76,0.00,29.65,0.00,-23.73,0.00,5.33,19.98,0.00,8.97,0.00,-11.47,0.00,16.61,0.00,15.51,-42.86
1.32,0.00,24.76,0.00,29.65,0.00,-23.73,0.00,5.33,19.98,0.00,8.97,0.00,-11.47,0.00,16.61,0.00,15.51,-42.86
1.43,0.00,24.76,0.00,29.65,0.00,-23.73,0.00,5.33,19.98,0.00,9.18,0.00,-11.56,0.00,16.39,0.00,15.32,-42.62
1.51,0.00,24.76,0.00,29.65,0.00,-23.73,0.00,5.33,19.98,0.00,9.18,0.00,-11.56,0.00,16.39,0.00,15.14,-42.72
1.62,0.00,24.76,0.00,29.65,0.00,-23.73,0.00,5.33,19.98,0.00,9.18,0.00,-11.56,0.00,16.39,0.00,15.14,-42.72
