Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-157.37,-172.59,122.42,-159.34,-87.30,63.88,101.86,86.55,-5.82,-9.45,-114.35,23.98,102.56,666.00,-91.64,27.60,32.80,-0.04
0.20,-162.09,-172.59,120.10,-159.34,-70.52,63.88,47.86,86.87,-5.84,-9.49,-114.35,23.75,102.56,666.00,-91.64,27.11,32.80,-0.04
0.33,-164.82,-172.59,118.15,-159.34,666.00,63.88,21.75,86.87,-5.95,-8.85,-114.35,23.57,102.56,666.00,-91.64,26.56,32.80,-0.04
0.47,-167.20,-172.59,112.82,-159.34,666.00,63.88,3.80,87.07,-5.87,-8.15,-114.35,23.13,102.56,666.00,-91.64,25.85,32.80,-0.04
0.61,-159.14,-172.59,104.61,-159.34,666.00,63.88,6.29,86.76,-5.84,-8.23,-114.35,22.89,102.56,666.00,-91.64,25.75,32.80,-0.04
0.75,-156.23,-172.59,99.96,-159.34,666.00,63.88,7.58,86.87,-5.95,-8.79,-114.35,22.86,102.56,666.00,-91.64,25.66,32.80,-0.04
0.88,-107.34,-172.59,90.87,-159.34,666.00,63.88,15.12,86.90,-6.05,-8.25,-114.35,22.43,102.56,666.00,-91.64,24.98,32.80,-0.04
1.03,-2.12,-172.59,75.44,-159.34,666.00,63.88,24.80,86.87,-5.84,-7.95,-114.35,21.97,102.56,666.00,-91.64,25.44,32.80,-0.04
1.18,2.52,-172.59,51.69,-159.34,-12.99,63.88,37.17,86.90,-6.16,-7.79,-114.35,21.13,102.56,666.00,-91.64,25.39,32.80,-0.04
1.32,-0.06,-172.59,38.20,-159.34,-1.56,63.88,46.21,86.59,-6.13,-7.03,-114.35,19.80,102.56,666.00,-91.64,24.60,32.80,-0.04
1.48,-0.85,-172.59,24.08,-159.34,12.60,63.88,38.70,86.66,-5.82,-6.38,-114.35,17.53,102.56,666.00,-91.64,23.63,32.80,-0.04
1.65,-1.89,-172.59,16.42,-159.34,666.00,63.88,28.37,87.10,-6.18,-6.20,-114.35,16.48,102.56,666.00,-91.64,22.53,32.80,-0.04
1.78,-3.67,-172.59,13.23,-159.34,666.00,63.88,26.39,86.59,-6.24,-6.22,-114.35,16.07,102.56,666.00,-91.64,21.57,32.80,-0.04
