Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.49,25.61,12.95,40.57,666.00,-40.79,24.47,5.30,46.63,-12.87,7.98,20.63,-16.51,666.00,8.74,23.75,25.27,7.79
0.44,7.56,25.61,17.14,40.57,666.00,-40.79,20.13,5.30,46.63,-5.85,7.98,16.41,-16.51,34.55,8.74,33.92,19.14,-15.26
0.58,7.37,14.28,15.19,31.73,666.00,-52.90,18.56,5.30,46.63,-6.09,5.54,20.17,-5.90,31.97,22.65,34.23,19.14,-15.26
0.72,8.00,14.28,17.05,31.73,666.00,-52.90,15.43,4.53,28.48,-7.63,5.54,18.53,-5.90,33.25,22.65,33.81,19.14,-15.26
0.85,8.27,24.01,16.94,32.47,666.00,-27.29,15.28,6.99,1.65,-8.46,5.54,18.53,-5.90,34.46,22.65,34.04,19.14,-15.26
0.99,9.76,24.01,15.15,32.47,666.00,-27.29,14.63,6.99,1.65,-10.04,6.19,18.23,-6.29,30.60,16.28,33.94,18.28,-9.14
1.12,4.03,24.01,7.04,32.47,666.00,-27.29,17.75,6.99,1.65,-9.81,6.19,21.55,-6.29,31.47,16.28,33.46,16.45,-15.20
1.25,-0.07,21.43,2.88,32.86,666.00,-30.37,17.97,6.99,1.65,-15.85,5.37,26.89,-6.03,28.51,19.94,31.32,16.45,-15.20
1.38,7.77,21.43,14.43,32.86,666.00,-30.37,22.22,6.03,11.07,-8.51,5.37,15.37,-6.03,19.15,19.94,30.94,16.45,-15.20
1.50,5.86,22.87,13.00,33.52,666.00,-29.23,22.02,5.19,9.66,-8.56,5.37,14.92,-6.03,666.00,19.94,26.15,16.45,-15.20
1.64,5.66,22.87,15.56,33.52,666.00,-29.23,26.78,5.19,9.66,-9.86,5.15,14.36,-7.07,666.00,18.11,23.25,16.32,-13.05
1.77,4.37,22.87,17.64,33.52,666.00,-29.23,28.60,5.19,9.66,-8.17,5.15,14.27,-7.07,666.00,18.11,19.89,19.09,-15.41
1.90,2.65,21.96,16.16,34.32,666.00,-31.61,23.40,5.19,9.66,-11.33,5.31,12.63,-7.32,666.00,20.56,24.49,19.09,-15.41
2.04,-3.70,21.96,11.89,34.32,666.00,-31.61,28.51,5.59,11.16,-12.58,5.31,14.07,-7.32,13.80,20.56,32.08,19.09,-15.41
2.17,-1.32,22.65,9.37,34.12,38.37,-30.34,30.41,5.51,9.96,-12.31,5.31,12.24,-7.32,-172.70,20.56,32.49,19.09,-15.41
2.30,-3.01,22.65,11.60,34.12,37.02,-30.34,31.53,5.51,9.96,-14.64,5.34,14.09,-8.03,666.00,19.79,27.90,18.83,-14.41
2.44,-5.35,22.65,14.01,34.12,38.61,-30.34,32.23,5.51,9.96,-16.45,5.34,14.32,-8.03,666.00,19.79,23.79,24.61,-13.49
2.57,-5.08,22.56,14.37,35.18,666.00,-33.58,29.97,5.51,9.96,-16.99,6.45,12.65,-8.34,666.00,22.69,26.64,24.61,-13.49
2.74,-5.58,22.56,17.23,35.18,666.00,-33.58,26.82,4.79,8.44,-14.49,6.45,11.56,-8.34,-164.07,22.69,32.56,24.61,-13.49
2.89,-5.64,22.62,15.43,33.80,666.00,-30.97,24.73,5.82,6.31,-14.82,6.45,12.73,-8.34,-170.35,22.69,33.80,24.61,-13.49
3.05,-4.56,22.62,12.60,33.80,666.00,-30.97,26.44,5.82,6.31,-16.06,6.17,13.74,-8.66,666.00,21.62,28.08,24.76,-12.33
3.20,-4.78,22.62,12.41,33.80,666.00,-30.97,28.50,5.82,6.31,-16.13,6.17,14.39,-8.66,666.00,21.62,25.10,28.93,-8.95
3.34,-5.13,22.78,12.56,35.19,666.00,-35.24,28.85,5.82,6.31,-15.31,7.81,14.22,-9.10,-169.42,25.36,31.96,28.93,-8.95
3.47,-3.09,22.78,11.53,35.19,666.00,-35.24,24.53,3.76,8.09,-14.53,7.81,13.78,-9.10,-167.26,25.36,35.84,28.93,-8.95
3.60,-3.04,22.25,11.09,33.33,666.00,-31.79,23.56,5.64,5.23,-12.67,7.81,13.15,-9.10,15.21,25.36,34.04,28.93,-8.95
3.73,-2.24,22.25,13.51,33.33,666.00,-31.79,23.88,5.64,5.23,-13.25,8.20,13.29,-8.62,16.73,23.28,34.46,28.82,-7.48
3.86,-2.16,22.25,14.61,33.33,666.00,-31.79,23.33,5.64,5.23,-13.35,8.20,13.04,-8.62,-166.20,23.28,34.07,27.64,-5.46
3.98,-2.30,23.41,14.88,36.11,666.00,-36.17,22.66,5.64,5.23,-13.04,10.40,12.54,-10.54,-168.42,26.91,34.81,27.64,-5.46
4.11,-2.72,23.41,14.27,36.11,666.00,-36.17,22.58,2.45,6.07,-15.11,10.40,13.57,-10.54,-168.92,26.91,37.50,27.64,-5.46
4.23,-2.71,23.46,14.15,34.03,666.00,-33.68,21.95,3.66,4.30,-14.70,10.40,13.39,-10.54,-170.31,26.91,35.27,27.64,-5.46
4.36,-3.32,23.46,13.96,34.03,666.00,-33.68,22.20,3.66,4.30,-14.62,9.22,13.85,-8.25,-168.67,22.89,33.45,29.67,-4.18
4.48,-3.86,23.46,14.31,34.03,666.00,-33.68,24.23,3.66,4.30,-14.85,9.22,13.97,-8.25,-168.51,22.89,33.08,29.26,-14.37
