Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.52,-50.07,0.00,-2.32,0.00,0.00,0.00,29.28,0.00,0.00,21.91,0.00,-2.32,0.00,38.87,10.00,53.12,0.00,0.00
3.57,27.65,0.00,16.87,0.00,-87.96,0.00,115.64,0.00,0.00,9.31,0.00,-4.54,0.00,74.38,10.00,97.08,0.00,0.00
4.31,12.18,0.00,26.38,0.00,178.02,0.00,166.95,0.00,0.00,36.47,0.00,15.49,0.00,-87.88,10.00,82.30,0.00,0.00
4.57,51.30,0.00,22.36,0.00,-45.36,0.00,140.09,0.00,0.00,37.66,0.00,24.06,0.00,-84.81,10.00,80.00,0.00,0.00
4.86,41.69,0.00,13.13,0.00,-8.18,0.00,144.79,0.00,0.00,20.45,0.00,49.00,0.00,101.95,10.00,91.50,0.00,0.00
5.09,39.34,0.00,3.45,0.00,12.34,0.00,99.31,0.00,0.00,31.09,0.00,40.66,0.00,97.62,10.00,83.46,0.00,0.00
5.26,36.55,0.00,-0.96,0.00,20.22,0.00,82.26,0.00,0.00,30.06,0.00,40.11,0.00,95.94,10.00,82.68,0.00,0.00
5.43,37.52,0.00,1.29,0.00,17.75,0.00,82.11,0.00,0.00,32.07,0.00,40.32,0.00,91.33,10.00,78.94,0.00,0.00
5.60,37.38,0.00,3.06,0.00,3.02,0.00,80.60,0.00,0.00,33.44,0.00,39.31,0.00,90.32,10.00,76.26,0.00,0.00
5.77,-46.84,0.00,-34.54,0.00,-78.39,0.00,124.49,0.00,0.00,34.32,0.00,35.23,0.00,77.65,10.00,76.17,0.00,0.00
