Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,11.61,0.00,3.14,0.00,21.97,0.00,30.27,0.00,0.00,11.48,0.00,7.49,0.00,0.00,10.00,23.30,0.00,0.00
1.49,9.93,0.00,1.33,0.00,21.97,0.00,27.27,0.00,0.00,14.70,0.00,8.10,0.00,0.00,10.00,28.32,0.00,0.00
2.03,12.73,0.00,3.77,0.00,21.97,0.00,20.45,0.00,0.00,13.95,0.00,11.27,0.00,0.00,10.00,22.65,0.00,0.00
2.29,14.37,0.00,3.00,0.00,21.97,0.00,20.46,0.00,0.00,13.18,0.00,9.68,0.00,0.00,10.00,25.18,0.00,0.00
2.52,16.11,0.00,1.11,0.00,21.97,0.00,20.70,0.00,0.00,13.89,0.00,6.82,0.00,0.00,10.00,26.66,0.00,0.00
2.72,16.63,0.00,-0.70,0.00,21.97,0.00,22.36,0.00,0.00,13.13,0.00,7.41,0.00,0.00,10.00,25.63,0.00,0.00
2.88,17.31,0.00,-2.34,0.00,21.97,0.00,21.40,0.00,0.00,14.63,0.00,7.42,0.00,0.00,10.00,23.07,0.00,0.00
3.01,17.46,0.00,-7.40,0.00,21.97,0.00,22.06,0.00,0.00,15.13,0.00,7.74,0.00,0.00,10.00,19.57,0.00,0.00
3.15,18.91,0.00,-16.16,0.00,21.97,0.00,24.50,0.00,0.00,15.58,0.00,7.54,0.00,0.00,10.00,19.99,0.00,0.00
3.29,28.55,0.00,-51.01,0.00,21.97,0.00,8.86,0.00,0.00,15.75,0.00,7.21,0.00,0.00,10.00,20.88,0.00,0.00
3.42,89.11,0.00,-89.70,0.00,21.97,0.00,16.84,0.00,0.00,15.78,0.00,5.41,0.00,0.00,10.00,25.12,0.00,0.00
3.99,172.88,0.00,178.54,0.00,21.97,0.00,17.44,0.00,0.00,17.50,0.00,7.70,0.00,0.00,10.00,22.90,0.00,0.00
4.20,176.81,0.00,167.55,0.00,21.97,0.00,16.52,0.00,0.00,17.13,0.00,8.70,0.00,0.00,10.00,24.49,0.00,0.00
4.33,175.09,0.00,171.99,0.00,21.97,0.00,17.23,0.00,0.00,17.69,0.00,8.20,0.00,0.00,10.00,27.27,0.00,0.00
4.48,175.49,0.00,-172.06,0.00,21.97,0.00,15.46,0.00,0.00,18.27,0.00,7.83,0.00,0.00,10.00,24.68,0.00,0.00
4.62,170.47,0.00,-153.13,0.00,21.97,0.00,17.88,0.00,0.00,18.07,0.00,7.73,0.00,0.00,10.00,25.20,0.00,0.00
4.76,159.55,0.00,-130.84,0.00,21.97,0.00,20.83,0.00,0.00,18.42,0.00,8.47,0.00,0.00,10.00,20.53,0.00,0.00
5.03,62.57,0.00,-79.48,0.00,21.97,0.00,13.57,0.00,0.00,19.47,0.00,10.44,0.00,0.00,10.00,20.58,0.00,0.00
5.19,35.53,0.00,-55.43,0.00,21.97,0.00,13.17,0.00,0.00,15.48,0.00,8.30,0.00,0.00,10.00,21.76,0.00,0.00
5.33,19.87,0.00,-24.96,0.00,21.97,0.00,18.31,0.00,0.00,17.57,0.00,9.52,0.00,0.00,10.00,27.18,0.00,0.00
5.46,11.96,0.00,-10.26,0.00,21.97,0.00,18.69,0.00,0.00,17.58,0.00,9.88,0.00,0.00,10.00,24.45,0.00,0.00
5.59,11.39,0.00,-1.96,0.00,21.97,0.00,17.03,0.00,0.00,15.25,0.00,9.84,0.00,0.00,10.00,25.54,0.00,0.00
5.72,10.96,0.00,4.25,0.00,21.97,0.00,17.93,0.00,0.00,15.36,0.00,9.75,0.00,0.00,10.00,26.46,0.00,0.00
5.85,11.38,0.00,6.13,0.00,21.97,0.00,18.71,0.00,0.00,14.57,0.00,10.06,0.00,0.00,10.00,27.15,0.00,0.00
5.98,10.77,0.00,6.01,0.00,21.97,0.00,20.56,0.00,0.00,14.83,0.00,10.01,0.00,0.00,10.00,26.61,0.00,0.00
6.13,8.31,0.00,5.61,0.00,21.97,0.00,25.45,0.00,0.00,17.81,0.00,10.17,0.00,0.00,10.00,25.78,0.00,0.00
6.27,6.62,0.00,2.29,0.00,21.97,0.00,20.56,0.00,0.00,19.24,0.00,12.87,0.00,0.00,10.00,25.18,0.00,0.00
6.39,9.24,0.00,-9.03,0.00,21.97,0.00,22.86,0.00,0.00,19.26,0.00,13.06,0.00,0.00,10.00,24.84,0.00,0.00
6.53,26.23,0.00,-36.16,0.00,21.97,0.00,22.67,0.00,0.00,14.09,0.00,9.41,0.00,0.00,10.00,25.29,0.00,0.00
6.66,51.12,0.00,-63.74,0.00,-36.96,0.00,30.42,0.00,0.00,14.29,0.00,9.14,0.00,0.00,10.00,24.75,0.00,0.00
6.80,87.88,0.00,-88.51,0.00,-46.99,0.00,32.33,0.00,0.00,15.80,0.00,8.58,0.00,0.00,10.00,25.69,0.00,0.00
6.94,124.85,0.00,-120.19,0.00,-32.62,0.00,31.10,0.00,0.00,17.68,0.00,9.70,0.00,0.00,10.00,27.13,0.00,0.00
