Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-8.19,-76.00,15.93,81.51,666.00,-1.51,22.71,85.73,-74.39,-14.17,160.18,15.14,98.90,666.00,-4.58,19.56,24.30,1.71
1.93,-4.90,2.88,12.71,7.53,666.00,-13.34,25.10,11.79,-12.14,-7.27,-69.48,12.68,-77.39,666.00,0.32,26.77,131.67,4.58
2.96,-3.91,5.36,13.97,4.76,666.00,-13.57,20.74,10.69,-12.83,-6.89,-63.13,12.70,-79.26,666.00,2.34,25.26,131.67,4.58
3.30,-3.27,6.50,13.88,5.03,666.00,-13.58,20.51,9.71,-11.56,-7.39,-66.86,13.22,-79.67,666.00,3.16,25.76,131.67,4.58
3.56,-3.17,6.94,13.74,4.90,666.00,-13.61,20.69,10.22,-11.60,-7.53,-68.01,13.39,-79.91,666.00,3.54,26.90,131.67,4.58
3.75,-2.58,7.30,15.54,4.40,666.00,-13.98,20.94,10.03,-11.38,-7.32,-66.97,13.17,-79.67,666.00,4.21,26.57,131.67,4.58
4.14,-2.69,7.35,15.20,4.42,666.00,-13.98,21.24,9.83,-11.22,-6.11,-66.39,11.62,-79.56,666.00,4.27,25.02,131.67,4.58
4.31,-2.76,7.08,15.46,4.01,666.00,-14.04,21.32,9.98,-11.07,-5.85,-65.71,11.42,-79.29,666.00,4.04,24.33,131.67,4.58
4.44,-2.79,7.19,14.93,3.90,666.00,-13.84,20.73,9.84,-11.22,-6.12,-65.46,11.92,-79.12,666.00,4.08,24.32,131.67,4.58
4.57,-2.63,7.23,14.56,4.08,666.00,-14.01,20.99,9.83,-11.22,-6.08,-66.05,11.90,-79.22,666.00,4.01,25.18,131.67,4.58
4.72,-2.22,7.31,14.85,3.89,666.00,-13.86,21.08,9.78,-11.16,-6.14,-66.20,11.94,-79.11,666.00,3.83,24.85,131.67,4.58
4.90,-2.23,7.34,15.27,4.07,666.00,-13.80,20.26,9.62,-11.31,-6.04,-66.63,11.81,-79.26,666.00,3.76,24.83,131.67,4.58
5.07,-2.27,6.88,15.54,4.07,666.00,-13.80,21.39,9.64,-11.35,-6.05,-67.10,11.89,-79.46,666.00,3.34,25.21,131.67,4.58
5.21,-2.39,6.76,15.75,3.96,666.00,-13.91,20.91,9.55,-11.62,-6.15,-67.06,12.16,-79.38,666.00,3.19,25.78,131.67,4.58
