Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.38,-6.42,NaN,13.98,NaN,666.00,NaN,27.01,NaN,NaN,-14.32,0.00,12.78,0.00,-164.11,10.00,31.98,0.00,0.00
1.60,-6.33,NaN,13.69,NaN,666.00,NaN,26.83,NaN,NaN,-15.12,0.00,12.84,0.00,-164.59,10.00,32.52,0.00,0.00
2.36,-6.16,NaN,13.57,NaN,666.00,NaN,26.36,NaN,NaN,-15.09,0.00,12.89,0.00,-164.46,10.00,32.53,0.00,0.00
2.71,-6.23,NaN,13.55,NaN,666.00,NaN,26.35,NaN,NaN,-15.01,0.00,12.80,0.00,-164.42,10.00,32.37,108.68,-73.48
2.91,-6.30,NaN,13.58,NaN,666.00,NaN,26.44,NaN,NaN,-15.02,-67.32,12.76,78.29,-164.50,-6.86,32.32,108.68,-73.48
3.15,-6.24,NaN,13.65,NaN,666.00,NaN,26.34,NaN,NaN,-15.02,-67.32,12.73,78.29,-164.55,-6.86,32.26,108.68,-73.48
3.31,-6.13,NaN,13.70,NaN,666.00,NaN,26.22,NaN,NaN,-15.03,-67.32,12.70,78.29,-164.55,-6.86,32.26,109.61,-74.71
3.45,-6.03,NaN,13.73,NaN,666.00,NaN,26.09,NaN,NaN,-15.01,-67.32,12.69,78.29,-164.53,-6.86,32.21,109.61,-74.71
3.58,-6.05,NaN,13.74,NaN,666.00,NaN,26.00,NaN,NaN,-15.05,-67.32,12.67,78.29,-164.60,-6.86,32.21,109.61,-74.71
3.71,-6.20,12.07,13.76,18.74,666.00,-46.29,26.22,4.07,4.42,-15.21,-67.32,12.74,78.29,-164.60,-6.86,32.40,109.61,-74.71
3.85,-6.33,12.07,13.82,18.74,666.00,-46.29,26.35,4.07,4.42,-15.25,-67.32,12.76,78.29,-164.48,-6.86,32.42,109.55,-74.81
3.99,-6.29,12.07,13.83,18.74,666.00,-46.29,26.42,4.07,4.42,-15.10,-67.32,12.69,78.29,-164.27,-6.86,32.29,109.55,-74.81
4.13,-6.23,12.07,13.89,18.74,666.00,-46.29,26.50,3.76,5.93,-15.23,-67.32,12.71,78.29,-164.35,-6.86,32.48,109.55,-74.81
4.30,-6.22,12.07,13.95,18.74,666.00,-46.29,26.54,3.76,5.93,-15.37,-67.32,12.76,78.29,-164.36,-6.86,32.75,109.55,-74.81
4.46,-6.17,12.07,13.90,18.74,666.00,-46.29,26.27,3.76,5.93,-15.47,6.29,12.72,1.85,-164.62,19.53,32.80,22.18,-13.15
4.59,-6.13,12.07,13.87,18.74,666.00,-46.29,26.34,3.76,5.93,-15.40,6.29,12.67,1.85,-164.66,19.53,32.59,22.37,-13.36
4.71,-6.32,12.23,13.88,18.63,666.00,-46.19,26.49,3.76,5.93,-15.30,6.41,12.66,1.96,-164.48,19.40,32.50,22.37,-13.36
4.85,-6.32,12.23,13.86,18.63,666.00,-46.19,26.44,3.86,6.05,-15.29,6.41,12.72,1.96,-164.41,19.40,32.48,22.37,-13.36
4.98,-6.26,12.23,13.82,18.63,666.00,-46.19,26.34,3.86,6.05,-15.11,6.41,12.65,1.96,-164.41,19.40,32.18,22.37,-13.36
5.11,-6.30,12.23,13.90,18.63,666.00,-46.19,26.70,3.86,6.05,-15.15,6.07,12.64,1.99,-164.46,19.09,32.30,22.72,-13.05
5.24,-6.82,12.23,15.76,18.63,666.00,-46.19,29.84,3.86,6.05,-15.24,6.07,12.73,1.99,-164.54,19.09,32.42,22.72,-13.05
5.37,-7.90,12.29,24.27,18.51,19.31,-46.32,36.95,3.86,6.05,-15.44,6.17,12.69,2.12,-164.78,19.19,32.44,22.72,-13.05
5.51,-9.15,12.29,34.20,18.51,15.55,-46.32,41.02,3.72,5.92,-15.88,6.17,12.82,2.12,-164.13,19.19,32.44,22.72,-13.05
5.64,-10.24,12.29,43.15,18.51,12.37,-46.32,42.38,3.72,5.92,-16.13,6.17,12.86,2.12,-163.61,19.19,32.93,22.72,-13.05
5.78,-1.41,12.29,50.82,18.51,666.00,-46.32,28.70,3.72,5.92,-16.60,6.17,13.25,2.12,-163.27,19.19,33.13,22.72,-13.05
5.90,1.40,12.29,56.07,18.51,666.00,-46.32,22.45,3.72,5.92,-16.89,6.17,13.22,2.12,-162.81,19.19,33.64,22.57,-13.21
6.04,-2.02,12.42,59.93,18.62,666.00,-46.25,21.69,3.72,5.92,-17.16,6.27,13.12,2.02,-163.34,19.08,33.67,22.57,-13.21
6.21,-4.07,12.42,64.74,18.62,666.00,-46.25,23.56,3.72,5.89,-17.27,6.27,13.27,2.02,-163.56,19.08,34.19,22.57,-13.21
6.38,-2.64,12.42,71.81,18.62,666.00,-46.25,22.40,3.72,5.89,-17.34,6.27,13.47,2.02,-163.55,19.08,34.41,22.57,-13.21
6.51,-0.83,12.42,77.21,18.62,666.00,-46.25,20.24,3.72,5.89,-17.49,6.27,13.66,2.02,-162.95,19.08,34.19,22.57,-13.21
6.64,-0.13,12.42,82.28,18.62,666.00,-46.25,18.93,3.72,5.89,-17.54,6.27,13.77,2.02,-162.27,19.08,34.01,22.47,-13.24
6.77,-4.06,12.42,86.06,18.62,666.00,-46.25,21.36,3.72,5.89,-17.69,6.27,13.87,2.02,-163.07,19.08,34.21,22.47,-13.24
6.91,169.38,12.42,90.72,18.62,666.00,-46.25,19.90,3.72,5.89,-17.57,6.27,13.97,2.02,-162.77,19.08,34.32,22.47,-13.24
7.08,179.76,12.42,95.60,18.62,666.00,-46.25,19.77,3.72,5.89,-17.60,6.27,14.08,2.02,-162.98,19.08,35.12,22.47,-13.24
7.24,-179.63,12.42,98.94,18.62,666.00,-46.25,20.42,3.72,5.89,-17.61,6.27,14.08,2.02,-162.55,19.08,35.21,22.47,-13.24
7.38,-176.95,12.42,101.08,18.62,666.00,-46.25,20.86,3.72,5.89,-17.67,6.27,14.08,2.02,-162.10,19.08,35.47,22.57,-13.21
7.51,-176.66,12.42,102.88,18.62,666.00,-46.25,20.39,3.72,5.89,-17.67,6.27,14.12,2.02,-162.11,19.08,35.76,22.57,-13.21
7.64,179.41,12.42,105.96,18.62,666.00,-46.25,19.22,3.72,5.89,-17.73,6.27,14.15,2.02,-162.33,19.08,35.98,22.57,-13.21
7.77,-178.48,12.42,108.18,18.62,666.00,-46.25,20.23,3.72,5.89,-17.74,6.27,14.22,2.02,-163.10,19.08,35.89,22.57,-13.21
7.91,178.64,12.42,110.74,18.62,666.00,-46.25,20.40,3.72,5.89,-17.93,6.27,14.35,2.02,-163.71,19.08,35.91,22.57,-13.21
8.06,176.75,12.42,114.22,18.62,666.00,-46.25,21.06,3.72,5.89,-17.80,6.27,14.38,2.02,-164.07,19.08,35.77,22.57,-13.21
8.22,177.29,12.36,116.49,18.73,666.00,-46.12,21.91,3.72,5.89,-17.51,6.16,14.40,1.89,-164.24,18.97,35.30,22.57,-13.21
8.38,177.21,12.36,117.09,18.73,666.00,-46.12,21.95,3.72,5.92,-17.07,6.16,14.45,1.89,-164.18,18.97,34.98,22.57,-13.21
8.53,173.19,12.36,113.17,18.73,666.00,-46.12,24.70,3.72,5.92,-16.94,6.16,14.25,1.89,-163.46,18.97,35.05,22.57,-13.21
8.67,133.83,12.36,99.62,18.73,666.00,-46.12,23.50,3.72,5.92,-16.90,6.16,13.60,1.89,-165.30,18.97,34.66,22.57,-13.21
8.81,41.34,12.36,79.18,18.73,666.00,-46.12,29.97,3.72,5.92,-16.50,6.16,12.94,1.89,-165.95,18.97,33.97,22.57,-13.21
8.95,20.91,12.25,63.00,18.60,666.00,-45.97,22.68,3.72,5.92,-16.49,6.02,12.82,2.00,-164.58,18.87,34.18,22.57,-13.21
9.08,9.55,12.25,49.48,18.60,21.42,-45.97,30.09,3.90,5.72,-17.03,6.02,12.84,2.00,-165.43,18.87,33.31,22.57,-13.21
9.21,4.04,12.25,36.05,18.60,666.00,-45.97,29.53,3.90,5.72,-17.04,6.02,12.69,2.00,-164.36,18.87,32.65,22.57,-13.21
9.35,-1.20,12.25,24.79,18.60,666.00,-45.97,27.75,3.90,5.72,-16.91,6.02,12.51,2.00,-164.56,18.87,32.43,22.57,-13.21
9.48,-2.86,12.25,18.30,18.60,666.00,-45.97,23.76,3.90,5.72,-16.42,6.02,12.63,2.00,-164.43,18.87,32.35,22.72,-13.05
9.61,-2.28,12.12,14.06,18.50,666.00,-46.03,21.91,3.90,5.72,-15.97,5.93,13.06,2.11,-162.75,18.98,32.66,22.72,-13.05
9.74,3.57,12.12,13.24,18.50,666.00,-46.03,21.86,3.90,5.72,-14.83,5.93,13.19,2.11,-160.54,18.98,32.33,22.72,-13.05
9.88,16.57,12.12,16.02,18.50,666.00,-46.03,21.54,3.90,5.72,-14.27,5.93,13.21,2.11,-159.24,18.98,31.99,22.72,-13.05
10.01,31.94,12.12,20.76,18.50,666.00,-46.03,25.13,3.90,5.72,-13.83,5.93,13.55,2.11,-155.48,18.98,32.11,22.72,-13.05
10.14,52.08,12.12,32.17,18.50,666.00,-46.03,19.45,3.90,5.72,-13.57,5.93,14.20,2.11,31.27,18.98,31.79,22.72,-13.05
10.27,69.91,12.01,61.05,18.36,1.33,-45.88,30.07,3.90,5.72,-14.42,5.78,14.69,2.22,30.90,18.87,33.06,22.72,-13.05
10.41,77.09,12.01,70.20,18.36,-20.92,-45.88,30.53,3.90,5.72,-15.39,5.78,17.78,2.22,33.35,18.87,34.58,22.72,-13.05
10.54,92.88,12.01,95.54,18.36,666.00,-45.88,24.87,3.90,5.72,-17.34,5.78,17.33,2.22,-156.77,18.87,34.12,22.72,-13.05
10.68,103.48,12.01,117.55,18.36,666.00,-45.88,24.43,3.90,5.72,-18.21,5.78,16.88,2.22,-160.59,18.87,35.01,22.72,-13.05
10.82,115.22,12.01,138.03,18.36,666.00,-45.88,18.61,3.90,5.72,-18.19,5.78,16.69,2.22,-161.15,18.87,35.04,22.57,-13.21
10.96,122.71,12.01,149.66,18.36,666.00,-45.88,15.79,3.90,5.72,-17.75,5.78,17.19,2.22,-160.38,18.87,35.01,22.57,-13.21
11.09,128.68,12.01,158.39,18.36,666.00,-45.88,13.42,3.75,5.56,-18.26,5.78,17.06,2.22,-161.35,18.87,35.62,22.57,-13.21
11.23,133.42,12.01,160.95,18.36,666.00,-45.88,13.54,3.75,5.56,-18.49,5.78,17.07,2.22,-161.61,18.87,36.16,22.57,-13.21
11.36,139.23,12.01,163.49,18.36,666.00,-45.88,14.00,3.75,5.56,-18.11,5.78,16.77,2.22,-161.79,18.87,35.27,22.57,-13.21
11.49,141.90,12.01,164.00,18.36,666.00,-45.88,15.20,3.75,5.56,-18.38,5.78,17.17,2.22,-161.26,18.87,35.96,22.57,-13.21
11.63,147.59,11.94,166.29,18.48,666.00,-45.75,15.17,3.75,5.56,-18.92,5.68,17.61,2.09,-161.34,18.76,36.63,22.57,-13.21
11.76,151.41,11.94,166.78,18.48,666.00,-45.75,15.92,3.75,5.56,-19.29,5.68,17.82,2.09,-161.80,18.76,36.97,22.57,-13.21
11.90,157.19,11.94,167.38,18.48,666.00,-45.75,16.59,3.75,5.56,-19.39,5.68,17.87,2.09,-162.26,18.76,37.09,22.57,-13.21
12.04,163.02,11.94,167.75,18.48,666.00,-45.75,16.90,3.75,5.56,-19.72,5.68,18.05,2.09,-162.67,18.76,37.86,22.57,-13.21
12.18,167.92,11.94,167.71,18.48,666.00,-45.75,16.74,3.75,5.56,-20.06,5.68,18.08,2.09,-163.39,18.76,37.65,22.71,-13.36
12.32,171.34,11.68,167.79,18.46,666.00,-45.69,17.97,3.75,5.56,-20.22,5.42,18.11,2.09,-164.11,18.79,37.92,22.71,-13.36
12.46,176.08,11.68,166.39,18.46,666.00,-45.69,20.31,3.75,5.56,-20.05,5.42,18.00,2.09,-165.04,18.79,37.62,22.71,-13.36
12.60,178.50,11.68,165.63,18.46,666.00,-45.69,20.83,3.75,5.56,-20.13,5.42,17.98,2.09,-165.50,18.79,37.74,22.71,-13.36
12.76,177.90,11.68,164.32,18.46,666.00,-45.69,22.72,3.75,5.56,-20.50,5.42,17.66,2.09,-166.89,18.79,37.48,22.71,-13.36
12.89,178.47,11.68,164.30,18.46,666.00,-45.69,21.97,3.75,5.56,-20.24,5.42,17.69,2.09,-166.82,18.79,37.05,22.46,-13.55
13.02,176.38,11.22,163.74,18.46,666.00,-45.57,21.98,3.75,5.56,-20.37,4.97,17.62,2.07,-167.24,18.82,37.08,22.46,-13.55
13.17,171.65,11.22,162.81,18.46,666.00,-45.57,20.73,3.93,5.37,-20.31,4.97,17.70,2.07,-167.31,18.82,36.92,22.46,-13.55
13.31,165.61,11.22,161.19,18.46,666.00,-45.57,21.61,3.93,5.37,-20.18,4.97,17.74,2.07,-167.24,18.82,36.91,22.46,-13.55
13.45,158.87,11.22,158.51,18.46,666.00,-45.57,21.93,3.93,5.37,-20.15,4.97,17.69,2.07,-167.10,18.82,37.00,22.46,-13.55
13.61,148.49,11.22,154.18,18.46,666.00,-45.57,21.62,3.93,5.37,-19.81,4.97,17.07,2.07,-166.68,18.82,36.98,22.46,-13.55
13.76,139.15,11.16,149.35,18.58,666.00,-45.45,21.68,3.93,5.37,-19.73,4.86,16.54,1.94,-163.27,18.71,36.46,22.46,-13.55
13.90,123.85,11.16,134.21,18.58,-46.31,-45.45,30.04,3.93,5.39,-19.83,4.86,16.13,1.94,-164.19,18.71,36.25,22.46,-13.55
14.04,114.75,11.16,121.82,18.58,666.00,-45.45,23.92,3.93,5.39,-20.19,4.86,15.75,1.94,-165.99,18.71,35.01,22.46,-13.55
14.17,95.36,11.16,97.14,18.58,666.00,-45.45,26.10,3.93,5.39,-19.93,4.86,17.85,1.94,-162.67,18.71,35.75,22.46,-13.55
14.31,69.64,11.16,67.21,18.58,-34.91,-45.45,30.80,3.93,5.39,-17.92,4.86,18.55,1.94,27.77,18.71,35.55,22.59,-13.69
14.45,50.71,10.76,53.38,18.46,666.00,-45.45,28.18,3.93,5.39,-17.23,4.52,17.37,2.05,27.66,18.84,35.45,22.59,-13.69
14.59,36.06,10.76,41.28,18.46,3.38,-45.45,32.76,3.93,5.39,-17.64,4.52,16.77,2.05,-158.46,18.84,36.05,22.59,-13.69
14.72,27.35,10.76,34.24,18.46,666.00,-45.45,21.25,3.93,5.39,-18.37,4.52,16.04,2.05,-159.13,18.84,36.39,22.59,-13.69
14.88,7.31,10.76,26.00,18.46,666.00,-45.45,27.17,3.93,5.39,-18.68,4.52,15.27,2.05,-162.86,18.84,35.57,22.59,-13.69
15.02,-0.70,10.76,21.53,18.46,666.00,-45.45,25.25,3.93,5.39,-18.55,4.52,14.41,2.05,-163.30,18.84,35.51,22.59,-13.69
15.16,-8.38,10.76,18.04,18.46,666.00,-45.45,28.04,3.93,5.39,-18.75,4.52,13.53,2.05,-166.74,18.84,34.78,22.59,-13.69
15.30,-11.34,10.76,15.42,18.46,666.00,-45.45,28.16,3.93,5.39,-17.62,4.52,13.03,2.05,-171.58,18.84,32.53,22.59,-13.69
15.46,-12.88,10.76,16.39,18.46,666.00,-45.45,26.93,3.93,5.39,-16.21,4.52,13.06,2.05,-170.01,18.84,31.90,22.59,-13.69
15.59,-11.86,10.76,15.51,18.46,666.00,-45.45,26.21,3.93,5.39,-15.52,4.52,12.81,2.05,-168.55,18.84,34.67,22.59,-13.69
15.73,-10.32,10.76,13.81,18.46,666.00,-45.45,28.75,3.93,5.39,-14.18,4.52,12.85,2.05,-166.98,18.84,34.13,22.51,-13.92
15.87,-10.13,10.83,12.40,18.68,666.00,-45.26,25.88,3.93,5.39,-13.89,4.50,13.05,1.81,-167.55,18.63,32.09,22.51,-13.92
16.01,-10.78,10.83,13.85,18.68,666.00,-45.26,25.83,3.93,5.39,-14.95,4.50,13.06,1.81,-168.76,18.63,31.29,22.51,-13.92
16.14,-9.85,10.83,13.90,18.68,666.00,-45.26,24.72,3.93,5.39,-16.36,4.50,13.27,1.81,-166.50,18.63,31.85,22.51,-13.92
16.29,-9.63,10.83,13.09,18.68,666.00,-45.26,24.52,3.93,5.39,-16.46,4.50,13.71,1.81,-163.37,18.63,32.63,22.51,-13.92
16.42,-8.58,10.83,12.38,18.68,666.00,-45.26,23.95,3.93,5.39,-16.18,4.50,13.84,1.81,-164.19,18.63,32.23,22.51,-13.92
16.56,-4.59,10.99,12.67,18.56,666.00,-45.16,22.38,3.93,5.39,-15.84,4.61,13.93,1.92,-164.05,18.49,32.62,22.51,-13.92
16.69,2.73,10.99,11.77,18.56,666.00,-45.16,19.93,3.97,5.40,-15.56,4.61,13.72,1.92,-163.57,18.49,32.43,22.51,-13.92
16.84,13.52,10.99,10.98,18.56,666.00,-45.16,22.09,3.97,5.40,-14.97,4.61,13.94,1.92,-161.84,18.49,32.21,22.51,-13.92
16.98,31.51,10.99,15.21,18.56,666.00,-45.16,18.80,3.97,5.40,-15.28,4.61,13.56,1.92,-161.52,18.49,32.92,22.51,-13.92
17.12,45.90,10.99,19.42,18.56,666.00,-45.16,14.66,3.97,5.40,-14.63,4.61,14.03,1.92,-158.37,18.49,32.97,22.61,-13.90
17.26,55.34,10.99,38.42,18.56,-130.50,-45.16,39.71,3.97,5.40,-14.67,4.61,14.30,1.92,-157.76,18.49,33.15,22.61,-13.90
17.39,73.01,10.99,62.94,18.56,2.17,-45.16,35.14,3.97,5.40,-15.80,4.61,15.58,1.92,-158.61,18.49,33.82,22.61,-13.90
17.54,76.21,10.99,65.28,18.56,-31.32,-45.16,32.69,3.97,5.40,-16.72,4.61,16.57,1.92,-159.58,18.49,34.14,22.61,-13.90
17.68,85.37,10.99,78.74,18.56,666.00,-45.16,25.99,3.97,5.40,-17.21,4.61,17.04,1.92,-160.23,18.49,35.02,22.61,-13.90
17.83,94.36,10.99,100.19,18.56,666.00,-45.16,26.96,3.97,5.40,-17.61,4.61,16.67,1.92,-161.86,18.49,35.10,22.61,-13.90
17.96,109.25,10.99,126.70,18.56,666.00,-45.16,24.22,3.97,5.40,-17.79,4.61,16.50,1.92,-162.69,18.49,35.63,22.61,-13.90
18.10,123.98,10.99,140.71,18.56,666.00,-45.16,27.22,3.97,5.40,-17.67,4.61,16.44,1.92,-162.90,18.49,35.89,22.61,-13.90
18.24,132.68,10.99,152.66,18.56,666.00,-45.16,21.78,3.97,5.40,-18.14,4.61,17.19,1.92,-162.71,18.49,36.21,22.61,-13.90
18.38,142.71,10.99,156.84,18.56,666.00,-45.16,27.14,3.97,5.40,-19.03,4.61,18.46,1.92,-161.99,18.49,36.80,22.61,-13.90
18.52,150.26,10.99,164.17,18.56,666.00,-45.16,20.39,3.97,5.40,-19.79,4.61,19.50,1.92,-161.73,18.49,37.25,22.61,-13.90
18.68,159.71,10.99,165.15,18.56,666.00,-45.16,25.03,3.97,5.40,-20.48,4.61,19.60,1.92,-162.07,18.49,37.85,22.61,-13.90
18.82,166.37,10.99,166.02,18.56,666.00,-45.16,25.04,3.97,5.40,-20.66,4.61,19.80,1.92,-163.11,18.49,38.78,22.61,-13.90
18.96,170.15,10.99,164.32,18.56,666.00,-45.16,27.05,3.97,5.40,-19.26,4.61,18.64,1.92,-164.00,18.49,38.06,22.61,-13.90
19.09,171.28,10.99,162.67,18.56,666.00,-45.16,28.12,3.97,5.40,-17.93,4.61,17.97,1.92,22.63,18.49,36.88,22.61,-13.90
19.23,170.57,10.99,161.40,18.56,666.00,-45.16,27.73,3.97,5.40,-17.05,4.61,17.61,1.92,21.05,18.49,36.55,22.80,-14.11
19.36,165.38,10.88,157.23,18.43,89.58,-45.01,31.77,3.97,5.40,-16.65,4.47,17.50,2.03,20.83,18.39,35.69,22.80,-14.11
