Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.36,10.51,0.00,13.11,0.00,0.00,0.00,26.67,0.00,0.00,14.89,0.00,16.86,0.00,0.00,10.00,29.55,0.00,0.00
9.43,9.37,0.00,6.02,0.00,0.00,0.00,27.78,0.00,0.00,10.79,0.00,16.01,0.00,0.00,10.00,29.00,0.00,0.00
15.16,14.34,0.00,4.22,0.00,0.00,0.00,28.05,0.00,0.00,8.79,0.00,11.28,0.00,0.00,10.00,28.79,0.00,0.00
15.38,16.21,0.00,3.98,0.00,0.00,0.00,25.69,0.00,0.00,7.71,0.00,9.49,0.00,0.00,10.00,25.43,0.00,0.00
15.59,15.99,0.00,4.37,0.00,0.00,0.00,24.33,0.00,0.00,8.23,0.00,9.61,0.00,0.00,10.00,25.25,0.00,0.00
15.78,13.91,0.00,1.37,0.00,0.00,0.00,24.18,0.00,0.00,6.71,0.00,11.74,0.00,0.00,10.00,26.01,0.00,0.00
15.97,13.90,0.00,1.71,0.00,25.99,0.00,30.85,0.00,0.00,10.00,0.00,9.98,0.00,0.00,10.00,25.58,0.00,0.00
16.17,14.16,0.00,3.62,0.00,25.99,0.00,21.98,0.00,0.00,10.43,0.00,9.08,0.00,0.00,10.00,24.79,0.00,0.00
16.37,10.97,0.00,9.58,0.00,25.99,0.00,23.45,0.00,0.00,10.22,0.00,14.89,0.00,0.00,10.00,28.07,0.00,0.00
16.55,8.29,0.00,10.55,0.00,25.99,0.00,28.56,0.00,0.00,9.37,0.00,16.27,0.00,-174.49,10.00,33.28,0.00,0.00
16.74,8.01,0.00,7.92,0.00,25.99,0.00,23.28,0.00,0.00,10.17,0.00,14.79,0.00,-170.34,10.00,33.54,0.00,0.00
16.93,7.77,0.00,7.10,0.00,25.99,0.00,21.95,0.00,0.00,9.98,0.00,14.23,0.00,-170.34,10.00,27.93,0.00,0.00
17.12,8.76,0.00,6.86,0.00,25.99,0.00,20.79,0.00,0.00,10.20,0.00,15.06,0.00,-170.34,10.00,27.28,0.00,0.00
17.31,7.12,0.00,7.95,0.00,25.99,0.00,21.45,0.00,0.00,10.49,0.00,15.13,0.00,-170.34,10.00,27.38,0.00,0.00
