Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.32,-8.19,0.00,9.30,0.00,666.00,0.00,20.97,0.00,0.00,-15.35,0.00,11.82,0.00,666.00,10.00,25.77,0.00,0.00
0.95,-8.24,0.00,9.09,0.00,666.00,0.00,21.02,0.00,0.00,-15.48,0.00,11.94,0.00,666.00,10.00,25.75,0.00,0.00
1.48,-8.18,0.00,9.05,0.00,666.00,0.00,20.63,0.00,0.00,-15.39,0.00,11.98,0.00,666.00,10.00,25.70,0.00,0.00
1.73,-8.25,0.00,9.17,0.00,666.00,0.00,20.89,0.00,0.00,-15.44,0.00,11.98,0.00,666.00,10.00,25.93,0.00,0.00
1.96,-8.27,0.00,9.28,0.00,666.00,0.00,20.92,0.00,0.00,-15.24,0.00,12.05,0.00,666.00,10.00,25.72,0.00,0.00
2.14,-7.39,0.00,9.92,0.00,666.00,0.00,20.28,0.00,0.00,-13.91,0.00,12.13,0.00,666.00,10.00,29.25,0.00,0.00
2.30,-3.78,0.00,11.38,0.00,666.00,0.00,20.89,0.00,0.00,-7.61,0.00,13.80,0.00,16.30,10.00,34.05,0.00,0.00
2.43,1.06,0.00,12.55,0.00,666.00,0.00,23.25,0.00,0.00,-2.40,0.00,14.79,0.00,8.63,10.00,37.25,0.00,0.00
2.56,5.24,0.00,14.31,0.00,666.00,0.00,23.72,0.00,0.00,2.85,0.00,16.61,0.00,7.89,10.00,37.25,0.00,0.00
2.69,10.41,0.00,15.59,0.00,666.00,0.00,25.70,0.00,0.00,5.21,0.00,17.64,0.00,7.78,10.00,37.17,0.00,0.00
