Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,145.14,146.40,163.16,156.98,666.00,-96.88,16.46,15.39,-34.52,-13.41,-3.64,19.22,4.92,666.00,19.64,29.86,18.86,-10.72
0.50,91.34,146.40,91.03,156.98,-32.98,-96.88,44.09,15.39,-34.52,-18.03,-4.43,21.91,3.80,32.12,19.52,31.34,19.24,-10.52
0.68,38.61,146.40,60.17,156.98,16.96,-96.88,38.83,15.39,-34.52,-18.21,-4.43,17.70,3.80,666.00,19.52,29.47,19.24,-10.52
0.82,7.52,146.40,35.37,156.98,666.00,-96.88,21.59,15.39,-34.52,-18.16,-4.43,18.12,3.80,666.00,19.52,29.80,17.91,-12.55
0.97,-7.13,2.41,15.85,16.85,666.00,-22.44,20.85,138.88,21.55,-17.10,-4.43,21.07,3.80,666.00,19.52,28.99,17.91,-12.55
1.17,-9.54,2.41,13.76,16.85,666.00,-22.44,22.07,0.59,-7.86,-14.16,-4.43,21.56,3.80,666.00,19.52,27.27,17.91,-12.55
1.30,-9.19,20.47,14.55,25.24,666.00,-14.70,22.21,0.59,-7.86,-12.41,8.36,21.76,-5.58,666.00,6.22,28.72,17.91,-12.55
1.48,-8.17,21.09,13.60,28.85,666.00,-20.23,22.15,1.29,-3.39,-14.35,8.36,20.68,-5.58,27.78,6.22,31.85,17.91,-12.55
1.63,-7.93,21.09,13.23,28.85,666.00,-20.23,21.94,1.29,-3.39,-15.03,8.36,20.19,-5.58,26.22,6.22,32.04,17.91,-12.55
1.80,-7.67,21.09,13.18,28.85,666.00,-20.23,21.35,1.29,-3.39,-15.54,4.60,20.02,-5.52,666.00,14.23,29.96,21.73,-19.11
1.95,-7.51,21.09,13.42,28.85,666.00,-20.23,21.71,1.29,-3.39,-16.05,4.60,19.87,-5.52,666.00,14.23,27.91,21.73,-19.11
2.10,-7.35,21.09,14.52,28.85,666.00,-20.23,21.47,1.29,-3.39,-16.36,4.78,19.44,-5.99,666.00,12.62,27.62,21.46,-17.43
2.26,-8.06,21.09,15.31,28.85,666.00,-20.23,21.44,1.29,-3.39,-13.63,4.78,20.67,-5.99,666.00,12.62,26.42,21.46,-17.43
2.42,-8.46,21.09,16.50,28.85,666.00,-20.23,22.27,1.29,-3.39,-13.68,4.78,19.71,-5.99,666.00,12.62,27.06,26.03,-13.36
2.59,-9.11,21.09,15.92,28.85,666.00,-20.23,23.93,1.29,-3.39,-13.14,4.78,20.59,-5.99,666.00,12.62,27.25,26.03,-13.36
2.73,-9.37,20.21,15.16,27.96,666.00,-20.61,24.07,1.29,-3.39,-13.02,4.31,21.28,-5.02,666.00,13.21,27.33,26.03,-13.36
2.91,-9.31,20.21,14.73,27.96,666.00,-20.61,23.31,1.29,-3.39,-12.92,4.31,21.86,-5.02,666.00,13.21,27.42,26.03,-13.36
3.11,-9.30,20.52,14.33,27.93,666.00,-20.46,22.11,1.29,-3.39,-12.92,4.52,22.16,-5.03,666.00,12.97,27.70,26.03,-13.36
3.32,-8.10,20.52,15.24,27.93,666.00,-20.46,21.34,1.29,-3.39,-14.79,4.52,20.96,-5.03,666.00,12.97,28.76,26.03,-13.36
3.48,-7.35,19.23,15.40,30.68,666.00,-18.86,21.21,0.21,-5.85,-16.18,4.52,20.34,-5.03,666.00,12.97,29.62,26.03,-13.36
3.63,-7.16,19.23,15.33,30.68,666.00,-18.86,21.24,0.21,-5.85,-16.57,4.52,20.36,-5.03,666.00,12.97,29.84,26.03,-13.36
3.77,-7.09,19.23,15.29,30.68,666.00,-18.86,20.97,0.21,-5.85,-16.73,4.52,20.39,-5.03,666.00,12.97,29.87,26.03,-13.36
3.94,-7.40,19.23,16.26,30.68,666.00,-18.86,17.85,0.21,-5.85,-16.80,4.52,20.23,-5.03,666.00,12.97,29.92,26.03,-13.36
4.11,-8.43,19.23,23.08,30.68,666.00,-18.86,15.64,0.21,-5.85,-17.00,4.52,19.03,-5.03,666.00,12.97,29.84,26.03,-13.36
4.25,-11.47,19.23,32.69,30.68,666.00,-18.86,18.80,7.46,-50.37,-16.48,4.52,18.38,-5.03,666.00,12.97,29.52,26.03,-13.36
4.41,-17.16,19.23,48.97,30.68,666.00,-18.86,20.36,7.46,-50.37,-17.03,4.52,18.21,-5.03,666.00,12.97,29.67,23.93,-12.94
