Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.67,0.00,10.49,0.00,666.00,0.00,16.03,0.00,0.00,-6.12,0.00,10.11,0.00,666.00,10.00,17.65,0.00,0.00
8.63,-5.85,-172.59,20.15,-159.34,666.00,63.88,25.54,87.88,-5.84,-11.84,-114.35,14.06,102.56,29.15,-91.64,66.11,32.80,-0.04
9.13,-6.19,-172.59,13.18,-159.34,666.00,63.88,29.72,87.88,-5.84,-2.47,-114.35,12.42,102.56,666.00,-91.64,25.55,32.80,-0.04
9.34,-8.26,-172.59,8.83,-159.34,23.53,63.88,31.69,87.67,-5.82,0.53,-114.35,11.64,102.56,666.00,-91.64,15.98,32.80,-0.04
9.49,-7.13,-172.59,10.37,-159.34,666.00,63.88,29.71,87.91,-6.05,0.43,-114.35,11.14,102.56,666.00,-91.64,17.63,32.80,-0.04
9.66,-2.45,-172.59,17.49,-159.34,666.00,63.88,26.22,87.88,-5.84,-9.99,-114.35,11.62,102.56,29.18,-91.64,36.36,32.80,-0.04
9.82,-2.42,-172.59,18.05,-159.34,666.00,63.88,26.82,88.08,-5.76,-11.91,-114.35,11.96,102.56,666.00,-91.64,22.32,32.80,-0.04
9.96,-2.38,-172.59,16.02,-159.34,666.00,63.88,27.34,87.90,-5.94,-14.30,-114.35,13.99,102.56,666.00,-91.64,22.19,32.80,-0.04
10.09,-1.95,-172.59,15.65,-159.34,23.79,63.88,30.85,87.90,-5.83,-11.83,-114.35,12.38,102.56,666.00,-91.64,23.40,32.80,-0.04
10.23,-3.39,-172.59,17.23,-159.34,666.00,63.88,27.86,87.62,-6.12,-9.18,-114.35,9.86,102.56,666.00,-91.64,24.10,32.80,-0.04
