Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,54.87,-112.98,75.33,94.93,531.16,-54.54,28.70,5.30,2.39,-18.11,-2.42,15.28,1.76,399.46,-50.51,29.04,16.17,0.90
0.23,14.80,-112.98,41.62,94.93,616.39,-54.54,23.17,5.30,2.39,-15.92,-2.42,13.89,1.76,567.94,-50.51,28.02,16.17,0.90
0.45,1.33,-112.98,21.09,94.93,647.75,-54.54,20.43,5.30,2.39,-14.96,-2.42,14.26,1.76,629.92,-50.51,28.32,16.17,0.90
0.61,-3.66,-112.98,14.77,94.93,659.29,-54.54,19.67,5.30,2.39,-14.86,-2.42,14.31,1.76,652.73,-50.51,28.53,16.17,0.90
0.74,-5.98,-112.98,15.15,94.93,663.53,-54.54,19.36,5.30,2.39,-14.78,-2.42,14.26,1.76,661.12,-50.51,28.15,16.17,0.90
0.86,-7.01,-112.98,15.75,94.93,665.09,-54.54,19.64,5.30,2.39,-14.73,-2.42,14.11,1.76,664.20,-50.51,28.00,16.17,0.90
0.99,-7.39,-112.98,15.64,94.93,665.67,-54.54,19.57,5.30,2.39,-14.91,-2.42,13.69,1.76,665.34,-50.51,28.29,16.17,0.90
1.11,-7.25,-112.98,14.31,94.93,665.88,-54.54,19.31,5.30,2.39,-15.20,-2.42,13.14,1.76,665.76,-50.51,28.71,16.17,0.90
1.24,-6.79,-112.98,13.48,94.93,665.95,-54.54,18.95,5.30,2.39,-15.49,-2.42,12.93,1.76,665.91,-50.51,29.04,16.17,0.90
1.37,-6.95,-112.98,12.86,94.93,665.98,-54.54,19.03,5.30,2.39,-15.63,-2.42,13.04,1.76,665.97,-50.51,29.29,16.17,0.90
