Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,175.94,0.00,169.83,0.00,666.00,0.00,18.79,0.00,0.00,-0.75,0.00,14.19,0.00,666.00,10.00,14.79,0.00,0.00
0.45,161.70,0.00,149.57,0.00,-87.25,0.00,51.04,0.00,0.00,-0.45,0.00,14.43,0.00,666.00,10.00,13.95,0.00,0.00
0.60,118.47,0.00,120.79,0.00,-53.88,0.00,81.72,0.00,0.00,-2.79,0.00,15.12,0.00,666.00,10.00,14.80,0.00,0.00
0.74,34.09,0.00,39.42,0.00,-9.39,0.00,106.04,0.00,0.00,-4.03,0.00,15.31,0.00,666.00,10.00,16.50,0.00,0.00
0.90,-0.29,0.00,7.82,0.00,5.62,0.00,49.43,0.00,0.00,-4.59,0.00,14.16,0.00,666.00,10.00,20.98,0.00,0.00
1.04,3.20,0.00,3.50,0.00,666.00,0.00,9.26,0.00,0.00,-2.65,0.00,16.17,0.00,666.00,10.00,20.67,0.00,0.00
1.17,-4.03,0.00,4.08,0.00,666.00,0.00,7.25,0.00,0.00,-2.06,0.00,15.44,0.00,666.00,10.00,15.97,0.00,0.00
1.30,-9.83,0.00,4.30,0.00,666.00,0.00,14.30,0.00,0.00,-9.45,0.00,15.49,0.00,666.00,10.00,16.37,0.00,0.00
1.43,-3.31,0.00,1.90,0.00,666.00,0.00,10.73,0.00,0.00,-4.68,0.00,18.62,0.00,666.00,10.00,19.92,0.00,0.00
1.56,0.99,0.00,4.71,0.00,666.00,0.00,12.78,0.00,0.00,2.36,0.00,17.65,0.00,666.00,10.00,23.01,0.00,0.00
1.68,-1.20,0.00,5.05,0.00,666.00,0.00,15.46,0.00,0.00,0.75,0.00,18.66,0.00,666.00,10.00,25.33,0.00,0.00
1.81,1.15,0.00,3.90,0.00,666.00,0.00,16.82,0.00,0.00,0.17,0.00,18.01,0.00,666.00,10.00,23.67,0.00,0.00
1.93,5.44,0.00,6.26,0.00,666.00,0.00,18.09,0.00,0.00,1.81,0.00,17.81,0.00,666.00,10.00,20.42,0.00,0.00
2.06,6.55,0.00,6.49,0.00,666.00,0.00,19.66,0.00,0.00,-0.33,0.00,16.89,0.00,666.00,10.00,18.45,0.00,0.00
2.20,6.09,0.00,6.03,0.00,666.00,0.00,16.87,0.00,0.00,-3.96,0.00,16.74,0.00,666.00,10.00,16.04,0.00,0.00
2.33,3.01,0.00,6.07,0.00,666.00,0.00,15.44,0.00,0.00,-6.73,0.00,17.11,0.00,666.00,10.00,16.17,0.00,0.00
2.46,2.87,0.00,6.30,0.00,666.00,0.00,15.28,0.00,0.00,-6.08,0.00,16.96,0.00,666.00,10.00,19.00,0.00,0.00
2.59,2.18,0.00,5.30,0.00,666.00,0.00,14.10,0.00,0.00,-5.49,0.00,16.73,0.00,666.00,10.00,21.14,0.00,0.00
2.72,2.27,0.00,4.33,0.00,666.00,0.00,13.98,0.00,0.00,-4.00,0.00,16.36,0.00,666.00,10.00,22.82,0.00,0.00
2.86,2.52,0.00,3.44,0.00,666.00,0.00,12.98,0.00,0.00,-3.18,0.00,16.79,0.00,666.00,10.00,22.35,0.00,0.00
2.99,2.32,0.00,3.48,0.00,666.00,0.00,14.69,0.00,0.00,-2.76,0.00,17.50,0.00,666.00,10.00,22.84,0.00,0.00
3.12,5.51,0.00,7.39,0.00,666.00,0.00,27.83,0.00,0.00,2.07,0.00,16.70,0.00,666.00,10.00,21.57,0.00,0.00
3.25,7.19,0.00,14.50,0.00,-31.64,0.00,42.86,0.00,0.00,-0.12,0.00,16.38,0.00,666.00,10.00,19.83,0.00,0.00
3.38,24.97,0.00,39.17,0.00,-36.63,0.00,30.75,0.00,0.00,-0.53,0.00,16.68,0.00,666.00,10.00,19.18,0.00,0.00
3.50,58.14,0.00,73.85,0.00,666.00,0.00,23.76,0.00,0.00,-1.01,0.00,16.19,0.00,666.00,10.00,18.98,0.00,0.00
3.63,133.64,0.00,110.84,0.00,666.00,0.00,12.63,0.00,0.00,-1.52,0.00,16.51,0.00,666.00,10.00,19.12,0.00,0.00
3.76,153.92,0.00,129.11,0.00,666.00,0.00,24.60,0.00,0.00,-1.07,0.00,16.88,0.00,666.00,10.00,19.81,0.00,0.00
3.89,161.20,0.00,139.97,0.00,666.00,0.00,27.27,0.00,0.00,-0.45,0.00,15.26,0.00,666.00,10.00,16.33,0.00,0.00
4.03,161.64,0.00,141.59,0.00,666.00,0.00,27.00,0.00,0.00,0.44,0.00,14.34,0.00,666.00,10.00,14.26,0.00,0.00
4.16,149.01,0.00,128.62,0.00,666.00,0.00,21.09,0.00,0.00,1.01,0.00,15.75,0.00,666.00,10.00,15.81,0.00,0.00
4.29,100.57,0.00,95.55,0.00,-40.50,0.00,38.94,0.00,0.00,0.28,0.00,17.60,0.00,666.00,10.00,19.04,0.00,0.00
4.43,39.85,0.00,61.86,0.00,-10.45,0.00,62.56,0.00,0.00,-1.75,0.00,17.64,0.00,666.00,10.00,19.51,0.00,0.00
4.56,50.68,0.00,65.67,0.00,11.47,0.00,70.13,0.00,0.00,-2.50,0.00,18.53,0.00,666.00,10.00,19.06,0.00,0.00
4.69,43.50,0.00,51.50,0.00,-0.68,0.00,65.72,0.00,0.00,-3.24,0.00,17.78,0.00,666.00,10.00,20.34,0.00,0.00
4.83,36.81,0.00,48.55,0.00,-13.53,0.00,70.04,0.00,0.00,-3.56,0.00,16.80,0.00,666.00,10.00,21.44,0.00,0.00
4.96,53.77,0.00,51.19,0.00,-10.47,0.00,48.71,0.00,0.00,-3.13,0.00,17.28,0.00,666.00,10.00,20.73,0.00,0.00
5.09,12.59,0.00,34.41,0.00,31.74,0.00,76.61,0.00,0.00,-6.55,0.00,14.53,0.00,666.00,10.00,19.85,0.00,0.00
5.23,-4.73,0.00,20.28,0.00,29.37,0.00,79.15,0.00,0.00,-3.77,0.00,15.36,0.00,666.00,10.00,15.85,0.00,0.00
5.35,1.05,0.00,9.53,0.00,34.21,0.00,68.93,0.00,0.00,-7.77,0.00,16.08,0.00,666.00,10.00,15.07,0.00,0.00
5.48,3.75,0.00,15.73,0.00,28.86,0.00,75.44,0.00,0.00,2.01,0.00,18.23,0.00,666.00,10.00,19.53,0.00,0.00
5.63,-3.14,0.00,7.40,0.00,26.13,0.00,77.81,0.00,0.00,-2.54,0.00,20.82,0.00,666.00,10.00,21.46,0.00,0.00
5.77,-1.51,0.00,13.22,0.00,32.98,0.00,77.30,0.00,0.00,-5.60,0.00,15.60,0.00,666.00,10.00,23.73,0.00,0.00
5.90,1.53,0.00,10.12,0.00,24.28,0.00,82.74,0.00,0.00,-0.12,0.00,12.02,0.00,666.00,10.00,7.49,0.00,0.00
6.02,-9.26,0.00,18.61,0.00,19.66,0.00,92.66,0.00,0.00,0.14,0.00,22.11,0.00,666.00,10.00,21.71,0.00,0.00
6.16,-4.40,0.00,16.96,0.00,11.75,0.00,82.18,0.00,0.00,4.08,0.00,28.83,0.00,66.57,10.00,40.51,0.00,0.00
6.29,-7.00,0.00,18.25,0.00,-0.51,0.00,55.42,0.00,0.00,6.42,0.00,23.30,0.00,666.00,10.00,0.32,0.00,0.00
6.43,-10.48,0.00,16.90,0.00,-3.63,0.00,34.20,0.00,0.00,-0.39,0.00,21.50,0.00,50.31,10.00,64.72,0.00,0.00
6.56,-6.98,0.00,21.11,0.00,666.00,0.00,24.49,0.00,0.00,15.33,0.00,8.48,0.00,-121.20,10.00,110.53,0.00,0.00
6.69,19.83,0.00,14.13,0.00,666.00,0.00,24.52,0.00,0.00,29.23,0.00,10.97,0.00,174.09,10.00,145.93,0.00,0.00
6.83,17.89,0.00,16.08,0.00,666.00,0.00,24.58,0.00,0.00,35.38,0.00,15.01,0.00,153.24,10.00,156.88,0.00,0.00
6.96,16.35,0.00,12.36,0.00,666.00,0.00,24.64,0.00,0.00,37.34,0.00,27.45,0.00,130.86,10.00,162.96,0.00,0.00
7.09,15.32,0.00,9.77,0.00,666.00,0.00,24.64,0.00,0.00,30.33,0.00,27.12,0.00,116.29,10.00,166.67,0.00,0.00
7.23,59.46,0.00,-1.56,0.00,41.88,0.00,58.77,0.00,0.00,50.61,0.00,-37.83,0.00,-169.52,10.00,108.79,0.00,0.00
7.37,61.17,0.00,6.62,0.00,39.39,0.00,69.03,0.00,0.00,41.03,0.00,-33.99,0.00,-148.16,10.00,52.84,0.00,0.00
7.53,50.96,0.00,12.79,0.00,39.27,0.00,51.86,0.00,0.00,41.20,0.00,-37.52,0.00,-142.40,10.00,57.24,0.00,0.00
7.66,55.36,0.00,15.76,0.00,37.27,0.00,52.78,0.00,0.00,43.37,0.00,-41.07,0.00,-140.77,10.00,56.72,0.00,0.00
7.80,57.25,0.00,20.71,0.00,35.88,0.00,51.78,0.00,0.00,44.35,0.00,-50.92,0.00,67.77,10.00,69.37,0.00,0.00
