Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.01,13.51,11.50,3.58,666.00,-3.66,23.67,11.92,0.75,-14.88,6.68,14.31,11.70,-162.66,-24.50,31.42,41.70,-39.07
0.18,-5.08,13.00,11.65,3.96,666.00,-4.26,23.82,11.46,0.57,-14.76,6.51,14.17,11.17,-162.97,-24.20,30.67,41.89,-39.00
0.33,-5.17,12.90,11.71,4.06,666.00,-4.18,24.04,11.62,0.76,-14.74,6.48,14.12,10.69,666.00,-23.46,29.78,43.53,-40.53
0.47,-5.38,12.78,11.86,4.19,666.00,-4.30,24.40,11.84,0.57,-14.59,6.45,14.11,10.76,666.00,-23.84,29.44,42.22,-39.01
0.62,-5.36,12.85,11.87,3.97,666.00,-4.27,24.30,11.82,0.32,-14.47,6.37,13.96,10.86,666.00,-23.73,29.19,42.22,-39.01
0.76,-5.32,12.73,11.91,4.10,666.00,-4.38,24.25,12.03,0.49,-14.48,6.28,13.92,10.74,666.00,-23.56,29.07,42.22,-39.01
0.90,-5.30,12.70,11.96,4.27,666.00,-4.36,24.13,12.05,0.44,-14.52,6.25,13.91,10.72,666.00,-23.88,29.06,41.47,-38.25
1.03,-5.29,12.77,11.97,4.23,666.00,-4.44,24.08,12.36,0.14,-14.53,6.48,13.88,10.93,666.00,-23.75,29.10,41.09,-37.83
1.17,-5.31,12.78,12.04,4.47,666.00,-4.05,24.13,12.51,-0.41,-14.56,6.51,13.87,10.91,666.00,-23.84,29.06,41.30,-38.21
1.32,-5.30,13.05,12.82,4.78,666.00,-3.36,24.10,12.99,-1.29,-14.65,6.77,13.83,11.06,666.00,-24.28,29.17,41.30,-38.21
1.46,-6.03,14.08,18.26,5.95,666.00,-2.82,23.42,13.22,-4.78,-14.93,7.52,13.58,11.06,666.00,-25.16,29.37,42.02,-39.07
1.60,-8.94,14.02,33.33,14.51,666.00,-8.84,25.36,12.18,-3.15,-15.32,7.71,13.71,11.67,666.00,-26.90,29.58,42.15,-39.13
1.74,-13.86,9.66,58.61,29.62,666.00,-15.40,20.15,6.20,6.56,-16.52,5.72,14.34,13.30,-167.47,-26.98,30.28,40.98,-37.58
1.88,-56.74,-9.32,85.73,58.41,666.00,-26.34,14.84,1.29,18.31,-16.89,4.22,15.12,15.37,-169.33,-24.64,30.41,39.47,-35.91
2.03,-120.80,-46.46,93.59,76.19,666.00,-32.17,11.55,2.15,7.24,-16.89,3.53,15.38,16.76,-170.07,-22.04,30.48,38.05,-34.50
2.19,-130.04,-51.71,94.75,78.58,666.00,-37.50,11.10,4.44,4.67,-17.36,3.04,15.32,17.22,-169.53,-22.11,30.20,38.00,-36.28
2.42,-135.53,-51.36,95.30,78.54,666.00,-36.71,13.62,1.66,47.15,-17.72,3.22,15.39,17.10,-170.29,-22.14,30.61,38.18,-36.63
2.56,-140.27,-53.82,95.53,78.92,666.00,-23.45,13.55,2.88,68.98,-17.73,4.45,15.63,17.72,-170.54,-21.67,30.80,39.62,-37.78
2.71,-148.71,-54.22,96.51,77.75,666.00,0.94,13.28,7.06,81.65,-17.58,5.45,15.81,17.41,-170.28,-21.33,30.72,40.21,-38.51
2.85,-151.42,-55.69,96.87,77.05,666.00,12.60,12.77,7.66,98.37,-17.42,5.19,15.94,16.88,-169.91,-21.88,30.44,39.20,-38.17
2.99,-141.35,-54.47,96.40,75.52,666.00,18.45,13.00,8.28,102.84,-17.35,5.94,15.71,17.52,666.00,-21.80,29.65,38.75,-37.88
3.13,-130.64,-53.15,96.02,74.37,666.00,19.28,12.48,7.42,103.95,-15.52,4.93,15.32,17.01,666.00,-21.92,27.98,37.73,-38.36
3.28,-131.25,-51.22,96.16,73.33,666.00,20.96,12.47,7.14,101.81,-15.19,4.63,14.96,17.11,666.00,-22.13,27.48,37.64,-39.21
