Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,10.30,0.00,2.93,0.00,0.00,0.00,20.74,0.00,0.00,18.53,0.00,9.60,0.00,0.00,10.00,25.47,0.00,0.00
1.47,63.95,0.00,-71.95,0.00,-42.10,0.00,47.92,0.00,0.00,15.23,0.00,5.91,0.00,0.00,10.00,23.78,0.00,0.00
2.00,157.81,0.00,-171.12,0.00,-42.10,0.00,23.55,0.00,0.00,19.26,0.00,5.70,0.00,0.00,10.00,24.39,0.00,0.00
2.28,159.14,0.00,-178.26,0.00,-42.10,0.00,24.82,0.00,0.00,21.03,0.00,7.13,0.00,0.00,10.00,25.52,0.00,0.00
2.55,160.03,0.00,-175.73,0.00,-42.10,0.00,24.25,0.00,0.00,21.66,0.00,6.54,0.00,0.00,10.00,27.71,0.00,0.00
2.77,163.01,0.00,-169.21,0.00,-42.10,0.00,22.19,0.00,0.00,19.08,0.00,6.42,0.00,0.00,10.00,27.31,0.00,0.00
2.91,161.34,0.00,-161.04,0.00,-42.10,0.00,21.91,0.00,0.00,17.51,0.00,6.78,0.00,0.00,10.00,25.85,0.00,0.00
3.05,151.81,0.00,-144.87,0.00,-42.10,0.00,27.44,0.00,0.00,17.12,0.00,6.96,0.00,0.00,10.00,24.95,0.00,0.00
3.19,119.11,0.00,-112.11,0.00,-38.90,0.00,47.37,0.00,0.00,17.09,0.00,7.21,0.00,0.00,10.00,25.13,0.00,0.00
3.33,71.75,0.00,-77.97,0.00,-40.48,0.00,52.66,0.00,0.00,16.42,0.00,8.12,0.00,0.00,10.00,25.90,0.00,0.00
3.47,40.35,0.00,-49.43,0.00,-147.59,0.00,52.11,0.00,0.00,16.27,0.00,7.69,0.00,0.00,10.00,25.66,0.00,0.00
3.61,29.04,0.00,-27.98,0.00,25.44,0.00,38.00,0.00,0.00,15.89,0.00,7.18,0.00,0.00,10.00,25.39,0.00,0.00
3.75,19.32,0.00,-11.02,0.00,11.51,0.00,32.17,0.00,0.00,15.24,0.00,7.50,0.00,0.00,10.00,25.40,0.00,0.00
3.88,23.63,0.00,15.07,0.00,19.71,0.00,63.79,0.00,0.00,14.77,0.00,8.35,0.00,0.00,10.00,25.82,0.00,0.00
4.02,22.59,0.00,13.90,0.00,25.46,0.00,55.94,0.00,0.00,14.48,0.00,8.11,0.00,0.00,10.00,25.47,0.00,0.00
4.15,21.89,0.00,16.00,0.00,26.11,0.00,56.98,0.00,0.00,14.72,0.00,7.50,0.00,0.00,10.00,25.24,0.00,0.00
4.28,19.64,0.00,15.66,0.00,26.11,0.00,21.17,0.00,0.00,16.56,0.00,6.01,0.00,0.00,10.00,25.04,0.00,0.00
4.41,19.22,0.00,16.23,0.00,26.11,0.00,18.92,0.00,0.00,16.99,0.00,5.34,0.00,0.00,10.00,24.79,0.00,0.00
4.55,19.64,0.00,17.51,0.00,26.11,0.00,18.22,0.00,0.00,16.49,0.00,5.75,0.00,0.00,10.00,24.74,0.00,0.00
4.68,20.30,0.00,16.85,0.00,26.11,0.00,20.48,0.00,0.00,15.52,0.00,6.30,0.00,0.00,10.00,24.57,0.00,0.00
4.81,21.97,0.00,14.09,0.00,36.82,0.00,32.53,0.00,0.00,14.15,0.00,7.64,0.00,0.00,10.00,24.43,0.00,0.00
4.94,15.34,0.00,-9.18,0.00,36.82,0.00,23.35,0.00,0.00,13.92,0.00,7.87,0.00,0.00,10.00,24.35,0.00,0.00
5.08,20.08,0.00,-24.71,0.00,-174.18,0.00,42.31,0.00,0.00,15.33,0.00,7.09,0.00,0.00,10.00,24.55,0.00,0.00
5.21,41.94,0.00,-50.68,0.00,-157.30,0.00,52.82,0.00,0.00,15.43,0.00,7.70,0.00,0.00,10.00,26.69,0.00,0.00
5.35,84.31,0.00,-85.36,0.00,-42.96,0.00,52.45,0.00,0.00,15.68,0.00,5.61,0.00,0.00,10.00,25.96,0.00,0.00
5.49,135.92,0.00,-133.65,0.00,94.90,0.00,34.33,0.00,0.00,16.41,0.00,5.31,0.00,28.88,10.00,31.44,0.00,0.00
5.63,151.67,0.00,-154.36,0.00,87.26,0.00,33.27,0.00,0.00,17.83,0.00,4.88,0.00,28.88,10.00,26.54,0.00,0.00
5.78,156.58,0.00,-167.57,0.00,82.89,0.00,30.93,0.00,0.00,18.22,0.00,4.05,0.00,28.88,10.00,24.74,0.00,0.00
5.92,158.85,0.00,-174.92,0.00,82.89,0.00,29.99,0.00,0.00,18.91,0.00,5.00,0.00,28.88,10.00,26.69,0.00,0.00
6.06,157.76,0.00,-173.97,0.00,86.29,0.00,30.63,0.00,0.00,19.94,0.00,5.88,0.00,28.88,10.00,26.88,0.00,0.00
6.20,154.59,0.00,-163.06,0.00,-87.79,0.00,32.05,0.00,0.00,19.63,0.00,5.61,0.00,28.88,10.00,26.60,0.00,0.00
6.34,147.74,0.00,-144.14,0.00,77.39,0.00,36.22,0.00,0.00,19.22,0.00,5.35,0.00,28.88,10.00,26.46,0.00,0.00
6.47,123.10,0.00,-112.58,0.00,-37.10,0.00,41.69,0.00,0.00,17.85,0.00,5.03,0.00,28.88,10.00,25.70,0.00,0.00
6.62,70.99,0.00,-78.12,0.00,-31.60,0.00,43.35,0.00,0.00,17.48,0.00,5.23,0.00,28.88,10.00,26.36,0.00,0.00
6.77,31.29,0.00,-38.82,0.00,-142.11,0.00,36.60,0.00,0.00,17.37,0.00,6.94,0.00,28.88,10.00,26.24,0.00,0.00
6.93,22.58,0.00,5.57,0.00,19.76,0.00,49.78,0.00,0.00,15.35,0.00,10.03,0.00,28.88,10.00,24.40,0.00,0.00
7.07,18.96,0.00,17.75,0.00,26.88,0.00,55.58,0.00,0.00,17.44,0.00,11.64,0.00,28.88,10.00,24.85,0.00,0.00
7.20,16.97,0.00,20.12,0.00,-158.47,0.00,48.75,0.00,0.00,16.97,0.00,14.03,0.00,28.88,10.00,25.05,0.00,0.00
7.33,15.99,0.00,16.77,0.00,-160.97,0.00,43.74,0.00,0.00,16.12,0.00,13.97,0.00,28.88,10.00,25.91,0.00,0.00
7.47,12.26,0.00,8.26,0.00,17.44,0.00,34.49,0.00,0.00,19.60,0.00,16.30,0.00,28.88,10.00,28.98,0.00,0.00
7.60,9.36,0.00,3.47,0.00,17.44,0.00,28.02,0.00,0.00,21.97,0.00,15.74,0.00,30.04,10.00,30.26,0.00,0.00
7.73,11.66,0.00,-8.83,0.00,17.44,0.00,24.16,0.00,0.00,22.09,0.00,1.52,0.00,30.04,10.00,27.51,0.00,0.00
7.86,13.98,0.00,-5.78,0.00,17.44,0.00,26.41,0.00,0.00,22.17,0.00,-1.30,0.00,30.04,10.00,21.00,0.00,0.00
8.00,19.32,0.00,-5.04,0.00,17.44,0.00,26.30,0.00,0.00,25.53,0.00,-6.35,0.00,30.04,10.00,24.38,0.00,0.00
8.13,16.96,0.00,-4.80,0.00,17.44,0.00,8.85,0.00,0.00,33.32,0.00,-0.81,0.00,39.87,10.00,32.21,0.00,0.00
8.27,12.48,0.00,-4.45,0.00,38.39,0.00,43.91,0.00,0.00,22.80,0.00,-0.62,0.00,45.36,10.00,30.32,0.00,0.00
8.40,10.01,0.00,-6.13,0.00,36.21,0.00,41.60,0.00,0.00,21.25,0.00,-3.95,0.00,48.92,10.00,30.55,0.00,0.00
