Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-7.57,-112.98,18.44,94.93,666.00,-54.54,16.35,5.30,2.39,-20.95,-2.42,14.55,1.76,666.00,-50.51,29.43,16.17,0.90
0.21,-11.53,-112.98,33.46,94.93,666.00,-54.54,21.54,5.30,2.39,-19.12,-2.42,14.06,1.76,-167.40,-50.51,30.01,16.17,0.90
0.37,-11.95,-112.98,21.65,94.93,666.00,-54.54,19.05,5.30,2.39,-18.42,-2.42,12.21,1.76,666.00,-50.51,29.69,16.17,0.90
0.50,-11.31,-112.98,12.67,94.93,666.00,-54.54,23.65,5.30,2.39,-18.07,-2.42,11.30,1.76,666.00,-50.51,28.87,16.17,0.90
0.63,-11.32,-112.98,11.59,94.93,666.00,-54.54,23.43,5.30,2.39,-18.18,-2.42,11.38,1.76,666.00,-50.51,28.93,16.17,0.90
0.75,-11.74,-112.98,12.19,94.93,666.00,-54.54,23.84,5.30,2.39,-18.08,-2.42,11.56,1.76,666.00,-50.51,29.19,16.17,0.90
0.88,-11.91,-112.98,12.33,94.93,666.00,-54.54,23.27,5.30,2.39,-18.00,-2.42,11.95,1.76,666.00,-50.51,29.61,16.17,0.90
1.01,-12.01,-112.98,11.54,94.93,666.00,-54.54,23.21,5.30,2.39,-17.99,-2.42,12.20,1.76,666.00,-50.51,29.95,16.17,0.90
1.17,-11.82,-112.98,10.88,94.93,666.00,-54.54,23.33,5.30,2.39,-17.97,-2.42,12.32,1.76,666.00,-50.51,29.93,16.17,0.90
1.29,-12.14,-112.98,10.89,94.93,666.00,-54.54,23.35,5.30,2.39,-18.07,-2.42,12.45,1.76,-164.47,-50.51,30.48,16.17,0.90
1.42,-12.29,-112.98,10.74,94.93,666.00,-54.54,23.27,5.30,2.39,-18.21,-2.42,12.54,1.76,-164.25,-50.51,30.61,16.17,0.90
1.54,-12.07,-112.98,10.65,94.93,666.00,-54.54,23.16,5.30,2.39,-18.19,-2.42,12.45,1.76,-163.95,-50.51,30.56,16.17,0.90
1.66,-12.18,-112.98,10.72,94.93,666.00,-54.54,23.24,5.30,2.39,-18.03,-2.42,12.34,1.76,-163.85,-50.51,30.60,16.17,0.90
1.78,-11.82,-112.98,10.83,94.93,666.00,-54.54,22.67,5.30,2.39,-17.96,-2.42,12.34,1.76,-163.65,-50.51,30.41,16.17,0.90
1.90,-11.66,-112.98,10.75,94.93,666.00,-54.54,22.37,5.30,2.39,-18.04,-2.42,12.52,1.76,-163.11,-50.51,30.49,16.17,0.90
2.04,-11.77,-112.98,10.62,94.93,666.00,-54.54,22.13,5.30,2.39,-18.22,-2.42,12.83,1.76,-162.64,-50.51,30.95,16.17,0.90
