Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,27.93,0.00,-6.18,0.00,666.00,0.00,24.02,0.00,0.00,4.31,0.00,-1.85,0.00,55.94,10.00,30.25,0.00,0.00
1.67,-5.00,9.67,16.46,-9.22,666.00,-22.35,25.78,14.70,-20.10,-8.65,-53.98,14.03,-58.23,666.00,-0.93,19.08,132.12,4.58
2.41,-2.81,8.84,15.54,-10.35,666.00,-16.84,21.85,16.06,-21.23,-5.74,-48.90,14.02,-57.81,666.00,0.44,19.01,132.12,4.58
2.76,-2.69,5.66,15.64,-10.05,666.00,-16.66,21.90,13.00,-17.65,-3.91,-47.87,12.55,-59.71,666.00,-5.10,20.36,132.12,4.58
2.98,-2.78,7.99,15.72,-9.99,666.00,-17.86,22.84,14.23,-16.17,-4.46,-49.03,12.49,-60.39,666.00,-2.41,20.28,132.12,4.58
3.26,-3.69,7.33,15.49,-8.77,666.00,-18.53,23.46,14.42,-16.88,-3.91,-52.35,11.87,-63.36,666.00,-2.08,17.58,132.12,4.58
3.42,-4.16,7.46,14.11,-7.23,666.00,-20.74,24.63,13.53,-14.43,-3.41,-51.34,12.23,-64.50,666.00,-2.55,18.94,132.12,4.58
3.56,-4.37,6.67,13.37,-6.65,666.00,-21.15,21.59,13.08,-13.60,-2.92,-50.87,12.52,-65.21,666.00,-2.82,19.26,132.12,4.58
3.69,-3.73,6.69,14.21,-6.51,666.00,-21.02,23.26,13.04,-13.37,-2.80,-50.11,13.02,-65.54,666.00,-2.34,18.89,132.12,4.58
3.83,-3.53,7.17,14.34,-6.30,666.00,-20.48,24.06,82.81,-73.23,-2.94,-48.52,13.45,-65.67,666.00,-1.53,19.16,132.12,4.58
3.96,-3.45,7.30,14.43,-6.07,666.00,-20.41,20.41,12.92,-14.00,-3.04,-48.50,13.61,-65.62,666.00,-1.17,19.29,132.12,4.58
4.09,-3.50,7.26,14.48,-6.20,666.00,-20.29,21.87,12.80,-14.46,-3.12,-48.53,13.67,-65.47,666.00,-0.99,19.42,132.12,4.58
4.23,-3.49,6.94,14.41,-6.52,666.00,-20.46,23.79,82.39,-73.41,-3.09,-49.07,13.58,-65.14,666.00,-1.42,19.48,132.12,4.58
4.36,-3.39,6.84,14.33,-6.81,666.00,-19.78,22.86,12.53,-17.60,-2.98,-49.80,13.39,-64.91,666.00,-1.73,19.19,132.12,4.58
4.49,-3.09,6.51,14.33,-7.11,666.00,-18.90,23.28,12.55,-17.27,-2.87,-50.15,12.99,-64.68,666.00,-2.14,18.96,132.12,4.58
4.62,-2.92,6.32,14.23,-7.09,666.00,-19.41,22.30,83.73,-74.97,-2.97,-51.34,12.72,-64.50,666.00,-2.55,18.85,132.12,4.58
4.76,-3.02,6.53,14.11,-7.32,666.00,-18.79,21.91,12.75,-17.62,-3.23,-51.83,12.69,-64.39,666.00,-2.48,18.55,132.12,4.58
4.89,-3.00,6.65,13.87,-7.18,666.00,-18.82,21.76,12.84,-17.63,-3.22,-52.17,12.92,-64.38,666.00,-2.37,18.46,132.12,4.58
5.03,-3.05,6.70,13.69,-6.88,666.00,-18.87,21.64,85.26,-76.63,-3.30,-52.68,13.17,-64.84,666.00,-2.13,18.48,132.12,4.58
5.17,-3.04,7.05,13.65,-6.56,666.00,-19.88,20.68,12.95,-17.42,-3.33,-52.75,13.26,-64.95,666.00,-1.80,18.67,132.12,4.58
5.30,-2.98,7.19,13.89,-6.69,666.00,-19.79,21.33,12.80,-17.57,-3.24,-52.41,13.08,-64.79,666.00,-1.73,18.79,132.12,4.58
5.43,-3.08,7.22,14.08,-6.89,666.00,-19.60,21.39,12.53,-18.31,-3.13,-52.02,13.00,-64.58,666.00,-1.31,18.83,132.12,4.58
5.57,-3.22,7.01,14.28,-7.10,666.00,-18.61,21.16,12.71,-18.48,-3.08,-51.64,12.94,-64.53,666.00,-1.05,18.93,132.12,4.58
5.70,-3.33,6.80,14.46,-7.02,666.00,-18.42,21.30,12.53,-20.27,-3.06,-51.64,12.91,-64.53,666.00,-1.05,18.81,132.12,4.58
5.83,-3.33,6.44,14.63,-7.10,666.00,-18.47,21.44,12.72,-20.54,-3.00,-52.02,12.79,-64.58,666.00,-1.31,18.91,132.12,4.58
5.97,-3.25,6.75,14.67,-6.95,666.00,-18.19,21.37,12.55,-20.68,-3.05,-52.02,12.75,-64.58,666.00,-1.31,19.08,132.12,4.58
6.11,-3.13,6.25,14.70,-6.91,666.00,-18.36,21.29,12.81,-20.87,-3.05,-52.74,12.67,-64.78,666.00,-1.63,18.88,132.12,4.58
6.24,-2.66,5.84,14.94,-6.76,666.00,-18.58,20.95,12.45,-22.47,-2.83,-53.60,12.50,-65.06,666.00,-2.16,18.74,132.12,4.58
6.37,3.94,9.40,18.57,-3.33,666.00,-17.11,21.92,8.52,-27.74,-2.94,-54.22,12.13,-64.99,666.00,-2.63,18.59,132.12,4.58
6.51,20.97,13.01,27.15,3.20,666.00,-17.66,24.27,5.83,-29.72,-2.36,-54.76,11.98,-64.76,666.00,-4.12,18.39,132.12,4.58
6.64,55.39,23.19,50.24,17.80,666.00,-19.85,22.48,19.89,-34.12,-2.28,-54.68,12.54,-65.05,666.00,-5.31,18.35,132.12,4.58
6.77,92.24,45.24,94.41,48.22,666.00,-73.95,9.00,11.10,-26.81,-2.36,-56.52,13.14,-66.00,666.00,-6.87,19.10,132.12,4.58
