Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.04,-6.62,-112.98,11.58,94.93,666.00,-54.54,17.23,5.30,2.39,-16.28,-2.42,12.43,1.76,666.00,-50.51,28.33,16.17,0.90
0.17,-12.91,-112.98,10.79,94.93,666.00,-54.54,17.41,5.30,2.39,-16.72,-2.42,12.40,1.76,666.00,-50.51,29.13,16.17,0.90
0.29,-14.06,-112.98,10.45,94.93,666.00,-54.54,19.42,5.30,2.39,-16.91,-2.42,12.45,1.76,666.00,-50.51,29.02,16.17,0.90
0.42,-13.53,-112.98,10.22,94.93,666.00,-54.54,20.91,5.30,2.39,-16.92,-2.42,12.52,1.76,666.00,-50.51,29.27,16.17,0.90
0.60,-12.40,-112.98,9.92,94.93,666.00,-54.54,21.80,5.30,2.39,-16.58,-2.42,12.75,1.76,-161.18,-50.51,30.20,16.17,0.90
0.73,-12.18,-112.98,9.83,94.93,666.00,-54.54,21.40,5.30,2.39,-16.63,-2.42,12.81,1.76,-160.94,-50.51,30.50,16.17,0.90
0.85,-12.09,-112.98,9.68,94.93,666.00,-54.54,21.27,5.30,2.39,-16.58,-2.42,12.85,1.76,-160.61,-50.51,30.24,16.17,0.90
0.97,-11.74,-112.98,9.55,94.93,666.00,-54.54,21.01,5.30,2.39,-16.47,-2.42,12.90,1.76,666.00,-50.51,29.43,16.17,0.90
1.09,-11.45,-112.98,9.55,94.93,666.00,-54.54,21.13,5.30,2.39,-16.53,-2.42,12.85,1.76,666.00,-50.51,29.11,16.17,0.90
1.21,-11.25,-112.98,9.52,94.93,666.00,-54.54,21.34,5.30,2.39,-16.66,-2.42,12.81,1.76,666.00,-50.51,29.15,16.17,0.90
1.34,-12.73,-112.98,9.95,94.93,666.00,-54.54,22.94,5.30,2.39,-16.46,-2.42,13.13,1.76,666.00,-50.51,29.24,16.17,0.90
1.46,-12.42,-112.98,9.96,94.93,666.00,-54.54,22.65,5.30,2.39,-16.46,-2.42,13.07,1.76,666.00,-50.51,29.12,16.17,0.90
1.60,-13.22,-112.98,10.25,94.93,666.00,-54.54,23.40,5.30,2.39,-16.37,-2.42,13.22,1.76,666.00,-50.51,29.27,16.17,0.90
1.72,-12.87,-112.98,10.12,94.93,666.00,-54.54,22.90,5.30,2.39,-16.78,-2.42,13.23,1.76,666.00,-50.51,29.55,16.17,0.90
1.84,-12.38,-112.98,10.09,94.93,666.00,-54.54,22.59,5.30,2.39,-16.74,-2.42,13.11,1.76,666.00,-50.51,29.51,16.17,0.90
1.96,-13.10,-112.98,10.29,94.93,666.00,-54.54,23.29,5.30,2.39,-16.60,-2.42,13.26,1.76,666.00,-50.51,29.64,16.17,0.90
2.08,-13.22,-112.98,10.39,94.93,666.00,-54.54,23.32,5.30,2.39,-16.70,-2.42,13.31,1.76,666.00,-50.51,29.79,16.17,0.90
2.20,-13.06,-112.98,10.30,94.93,666.00,-54.54,23.29,5.30,2.39,-16.68,-2.42,13.20,1.76,-160.05,-50.51,30.05,16.17,0.90
2.32,-12.65,-112.98,10.18,94.93,666.00,-54.54,22.92,5.30,2.39,-16.55,-2.42,13.06,1.76,666.00,-50.51,29.78,16.17,0.90
2.44,-12.49,-112.98,10.19,94.93,666.00,-54.54,22.69,5.30,2.39,-16.56,-2.42,13.06,1.76,666.00,-50.51,29.75,16.17,0.90
2.56,-12.85,-112.98,10.21,94.93,666.00,-54.54,22.74,5.30,2.39,-16.82,-2.42,13.17,1.76,666.00,-50.51,29.73,16.17,0.90
2.68,-13.05,-112.98,10.40,94.93,666.00,-54.54,22.92,5.30,2.39,-16.69,-2.42,13.18,1.76,666.00,-50.51,29.70,16.17,0.90
2.80,-12.66,-112.98,10.30,94.93,666.00,-54.54,21.98,5.30,2.39,-16.76,-2.42,13.12,1.76,666.00,-50.51,29.77,16.17,0.90
2.92,-12.52,-112.98,10.52,94.93,666.00,-54.54,20.53,5.30,2.39,-16.90,-2.42,13.10,1.76,666.00,-50.51,29.92,16.17,0.90
3.04,-13.37,-112.98,14.79,94.93,666.00,-54.54,20.44,5.30,2.39,-16.94,-2.42,12.82,1.76,666.00,-50.51,29.94,16.17,0.90
3.17,-14.20,-112.98,31.00,94.93,666.00,-54.54,26.13,5.30,2.39,-17.30,-2.42,12.56,1.76,-160.71,-50.51,30.25,16.17,0.90
3.29,-37.69,-112.98,74.67,94.93,666.00,-54.54,21.58,5.30,2.39,-17.12,-2.42,12.29,1.76,-161.84,-50.51,31.26,16.17,0.90
3.41,-164.75,-112.98,115.73,94.93,666.00,-54.54,23.90,5.30,2.39,-17.17,-2.42,12.59,1.76,-165.63,-50.51,32.55,16.17,0.90
3.53,-167.34,-112.98,127.33,94.93,-87.37,-54.54,42.78,5.30,2.39,-18.48,-2.42,12.37,1.76,-170.54,-50.51,33.55,16.17,0.90
3.65,-164.22,-112.98,132.96,94.93,-85.80,-54.54,75.70,5.30,2.39,-18.67,-2.42,11.04,1.76,-174.58,-50.51,34.77,16.17,0.90
3.78,-160.63,-112.98,127.46,94.93,-80.75,-54.54,120.16,5.30,2.39,-19.36,-2.42,10.46,1.76,-171.86,-50.51,33.03,16.17,0.90
3.90,-158.50,-112.98,125.48,94.93,-80.72,-54.54,123.14,5.30,2.39,-20.65,-2.42,10.32,1.76,-170.11,-50.51,32.41,16.17,0.90
4.02,-154.85,-112.98,121.38,94.93,-79.56,-54.54,113.47,5.30,2.39,-19.98,-2.42,10.24,1.76,-170.17,-50.51,31.70,16.17,0.90
4.14,-153.10,-112.98,120.87,94.93,-76.47,-54.54,82.17,5.30,2.39,-19.81,-2.42,10.44,1.76,-171.31,-50.51,32.28,16.17,0.90
4.27,-156.99,-112.98,122.62,94.93,-73.55,-54.54,43.85,5.30,2.39,-18.18,-2.42,11.07,1.76,-170.51,-50.51,32.13,16.17,0.90
4.40,-165.55,-112.98,128.34,94.93,666.00,-54.54,16.78,5.30,2.39,-17.51,-2.42,11.70,1.76,-171.02,-50.51,32.17,16.17,0.90
4.52,-167.09,-112.98,126.40,94.93,666.00,-54.54,3.53,5.30,2.39,-16.77,-2.42,11.06,1.76,-170.19,-50.51,31.94,16.17,0.90
4.65,-167.18,-112.98,125.00,94.93,666.00,-54.54,6.50,5.30,2.39,-16.76,-2.42,10.58,1.76,-170.17,-50.51,32.14,16.17,0.90
4.77,-167.56,-112.98,125.79,94.93,666.00,-54.54,25.12,5.30,2.39,-16.51,-2.42,10.34,1.76,-170.25,-50.51,31.71,16.17,0.90
4.90,-166.22,-112.98,124.95,94.93,-82.87,-54.54,52.04,5.30,2.39,-16.49,-2.42,10.24,1.76,-170.69,-50.51,31.42,16.17,0.90
5.02,-167.89,-112.98,129.45,94.93,-84.70,-54.54,96.46,5.30,2.39,-16.57,-2.42,10.33,1.76,-171.08,-50.51,31.01,16.17,0.90
5.14,-168.24,-112.98,128.76,94.93,-87.57,-54.54,129.12,5.30,2.39,-16.76,-2.42,10.06,1.76,-171.88,-50.51,30.87,16.17,0.90
5.26,-167.82,-112.98,126.87,94.93,-88.92,-54.54,132.85,5.30,2.39,-16.84,-2.42,9.86,1.76,-171.54,-50.51,30.87,16.17,0.90
5.38,-166.93,-112.98,125.04,94.93,-86.87,-54.54,118.77,5.30,2.39,-16.94,-2.42,10.35,1.76,-169.88,-50.51,31.77,16.17,0.90
5.51,-165.60,-112.98,124.15,94.93,-82.57,-54.54,85.94,5.30,2.39,-16.41,-2.42,10.72,1.76,-169.77,-50.51,31.80,16.17,0.90
