Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,17.50,157.68,23.53,-145.66,32.07,67.18,73.91,161.93,-16.78,-1.69,-26.52,32.47,46.90,38.07,-79.92,107.74,51.56,2.14
0.44,19.24,157.68,23.74,-145.66,34.68,67.18,71.04,161.89,-16.80,0.55,-26.52,31.04,46.90,37.34,-79.92,104.90,51.56,2.14
0.58,17.53,157.68,26.43,-145.66,34.63,67.18,71.63,162.10,-17.01,-3.34,-26.38,29.72,46.23,37.87,-80.14,107.58,52.21,2.15
0.72,19.05,157.68,25.67,-145.66,35.40,67.18,69.73,162.06,-17.03,-4.38,-26.38,28.32,46.23,38.34,-80.14,107.81,52.21,2.15
0.85,16.77,157.68,29.01,-145.66,35.78,67.18,73.59,162.22,-17.06,-4.62,-26.38,27.54,46.23,38.38,-80.14,108.35,52.21,2.15
0.98,17.73,157.68,23.97,-145.66,35.13,67.18,72.22,162.29,-17.00,-4.37,-26.45,30.09,46.57,38.49,-80.03,108.45,51.88,2.14
1.12,17.75,157.68,23.20,-145.66,34.74,67.18,73.01,162.35,-16.75,-3.82,-26.45,31.57,46.57,37.78,-80.03,108.53,51.88,2.14
1.26,17.02,157.68,24.02,-145.66,34.38,67.18,74.28,162.12,-16.78,-3.37,-26.45,31.02,46.57,38.90,-80.03,108.42,51.88,2.14
1.40,18.12,157.68,22.81,-145.66,34.29,67.18,72.75,162.12,-16.78,0.54,-26.45,29.75,46.57,38.16,-80.03,105.77,51.88,2.14
1.54,18.78,157.68,22.67,-145.66,34.85,67.18,71.27,161.99,-16.52,2.56,-26.45,28.05,46.57,38.16,-80.03,103.94,51.88,2.14
1.77,18.23,157.68,23.35,-145.66,34.36,67.18,72.86,162.22,-16.50,-1.44,-26.45,30.89,46.57,37.52,-80.03,107.34,51.88,2.14
1.91,19.64,157.68,25.01,-145.66,34.81,67.18,72.13,162.41,-16.50,2.84,-26.45,28.04,46.57,37.79,-80.03,104.03,51.88,2.14
2.04,19.13,157.68,23.09,-145.66,34.63,67.18,72.30,162.18,-16.52,0.66,-26.45,30.29,46.57,38.36,-80.03,106.16,51.88,2.14
2.17,16.27,157.68,25.84,-145.66,34.14,67.18,75.39,162.41,-16.50,-0.28,-26.45,29.29,46.57,38.36,-80.03,105.54,51.88,2.14
2.30,17.76,157.68,23.08,-145.66,34.11,67.18,73.34,162.41,-16.50,0.92,-26.45,29.67,46.57,37.64,-80.03,105.19,51.88,2.14
2.43,16.93,157.68,24.87,-145.66,34.23,67.18,74.61,162.43,-16.27,2.71,-26.45,28.51,46.57,38.38,-80.03,104.23,51.88,2.14
2.57,16.69,157.68,27.12,-145.66,34.46,67.18,75.25,162.47,-16.25,3.32,-26.45,26.75,46.57,49.83,-80.03,107.66,51.88,2.14
2.70,16.11,157.68,30.29,-145.66,35.97,67.18,74.37,162.51,-16.23,0.94,-26.45,23.78,46.57,38.92,-80.03,103.66,51.88,2.14
2.83,16.20,157.68,27.84,-145.66,35.36,67.18,73.47,162.34,-16.00,-0.60,-26.45,25.67,46.57,39.82,-80.03,104.52,51.88,2.14
2.96,18.14,157.68,26.34,-145.66,34.91,67.18,74.14,162.57,-16.18,-1.73,-26.45,31.80,46.57,38.29,-80.03,107.27,51.88,2.14
3.10,17.10,157.68,25.19,-145.66,34.70,67.18,73.94,162.30,-16.46,1.92,-26.45,28.62,46.57,38.31,-80.03,103.88,51.88,2.14
3.23,17.02,157.68,24.10,-145.66,34.20,67.18,73.82,162.07,-16.48,2.21,-26.45,29.35,46.57,38.32,-80.03,104.18,51.88,2.14
3.37,16.95,157.68,24.21,-145.66,34.18,67.18,74.20,162.07,-16.48,1.31,-26.45,29.30,46.57,38.45,-80.03,104.38,51.88,2.14
3.49,13.35,157.68,30.44,-145.66,35.97,67.18,75.17,161.88,-16.48,-4.34,-26.45,24.16,46.57,39.86,-80.03,105.32,51.88,2.14
3.63,16.69,157.68,27.55,-145.66,35.25,67.18,74.45,161.84,-16.50,-2.68,-26.45,29.17,46.57,38.23,-80.03,106.22,51.88,2.14
3.77,17.39,157.68,25.16,-145.66,34.22,67.18,74.66,161.57,-16.54,0.57,-26.45,29.80,46.57,37.70,-80.03,105.38,51.88,2.14
3.90,15.28,157.68,28.38,-145.66,34.99,67.18,74.88,161.55,-16.34,0.78,-26.45,25.75,46.57,39.11,-80.03,104.45,51.88,2.14
4.03,16.53,157.68,24.26,-145.66,34.18,67.18,72.02,161.58,-16.11,1.75,-26.45,30.06,46.57,38.00,-80.03,104.89,51.88,2.14
4.16,17.38,157.68,25.52,-145.66,34.28,67.18,73.65,161.55,-16.34,3.11,-26.45,29.65,46.57,37.78,-80.03,104.43,51.88,2.14
4.30,16.61,157.68,25.91,-145.66,34.12,67.18,74.57,161.80,-16.09,3.59,-26.45,28.36,46.57,37.60,-80.03,103.30,51.88,2.14
4.43,16.80,157.68,25.34,-145.66,34.07,67.18,75.17,161.58,-16.11,2.85,-26.45,28.63,46.57,38.79,-80.03,103.91,51.88,2.14
4.57,18.54,157.68,26.37,-145.66,34.47,67.18,74.29,161.83,-15.86,1.14,-26.45,31.59,46.57,37.88,-80.03,106.03,51.88,2.14
4.70,17.73,157.68,24.28,-145.66,34.11,67.18,74.51,162.02,-15.85,2.79,-26.45,30.40,46.57,37.61,-80.03,103.67,51.88,2.14
4.83,16.74,157.68,25.42,-145.66,34.11,67.18,75.65,161.79,-15.88,2.73,-26.45,29.55,46.57,38.07,-80.03,103.74,51.88,2.14
4.96,15.87,157.68,26.19,-145.66,34.33,67.18,75.43,161.85,-15.62,-0.13,-26.45,28.92,46.57,37.64,-80.03,105.94,51.88,2.14
5.10,17.12,157.68,25.81,-145.66,34.31,67.18,75.14,161.81,-15.65,2.38,-26.45,28.99,46.57,37.93,-80.03,104.22,51.88,2.14
5.23,16.59,157.68,27.08,-145.66,35.07,67.18,74.92,162.04,-15.62,-0.06,-26.45,28.39,46.57,38.55,-80.03,104.49,51.88,2.14
5.36,17.78,157.68,24.40,-145.66,34.67,67.18,73.56,162.10,-15.57,-1.24,-26.45,30.43,46.57,37.92,-80.03,106.47,51.88,2.14
5.50,17.20,157.68,24.91,-145.66,34.48,67.18,74.63,162.33,-15.55,-0.85,-26.45,29.12,46.57,37.93,-80.03,105.94,51.88,2.14
5.74,19.09,157.68,22.90,-145.66,34.47,67.18,72.30,162.39,-15.30,0.00,-26.45,30.59,46.57,37.35,-80.03,105.79,51.88,2.14
5.86,17.78,157.68,24.55,-145.66,34.47,67.18,73.76,162.16,-15.32,0.80,-26.45,29.83,46.57,38.67,-80.03,105.02,51.88,2.14
