Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.67,157.68,11.65,-145.66,666.00,67.18,14.18,165.21,-16.93,52.04,-26.45,53.45,46.57,42.85,-80.03,48.24,51.88,2.14
0.43,-5.69,157.68,12.47,-145.66,666.00,67.18,16.23,165.08,-16.69,55.31,-26.45,52.48,46.57,43.91,-80.03,47.63,51.88,2.14
0.58,-2.86,157.68,11.47,-145.66,666.00,67.18,14.08,165.27,-16.68,55.21,-26.45,53.15,46.57,44.09,-80.03,47.72,51.88,2.14
0.71,-6.00,157.68,12.48,-145.66,666.00,67.18,18.41,165.25,-16.91,54.24,-26.45,53.57,46.57,43.64,-80.03,48.15,51.88,2.14
0.84,-2.12,157.68,12.16,-145.66,666.00,67.18,13.21,165.06,-16.92,54.06,-26.45,53.12,46.57,43.24,-80.03,48.19,51.88,2.14
0.98,-5.96,157.68,12.89,-145.66,666.00,67.18,17.57,165.52,-16.87,55.00,-26.45,52.70,46.57,43.92,-80.03,48.01,51.88,2.14
1.11,-7.53,157.68,12.16,-145.66,666.00,67.18,18.85,165.45,-17.12,55.06,-26.45,52.81,46.57,42.74,-80.03,48.64,51.88,2.14
1.24,-3.96,157.68,11.76,-145.66,666.00,67.18,15.46,165.68,-17.09,55.03,-26.45,53.73,46.57,42.68,-80.03,48.68,51.88,2.14
1.37,-4.12,157.68,11.49,-145.66,666.00,67.18,15.25,165.95,-17.05,54.60,-26.45,53.82,46.57,42.70,-80.03,48.74,51.88,2.14
1.50,-3.28,157.68,12.19,-145.66,666.00,67.18,13.82,165.93,-17.28,54.83,-26.45,53.94,46.57,43.42,-80.03,48.32,51.88,2.14
