Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.58,0.00,13.67,0.00,666.00,0.00,24.52,0.00,0.00,-13.25,0.00,13.90,0.00,16.85,10.00,31.21,0.00,0.00
1.06,-3.66,0.00,13.57,0.00,666.00,0.00,24.73,0.00,0.00,-13.26,80.92,14.22,2.02,17.70,-46.78,30.98,76.88,-80.16
1.69,-4.20,104.94,15.66,140.08,666.00,-147.49,24.42,73.38,69.37,-13.06,80.92,14.01,2.02,16.88,-46.78,30.80,76.88,-80.16
1.99,-4.74,104.94,21.53,140.08,666.00,-147.49,24.17,73.38,69.37,-12.69,81.22,13.50,-0.16,16.40,-49.71,30.62,76.57,-79.82
2.22,-5.10,104.94,22.55,140.08,666.00,-147.49,23.49,73.38,69.37,-12.24,81.15,12.96,1.95,15.46,-52.03,30.36,75.81,-78.56
2.43,-0.53,105.14,18.54,174.94,666.00,-130.00,20.50,67.33,71.55,-11.86,81.15,12.50,1.95,15.67,-52.03,30.48,75.81,-78.56
2.60,3.86,15.65,15.28,22.72,666.00,-16.33,19.94,67.33,71.55,-11.59,5.38,12.55,-0.10,15.18,10.11,31.02,75.81,-78.56
2.74,8.09,30.52,14.86,27.22,666.00,-0.31,21.54,50.38,67.41,-11.75,5.38,13.30,-0.10,17.76,10.11,31.08,75.81,-78.56
2.89,14.90,30.52,16.13,27.22,666.00,-0.31,24.36,50.38,67.41,-11.49,5.38,14.20,-0.10,21.59,10.11,31.85,15.86,-19.89
3.05,27.05,49.71,20.97,38.88,666.00,7.56,18.91,30.37,63.42,-11.76,5.38,14.16,-0.10,21.29,10.11,31.63,15.86,-19.89
