Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.08,86.49,10.46,84.29,666.00,2.34,23.29,155.53,-6.77,57.29,-92.99,55.10,100.25,-28.05,-0.43,54.79,32.59,-0.04
0.17,-6.86,86.49,11.36,84.29,666.00,2.34,24.17,156.05,-6.85,-4.91,-92.99,14.09,100.25,666.00,-0.43,16.53,32.59,-0.04
0.33,-10.15,86.49,10.91,84.29,666.00,2.34,25.12,155.72,-6.59,-38.92,-92.99,14.28,100.25,666.00,-0.43,11.15,32.59,-0.04
0.47,-10.57,86.49,11.11,84.29,666.00,2.34,25.34,155.49,-6.66,-38.10,-92.99,15.77,100.25,666.00,-0.43,23.02,32.59,-0.04
0.70,-10.35,86.49,11.16,84.29,666.00,2.34,25.28,155.49,-6.66,-23.44,-92.99,13.30,100.25,666.00,-0.43,19.83,32.59,-0.04
0.83,-10.20,86.49,11.73,84.29,666.00,2.34,24.57,155.44,-6.34,-18.00,-92.99,12.95,100.25,666.00,-0.43,29.35,32.59,-0.04
0.95,-10.38,86.49,11.79,84.29,666.00,2.34,24.94,155.48,-6.45,-15.71,-92.99,12.86,100.25,-158.29,-0.43,33.03,32.59,-0.04
1.08,-10.90,86.49,11.45,84.29,666.00,2.34,25.62,155.48,-6.45,-15.02,-92.99,12.38,100.25,-156.18,-0.43,32.97,32.59,-0.04
1.20,-11.02,86.49,11.48,84.29,666.00,2.34,25.38,155.46,-6.24,-14.98,-92.99,12.16,100.25,-155.71,-0.43,32.29,32.59,-0.04
1.34,-11.14,86.49,11.81,84.29,666.00,2.34,25.56,155.46,-6.24,-15.11,-92.99,11.96,100.25,-155.94,-0.43,31.25,32.59,-0.04
1.46,-10.69,86.49,12.98,84.29,666.00,2.34,26.63,155.17,-6.30,-14.36,-92.99,11.96,100.25,-154.70,-0.43,30.18,32.59,-0.04
1.59,-8.86,86.49,14.42,84.29,666.00,2.34,27.27,155.17,-6.30,-13.90,-92.99,12.63,100.25,666.00,-0.43,27.41,32.59,-0.04
1.72,-6.55,86.49,13.76,84.29,666.00,2.34,26.39,155.53,-6.77,-18.79,-92.99,30.47,100.25,666.00,-0.43,19.64,32.59,-0.04
1.84,-3.63,86.49,12.84,84.29,666.00,2.34,23.36,155.21,-6.72,-39.44,-92.99,68.55,100.25,666.00,-0.43,17.47,32.59,-0.04
