Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,146.87,-4.59,116.53,-9.16,8.48,83.69,162.83,148.19,-16.65,70.30,-114.73,-62.63,102.78,-29.31,-91.64,81.55,32.59,-0.04
0.19,148.22,-10.97,117.15,-5.48,-14.30,-133.65,141.40,152.51,-50.05,69.43,-114.73,-66.33,102.78,-35.08,-91.64,84.34,32.59,-0.04
0.33,135.16,-12.58,131.21,-9.36,-24.60,-123.22,127.17,148.76,-37.40,60.95,-114.73,-50.04,102.78,-39.60,-91.64,80.93,32.59,-0.04
0.47,124.18,-11.52,158.14,-7.79,117.51,-90.23,108.44,156.93,-10.15,50.30,-114.73,-23.30,102.78,-112.83,-91.64,87.05,32.59,-0.04
0.61,116.47,-12.93,173.27,-10.17,97.00,-66.16,96.07,167.91,12.66,45.66,-114.73,-11.37,102.78,-116.35,-91.64,85.28,32.59,-0.04
0.76,114.06,-12.02,171.92,-11.17,90.52,-51.41,91.84,174.94,21.93,42.77,-114.73,-7.60,102.78,-114.70,-91.64,86.96,32.59,-0.04
0.91,60.36,-19.03,36.35,0.21,-122.30,-76.30,107.68,168.35,-31.99,41.74,-114.73,6.77,102.78,-125.33,-91.64,93.13,32.59,-0.04
1.07,81.32,-18.48,-64.72,2.93,151.79,-84.69,118.61,160.90,-48.25,39.59,-114.73,12.45,102.78,-126.44,-91.64,97.61,32.59,-0.04
1.21,53.27,-17.63,20.17,2.34,-152.41,-83.69,97.61,159.07,-46.31,40.11,-114.73,11.99,102.78,-125.10,-91.64,97.19,32.59,-0.04
1.36,54.47,-20.08,32.59,1.26,-118.60,-83.93,108.00,161.63,-52.51,42.48,-114.73,6.73,102.78,-121.94,-91.64,98.86,32.59,-0.04
1.50,63.54,-13.26,28.14,1.09,-86.38,-81.05,97.55,164.45,-48.22,46.90,-114.73,7.85,102.78,-124.13,-91.64,91.91,32.59,-0.04
1.64,97.01,-19.37,-108.63,6.45,23.65,-82.39,73.24,167.69,-44.52,52.18,-114.73,12.24,102.78,-130.50,-91.64,79.12,32.59,-0.04
1.79,116.28,-25.24,171.98,-5.18,-6.01,-80.46,164.65,167.25,-37.87,58.29,-114.73,43.11,102.78,-136.13,-91.64,33.57,32.59,-0.04
2.04,104.14,-32.13,174.27,-11.15,-36.26,-75.13,158.21,166.64,-34.65,59.21,-114.73,46.05,102.78,666.00,-91.64,23.24,32.59,-0.04
2.18,-114.25,-38.98,108.85,-20.93,-25.93,-66.20,169.85,172.48,-30.63,63.35,-114.73,46.18,102.78,-9.71,-91.64,37.08,32.59,-0.04
2.32,-108.21,-43.12,105.54,-25.51,-163.94,-59.96,160.22,172.88,-28.63,69.65,-114.73,52.06,102.78,-16.10,-91.64,103.53,32.59,-0.04
2.46,-92.85,-43.05,92.89,-24.14,-177.75,-59.35,157.50,173.20,-28.31,28.20,-111.80,10.73,101.06,163.19,-90.95,134.66,32.59,-0.04
2.60,-88.64,-80.36,88.34,75.76,-174.21,-9.98,143.43,172.83,-28.21,27.90,-74.37,15.47,64.87,177.69,-32.61,119.45,32.59,-0.04
