Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
17.14,-0.12,0.00,-17.97,0.00,0.00,0.00,25.88,0.00,0.00,19.10,0.00,-22.01,0.00,0.00,10.00,2.50,0.00,0.00
18.15,17.81,0.00,-2.67,0.00,-2.45,0.00,69.78,0.00,0.00,23.52,0.00,-2.56,0.00,-14.64,10.00,36.98,0.00,0.00
18.70,0.42,0.00,-11.55,0.00,-172.13,0.00,51.71,0.00,0.00,19.72,0.00,-10.04,0.00,-14.64,10.00,2.22,0.00,0.00
18.94,-6.18,0.00,-10.89,0.00,-172.63,0.00,49.52,0.00,0.00,26.32,0.00,-10.23,0.00,-14.64,10.00,2.29,0.00,0.00
19.22,-9.11,0.00,-12.00,0.00,-171.70,0.00,52.32,0.00,0.00,28.82,0.00,-12.40,0.00,-34.00,10.00,153.22,0.00,0.00
19.45,-6.47,0.00,-11.18,0.00,-170.70,0.00,52.38,0.00,0.00,26.26,0.00,-11.90,0.00,-33.71,10.00,153.06,0.00,0.00
19.62,-7.12,0.00,-11.11,0.00,-170.79,0.00,52.40,0.00,0.00,27.25,0.00,-12.41,0.00,-33.53,10.00,153.01,0.00,0.00
19.79,-4.90,0.00,-11.59,0.00,-170.57,0.00,52.58,0.00,0.00,25.58,0.00,-13.03,0.00,-33.77,10.00,153.12,0.00,0.00
19.95,-6.53,0.00,-10.65,0.00,-170.80,0.00,53.32,0.00,0.00,27.27,0.00,-13.55,0.00,-33.22,10.00,154.24,0.00,0.00
20.12,-10.51,0.00,-10.05,0.00,12.75,0.00,55.38,0.00,0.00,35.20,0.00,-18.46,0.00,27.57,10.00,149.48,0.00,0.00
20.31,-20.82,0.00,-14.45,0.00,19.90,0.00,52.79,0.00,0.00,47.57,0.00,-24.19,0.00,-6.66,10.00,152.88,0.00,0.00
20.51,-22.88,0.00,-17.56,0.00,31.58,0.00,47.71,0.00,0.00,48.86,0.00,-13.00,0.00,-39.94,10.00,143.96,0.00,0.00
20.70,-23.04,0.00,-22.59,0.00,36.56,0.00,48.00,0.00,0.00,47.10,0.00,-16.70,0.00,-22.48,10.00,127.71,0.00,0.00
20.88,-24.88,0.00,-14.49,0.00,19.33,0.00,57.50,0.00,0.00,32.82,0.00,7.36,0.00,-44.96,10.00,152.59,0.00,0.00
21.08,-4.26,0.00,-19.22,0.00,-170.46,0.00,62.49,0.00,0.00,20.86,0.00,-19.78,0.00,-36.21,10.00,148.51,0.00,0.00
21.25,-93.36,0.00,-95.15,0.00,-9.28,0.00,61.39,0.00,0.00,22.11,0.00,-21.20,0.00,-19.63,10.00,133.43,0.00,0.00
21.45,-93.46,0.00,-95.34,0.00,-7.25,0.00,60.38,0.00,0.00,24.16,0.00,-20.80,0.00,-2.56,10.00,134.54,0.00,0.00
22.08,-66.74,0.00,-64.75,0.00,36.70,0.00,39.91,0.00,0.00,8.26,0.00,-3.33,0.00,-84.72,10.00,82.84,0.00,0.00
22.35,-59.95,0.00,-55.56,0.00,24.51,0.00,45.62,0.00,0.00,4.47,0.00,14.40,0.00,107.44,10.00,109.38,0.00,0.00
22.61,-64.08,0.00,-52.55,0.00,29.20,0.00,51.01,0.00,0.00,-3.52,0.00,36.81,0.00,90.89,10.00,115.62,0.00,0.00
22.80,-20.11,0.00,-50.84,0.00,-101.82,0.00,82.16,0.00,0.00,59.14,0.00,-67.02,0.00,90.89,10.00,6.24,0.00,0.00
22.98,-49.15,0.00,-49.14,0.00,0.41,0.00,82.38,0.00,0.00,-34.99,0.00,44.60,0.00,115.13,10.00,128.99,0.00,0.00
23.15,-51.47,0.00,-50.78,0.00,-0.72,0.00,79.49,0.00,0.00,-31.80,0.00,41.84,0.00,124.32,10.00,135.70,0.00,0.00
23.31,65.66,0.00,46.73,0.00,52.58,0.00,168.58,0.00,0.00,39.96,0.00,8.54,0.00,45.47,10.00,122.32,0.00,0.00
23.47,69.10,0.00,49.14,0.00,41.28,0.00,169.89,0.00,0.00,22.59,0.00,9.11,0.00,43.71,10.00,118.33,0.00,0.00
23.64,82.19,0.00,40.70,0.00,5.46,0.00,170.31,0.00,0.00,-7.12,0.00,-22.97,0.00,-145.55,10.00,111.77,0.00,0.00
23.81,73.18,0.00,-29.68,0.00,-5.23,0.00,167.30,0.00,0.00,-82.32,0.00,-84.31,0.00,-78.74,10.00,48.01,0.00,0.00
