Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.48,0.00,11.26,0.00,666.00,0.00,24.15,0.00,0.00,-14.69,0.00,13.66,0.00,-165.78,10.00,31.60,0.00,0.00
1.92,-2.08,0.00,11.48,0.00,666.00,0.00,24.10,0.00,0.00,-14.58,0.00,13.51,0.00,-165.74,10.00,31.49,115.22,-86.15
2.54,-2.30,0.00,11.43,0.00,666.00,0.00,24.16,0.00,0.00,-14.55,0.00,13.56,0.00,-165.56,10.00,31.40,115.22,-86.15
3.08,-2.14,0.00,11.11,0.00,666.00,0.00,23.86,0.00,0.00,-14.58,0.00,13.56,0.00,-165.83,10.00,31.37,115.22,-86.15
3.28,-2.26,0.00,11.09,0.00,666.00,0.00,23.94,0.00,0.00,-14.52,0.00,13.55,0.00,-165.77,10.00,31.29,115.22,-86.15
3.51,-2.48,0.00,11.20,0.00,666.00,0.00,24.10,0.00,0.00,-14.42,0.00,13.50,0.00,-165.81,10.00,31.18,115.22,-86.15
3.68,-2.44,0.00,11.37,0.00,666.00,0.00,24.15,0.00,0.00,-14.35,0.00,13.47,0.00,-165.66,10.00,31.16,115.22,-86.15
3.81,-2.51,0.00,11.49,0.00,666.00,0.00,24.38,0.00,0.00,-14.31,0.00,13.42,0.00,-165.70,10.00,31.17,115.22,-86.15
3.94,-2.63,0.00,11.55,0.00,666.00,0.00,24.67,0.00,0.00,-14.18,0.00,13.37,0.00,-165.63,10.00,31.10,115.22,-86.15
4.09,-2.67,0.00,11.57,0.00,666.00,0.00,24.77,0.00,0.00,-14.11,0.00,13.36,0.00,-165.55,10.00,31.00,115.22,-86.15
4.22,-2.64,0.00,11.55,0.00,666.00,0.00,24.64,0.00,0.00,-14.19,0.00,13.32,0.00,-165.67,10.00,31.06,115.22,-86.15
4.36,-2.61,0.00,11.59,0.00,666.00,0.00,24.67,0.00,0.00,-14.06,0.00,13.34,0.00,-165.42,10.00,30.85,115.22,-86.15
4.49,-2.64,0.00,11.65,0.00,666.00,0.00,24.65,0.00,0.00,-14.07,0.00,13.31,0.00,-165.44,10.00,30.89,115.22,-86.15
