Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.35,-5.27,0.00,11.01,0.00,666.00,0.00,21.70,0.00,0.00,-13.89,0.00,15.74,0.00,666.00,10.00,29.47,0.00,0.00
1.02,-5.23,88.39,10.85,89.10,666.00,0.53,21.55,0.00,0.00,-14.01,-91.61,15.75,90.90,666.00,0.53,29.14,0.00,0.00
1.60,-5.45,88.39,10.99,89.10,666.00,0.53,21.76,0.00,0.00,-15.05,-91.61,14.97,90.90,666.00,0.53,29.44,0.00,0.00
1.85,-5.95,88.39,11.09,89.10,666.00,0.53,22.19,0.00,0.00,-13.96,-91.61,15.17,90.90,666.00,0.53,28.55,0.00,0.00
2.10,-6.03,88.39,11.20,89.10,666.00,0.53,22.37,0.00,0.00,-14.34,-91.61,15.01,90.90,666.00,0.53,28.70,0.00,0.00
2.29,-6.12,88.39,11.24,89.10,666.00,0.53,22.53,0.00,0.00,-14.23,-91.61,14.97,90.90,666.00,0.53,28.65,0.00,0.00
2.46,-6.18,88.39,11.42,89.10,666.00,0.53,22.67,0.00,0.00,-14.41,-91.61,14.89,90.90,666.00,0.53,28.86,0.00,0.00
2.59,-6.23,88.39,11.65,89.10,666.00,0.53,22.81,0.00,0.00,-14.91,-91.61,14.57,90.90,666.00,0.53,29.33,0.00,0.00
2.73,-6.44,88.39,11.89,89.10,666.00,0.53,23.09,0.00,0.00,-15.23,-91.61,14.47,90.90,666.00,0.53,29.63,0.00,0.00
2.86,-6.71,88.39,12.23,89.10,666.00,0.53,23.36,0.00,0.00,-15.43,-91.61,14.24,90.90,666.00,0.53,29.82,0.00,0.00
2.99,-7.01,88.39,12.64,89.10,666.00,0.53,23.68,0.00,0.00,-15.38,-91.61,14.05,90.90,666.00,0.53,29.76,0.00,0.00
3.12,-4.95,88.39,12.62,89.10,666.00,0.53,24.66,0.00,0.00,-15.44,-91.61,14.01,90.90,666.00,0.53,29.73,0.00,0.00
3.25,5.90,88.39,13.75,89.10,666.00,0.53,26.15,0.00,0.00,-15.42,-91.61,13.96,90.90,666.00,0.53,29.67,0.00,0.00
3.39,29.92,88.39,17.61,89.10,666.00,0.53,29.83,0.00,0.00,-15.01,-91.61,14.02,90.90,666.00,0.53,29.32,0.00,0.00
3.52,58.11,88.39,37.52,89.10,666.00,0.53,29.53,0.00,0.00,-14.00,-91.61,14.56,90.90,666.00,0.53,29.27,0.00,0.00
3.65,99.33,88.39,108.62,89.10,666.00,0.53,22.62,0.00,0.00,-12.70,-91.61,15.15,90.90,666.00,0.53,29.34,0.00,0.00
3.79,126.35,88.39,139.37,89.10,666.00,0.53,24.32,0.00,0.00,-11.21,-91.61,15.22,90.90,666.00,0.53,28.37,0.00,0.00
3.92,148.75,88.39,155.64,89.10,666.00,0.53,23.67,0.00,0.00,-11.75,-91.61,14.88,90.90,666.00,0.53,27.02,0.00,0.00
4.06,161.24,88.39,159.13,89.10,666.00,0.53,25.57,0.00,0.00,-12.99,-91.61,15.31,90.90,666.00,0.53,25.38,0.00,0.00
4.19,170.33,88.39,160.52,89.10,666.00,0.53,27.98,0.00,0.00,-13.26,-91.61,14.60,90.90,666.00,0.53,24.75,0.00,0.00
4.32,172.12,88.39,160.84,89.10,666.00,0.53,28.50,0.00,0.00,-14.00,-91.61,14.60,90.90,666.00,0.53,26.48,0.00,0.00
4.45,170.14,88.39,160.93,89.10,666.00,0.53,28.77,0.00,0.00,-13.89,-91.61,14.57,90.90,666.00,0.53,29.53,0.00,0.00
4.58,160.45,88.39,160.67,89.10,666.00,0.53,28.22,0.00,0.00,-13.59,-91.61,15.03,90.90,24.29,0.53,30.57,0.00,0.00
4.72,145.58,88.39,158.31,89.10,666.00,0.53,26.19,0.00,0.00,-13.33,-91.61,15.55,90.90,666.00,0.53,25.88,0.00,0.00
4.85,122.82,88.39,130.09,89.10,-29.48,0.53,43.50,0.00,0.00,-12.91,-91.61,15.78,90.90,666.00,0.53,28.39,0.00,0.00
4.98,94.35,88.39,95.15,89.10,-21.38,0.53,44.66,0.00,0.00,-13.55,-91.61,16.63,90.90,666.00,0.53,27.50,0.00,0.00
5.11,58.61,88.39,50.20,89.10,-40.59,0.53,39.02,0.00,0.00,-13.53,-91.61,16.98,90.90,666.00,0.53,26.85,0.00,0.00
5.24,40.89,88.39,36.70,89.10,666.00,0.53,25.88,0.00,0.00,-14.25,-91.61,17.33,90.90,666.00,0.53,27.70,0.00,0.00
5.37,17.61,88.39,26.13,89.10,666.00,0.53,19.50,0.00,0.00,-14.82,-91.61,16.88,90.90,666.00,0.53,28.04,0.00,0.00
5.50,-4.29,88.39,15.52,89.10,666.00,0.53,18.42,0.00,0.00,-16.99,-91.61,16.96,90.90,666.00,0.53,29.91,0.00,0.00
5.64,-17.28,88.39,11.59,89.10,666.00,0.53,20.92,0.00,0.00,-17.37,-91.61,15.05,90.90,666.00,0.53,29.12,0.00,0.00
5.77,-21.01,88.39,11.96,89.10,666.00,0.53,23.85,0.00,0.00,-17.75,-91.61,14.36,90.90,666.00,0.53,29.32,0.00,0.00
5.90,-20.81,88.39,12.05,89.10,666.00,0.53,24.31,0.00,0.00,-17.49,-91.61,13.92,90.90,666.00,0.53,29.75,0.00,0.00
6.05,-18.74,88.39,11.78,89.10,666.00,0.53,25.85,0.00,0.00,-17.37,-91.61,13.69,90.90,-164.51,0.53,30.64,0.00,0.00
6.18,-11.43,88.39,10.70,89.10,666.00,0.53,24.56,0.00,0.00,-17.16,-91.61,13.84,90.90,-163.97,0.53,30.89,0.00,0.00
6.32,0.57,88.39,12.76,89.10,666.00,0.53,24.99,0.00,0.00,-17.12,-91.61,14.01,90.90,-163.11,0.53,30.77,0.00,0.00
6.45,30.85,88.39,21.82,89.10,666.00,0.53,20.74,0.00,0.00,-16.84,-91.61,14.32,90.90,-161.54,0.53,30.16,0.00,0.00
6.88,131.31,88.39,144.92,89.10,666.00,0.53,23.25,0.00,0.00,-13.28,-91.61,16.69,90.90,29.13,0.53,30.83,0.00,0.00
7.10,162.45,88.39,162.05,89.10,666.00,0.53,22.16,0.00,0.00,-14.03,-91.61,17.47,90.90,666.00,0.53,29.76,0.00,0.00
7.28,179.05,88.39,166.99,89.10,666.00,0.53,22.12,0.00,0.00,-15.59,-91.61,16.86,90.90,666.00,0.53,28.99,0.00,0.00
