Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.04,-116.64,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.04,-116.64,0.00,81.12,0.00,-0.04,0.00,-46.97,0.00,77.10,-80.61
0.71,0.00,113.95,0.00,106.23,0.00,-3.77,0.00,58.04,-116.64,0.00,5.74,0.00,-1.96,0.00,8.95,0.00,77.10,-80.61
0.80,0.00,113.95,0.00,106.23,0.00,-3.77,0.00,58.04,-116.64,0.00,5.74,0.00,-1.96,0.00,8.95,0.00,17.28,-15.52
0.94,0.00,113.95,0.00,106.23,0.00,-3.77,0.00,58.79,-116.58,0.00,5.74,0.00,-1.96,0.00,8.95,0.00,17.28,-15.52
1.00,0.00,113.95,0.00,106.23,0.00,-3.77,0.00,58.79,-116.58,0.00,5.74,0.00,-1.96,0.00,8.95,0.00,17.14,-15.36
1.06,0.00,15.23,0.00,22.75,0.00,-20.72,0.00,10.08,-10.66,0.00,5.74,0.00,-1.96,0.00,8.95,0.00,17.14,-15.36
1.15,0.00,15.23,0.00,22.75,0.00,-20.72,0.00,9.91,-10.47,0.00,5.74,0.00,-1.96,0.00,8.95,0.00,17.14,-15.36
1.19,0.00,15.23,0.00,22.75,0.00,-20.72,0.00,9.91,-10.47,0.00,5.74,0.00,-1.96,0.00,8.95,0.00,16.85,-15.17
