Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,33.80,51.08,12.12,28.15,-149.83,33.73,98.07,116.22,-120.11,-13.19,-1.87,10.35,6.25,666.00,22.63,20.65,11.20,-14.53
0.53,4.10,46.63,14.24,28.32,666.00,34.80,14.07,85.34,-119.86,-11.44,-0.85,11.76,6.38,666.00,21.22,20.17,10.71,-13.34
0.76,-6.70,10.89,11.53,17.81,666.00,39.89,12.46,16.25,-122.83,-11.90,-1.91,12.21,6.09,666.00,19.25,20.43,10.63,-13.18
0.93,-9.17,3.10,12.10,17.57,666.00,40.92,14.49,8.42,-123.91,-12.18,-2.24,12.30,6.44,666.00,19.10,20.36,10.68,-12.53
1.06,-8.91,3.52,15.13,22.30,666.00,21.18,18.75,10.37,-134.43,-12.24,-2.23,12.24,6.94,666.00,22.12,20.30,11.57,-13.86
1.20,-6.81,5.34,21.89,27.31,666.00,9.54,21.93,16.90,-122.14,-12.69,-2.67,12.28,6.76,666.00,21.75,20.86,11.55,-13.93
1.33,-5.79,6.99,34.63,40.58,-41.67,-9.51,30.68,20.62,-127.91,-13.25,-2.79,12.45,6.87,666.00,21.76,21.44,11.47,-14.18
1.47,-6.05,7.93,59.72,54.80,-52.47,-23.60,30.96,22.94,-126.10,-14.01,-2.37,12.85,6.67,666.00,21.77,22.07,10.62,-15.46
1.60,-50.02,7.65,85.41,66.80,666.00,-34.54,15.69,40.60,-121.27,-14.20,-2.24,13.58,7.43,666.00,21.35,22.81,11.09,-16.14
1.74,-110.96,204.96,94.41,101.63,666.00,-53.98,10.69,18.88,-125.46,-14.14,-0.06,14.15,8.75,666.00,14.29,23.64,10.21,-11.95
1.88,-103.05,-139.04,93.85,106.73,666.00,-61.19,10.75,13.19,-125.68,-13.46,0.88,14.18,8.20,666.00,12.57,23.21,10.15,-15.41
2.03,-96.69,-127.52,92.31,103.04,666.00,-72.03,9.87,11.95,-121.47,-13.52,0.38,14.17,7.15,666.00,11.07,22.48,9.49,-13.74
2.16,-99.05,-133.21,92.83,103.71,666.00,-72.82,12.61,10.54,-119.75,-14.94,0.06,14.54,8.79,666.00,10.74,23.93,9.14,-13.07
2.29,-105.11,-139.07,94.37,105.70,666.00,-70.87,16.72,18.18,-114.33,-15.40,0.21,15.35,9.52,666.00,10.97,25.03,9.22,-13.36
2.45,-118.07,207.57,98.12,111.92,-79.37,-71.20,30.38,18.77,-112.18,-15.68,0.62,15.87,10.13,666.00,10.90,25.56,9.36,-13.63
2.61,-122.95,204.14,99.82,114.64,-79.34,-67.22,55.36,51.47,-107.20,-16.00,0.88,16.00,10.14,666.00,10.98,25.50,9.11,-13.60
2.76,-123.17,195.36,99.20,120.07,-78.39,-62.08,85.07,64.93,-105.22,-16.43,0.86,16.18,10.65,666.00,10.63,25.59,9.28,-13.17
2.89,-147.46,189.81,105.00,124.15,-76.76,-61.88,108.43,102.65,-110.54,-16.79,1.10,16.34,10.86,666.00,10.34,25.68,9.29,-13.30
3.03,193.20,181.51,113.60,131.40,-76.94,-63.90,122.37,115.96,-113.01,-17.48,1.17,16.97,10.99,666.00,10.52,26.15,9.33,-13.32
3.17,192.37,178.63,116.13,133.31,-76.72,-63.88,128.62,123.88,-115.51,-17.96,1.08,17.43,11.09,666.00,10.34,26.42,9.02,-13.65
3.30,192.79,177.99,112.26,133.22,-77.78,-64.46,129.66,126.64,-114.27,-18.39,0.75,17.84,11.08,666.00,9.91,26.50,9.28,-13.34
3.44,190.80,175.68,111.63,132.33,-78.30,-63.74,129.71,127.57,-116.08,-18.51,0.47,18.27,11.30,666.00,9.88,26.50,9.43,-13.34
3.57,192.27,176.28,114.28,132.06,-77.91,-63.61,120.67,126.72,-116.07,-18.52,1.05,18.48,11.35,666.00,9.81,26.65,9.69,-13.87
3.70,192.11,179.75,110.62,128.62,-73.95,-61.88,109.96,118.36,-114.96,-18.64,1.21,18.18,11.26,666.00,10.13,26.59,9.65,-13.88
3.85,192.65,178.68,109.66,127.56,-70.36,-60.89,84.70,103.32,-111.97,-18.45,0.80,17.98,10.97,666.00,9.58,26.55,9.58,-13.64
4.00,190.63,178.08,109.77,126.64,-64.29,-58.88,55.63,104.01,-113.23,-18.56,0.77,17.67,11.03,666.00,9.56,27.01,9.15,-14.02
4.14,178.97,174.65,111.29,125.09,-65.53,-56.44,33.86,52.20,-112.13,-18.80,0.69,17.37,10.85,666.00,9.79,27.02,9.11,-14.06
