Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,53.91,158.12,-31.43,-143.70,-64.59,68.42,54.29,173.24,-10.99,18.21,-26.31,27.72,44.32,51.16,-80.60,90.09,51.56,2.14
0.24,53.81,158.12,-32.27,-143.70,-65.14,68.42,54.01,173.24,-10.99,17.55,-26.31,28.38,44.32,51.15,-80.60,90.08,51.56,2.14
0.37,53.34,158.12,-31.78,-143.70,-65.40,68.42,53.72,172.98,-10.73,17.58,-26.31,28.14,44.32,51.28,-80.60,89.74,51.56,2.14
0.48,53.19,158.12,-30.94,-143.70,-65.47,68.42,54.70,172.97,-10.76,17.86,-26.31,27.82,44.32,51.18,-80.60,89.60,51.56,2.14
0.67,53.90,158.12,-32.14,-143.70,-66.02,68.42,54.93,172.98,-10.73,18.12,-26.31,28.71,44.32,50.75,-80.60,88.96,51.56,2.14
0.78,75.71,158.12,-71.38,-143.70,61.04,68.42,53.39,173.01,-10.96,18.64,-26.31,27.06,44.32,50.10,-80.60,88.80,51.56,2.14
0.90,76.70,158.12,-72.79,-143.70,62.59,68.42,54.62,172.78,-10.93,18.78,-26.31,26.94,44.32,50.07,-80.60,88.71,51.56,2.14
1.00,78.05,158.12,-74.63,-143.70,62.05,68.42,55.09,172.83,-11.13,18.62,-26.31,28.30,44.32,49.85,-80.60,90.01,51.56,2.14
1.10,75.87,158.12,-71.53,-143.70,63.22,68.42,55.39,172.83,-11.13,17.76,-26.31,26.01,44.32,50.53,-80.60,89.58,51.56,2.14
1.21,78.35,158.12,-74.87,-143.70,61.87,68.42,55.52,172.81,-11.16,18.90,-26.31,28.50,44.32,50.13,-80.60,90.10,51.56,2.14
1.31,77.55,158.12,-73.86,-143.70,62.62,68.42,55.49,173.04,-11.19,18.47,-26.31,27.35,44.32,50.03,-80.60,89.74,51.56,2.14
1.43,78.85,158.12,-75.60,-143.70,82.97,68.42,60.96,172.81,-11.16,18.66,-26.31,28.80,44.32,49.94,-80.60,89.78,51.56,2.14
1.53,80.29,158.12,-77.90,-143.70,82.53,68.42,59.80,172.81,-11.16,18.72,-26.31,31.17,44.32,48.89,-80.60,90.67,51.56,2.14
1.64,80.16,158.12,-77.57,-143.70,62.58,68.42,54.36,173.01,-10.96,19.16,-26.31,30.59,44.32,49.30,-80.60,90.44,51.56,2.14
1.76,79.08,158.12,-75.65,-143.70,67.38,68.42,55.35,173.01,-10.96,19.90,-26.31,29.58,44.32,48.78,-80.60,89.76,51.56,2.14
1.86,78.33,158.12,-74.54,-143.70,63.76,68.42,55.41,173.01,-10.96,19.50,-26.31,29.47,44.32,49.42,-80.60,89.97,51.56,2.14
1.98,78.19,158.12,-74.39,-143.70,61.39,68.42,55.48,172.98,-10.73,19.15,-26.31,28.94,44.32,49.60,-80.60,89.61,51.56,2.14
2.08,77.67,158.12,-73.80,-143.70,61.11,68.42,55.16,172.72,-10.46,18.90,-26.31,29.06,44.32,49.97,-80.60,89.44,51.56,2.14
2.20,76.82,158.12,-72.40,-143.70,60.78,68.42,55.00,172.74,-10.43,18.67,-26.31,28.47,44.32,50.33,-80.60,90.08,51.56,2.14
2.30,76.31,158.12,-71.89,-143.70,60.91,68.42,54.58,172.74,-10.43,18.40,-26.31,28.18,44.32,50.36,-80.60,89.82,51.56,2.14
2.40,77.00,158.12,-72.81,-143.70,82.36,68.42,59.42,172.97,-10.47,18.71,-26.31,28.56,44.32,50.78,-80.60,89.85,51.56,2.14
2.51,77.11,158.12,-73.02,-143.70,59.30,68.42,54.18,173.21,-10.50,19.23,-26.31,29.37,44.32,50.65,-80.60,89.69,51.56,2.14
2.62,77.03,158.12,-72.75,-143.70,82.52,68.42,59.21,172.97,-10.47,19.38,-26.31,28.41,44.32,50.79,-80.60,89.41,51.56,2.14
2.72,76.80,158.12,-72.52,-143.70,82.59,68.42,57.91,172.96,-10.25,19.23,-26.31,28.10,44.32,50.40,-80.60,88.69,51.56,2.14
