Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,173.15,-128.97,140.85,129.12,666.00,-93.63,16.59,89.94,-20.79,-21.23,6.08,19.72,1.30,-167.69,13.72,33.23,13.91,-13.66
0.44,-19.42,-128.97,64.86,129.12,666.00,-93.63,16.53,89.94,-20.79,-18.77,6.08,16.27,1.30,-167.66,13.72,30.09,12.80,-15.47
0.60,-13.17,-141.34,38.96,140.39,666.00,-47.37,20.46,89.94,-20.79,-18.54,-9.62,16.74,1.58,-166.08,20.63,30.02,12.80,-15.47
0.74,-9.99,-141.34,23.40,140.39,666.00,-47.37,23.01,43.21,-1.88,-17.56,-9.62,17.81,1.58,666.00,20.63,29.40,12.80,-15.47
0.87,-8.09,-152.59,13.07,143.45,666.00,-46.15,23.61,34.70,1.24,-16.93,-9.62,17.59,1.58,666.00,20.63,28.93,12.80,-15.47
1.01,-5.98,-152.59,9.18,143.45,666.00,-46.15,22.41,34.70,1.24,-16.65,-10.57,17.64,0.81,666.00,21.19,29.04,13.41,-15.80
1.15,-5.98,-152.59,8.76,143.45,666.00,-46.15,21.97,34.70,1.24,-16.10,-10.57,18.56,0.81,666.00,21.19,28.94,15.40,-16.71
1.31,-6.06,-149.17,8.37,136.41,666.00,-52.26,21.95,34.70,1.24,-16.21,-6.58,18.34,4.85,666.00,16.73,28.96,15.40,-16.71
1.43,-6.10,-149.17,8.22,136.41,666.00,-52.26,21.79,19.32,3.48,-16.45,-6.58,18.27,4.85,666.00,16.73,29.29,15.40,-16.71
1.57,-6.07,-139.24,7.99,126.90,666.00,-51.50,21.66,28.97,-0.06,-16.56,-6.58,18.29,4.85,666.00,16.73,29.48,15.40,-16.71
1.70,-5.72,-139.24,8.24,126.90,666.00,-51.50,21.79,28.97,-0.06,-16.45,-7.63,18.16,4.35,666.00,16.74,29.51,16.25,-16.58
1.82,-5.12,-139.24,9.11,126.90,666.00,-51.50,21.32,28.97,-0.06,-16.02,-7.63,17.25,4.35,666.00,16.74,29.26,15.67,-17.12
1.95,-4.52,-137.84,10.32,124.41,666.00,-56.12,20.87,28.97,-0.06,-14.76,-4.64,15.55,4.42,666.00,14.10,29.00,15.67,-17.12
2.15,-4.80,-137.84,11.73,124.41,666.00,-56.12,22.26,10.01,2.25,-10.31,-4.64,15.13,4.42,666.00,14.10,28.61,15.67,-17.12
2.30,-5.93,-111.58,12.48,104.32,666.00,-68.60,23.41,27.92,-1.04,-7.72,-4.64,18.77,4.42,0.47,14.10,33.42,15.67,-17.12
2.45,-6.51,-111.58,12.53,104.32,666.00,-68.60,23.69,27.92,-1.04,-7.27,-5.71,18.92,3.52,-2.02,13.82,38.66,16.47,-16.61
2.59,-6.72,-111.58,11.56,104.32,666.00,-68.60,22.97,27.92,-1.04,-7.78,-5.71,17.81,3.52,-0.14,13.82,41.20,16.13,-17.30
2.73,-5.32,-110.83,10.57,100.95,666.00,-71.02,23.75,27.92,-1.04,-11.01,-2.90,16.99,3.85,10.58,7.62,37.64,16.13,-17.30
2.87,-1.31,-110.83,11.71,100.95,7.84,-71.02,34.99,4.28,6.05,-13.80,-2.90,13.67,3.85,666.00,7.62,29.71,16.13,-17.30
3.01,3.85,-73.41,14.62,82.25,2.04,-64.01,57.89,19.79,1.06,-15.80,-2.90,15.13,3.85,-163.66,7.62,30.73,16.13,-17.30
3.38,14.49,-73.41,22.78,82.25,-7.37,-64.01,107.47,19.79,1.06,-15.77,-3.38,16.72,3.31,19.76,6.95,35.42,16.52,-16.70
3.52,13.85,-73.41,26.45,82.25,-9.62,-64.01,119.06,19.79,1.06,-15.22,-3.38,16.67,3.31,22.12,6.95,35.66,16.33,-17.23
3.74,3.15,-68.72,26.21,81.39,-8.80,-66.11,145.46,19.79,1.06,-14.03,-1.26,16.49,3.28,26.21,4.00,34.72,16.33,-17.23
3.89,0.19,-68.72,25.97,81.39,-11.31,-66.11,145.38,4.56,5.97,-13.34,-1.26,16.83,3.28,28.15,4.00,34.14,16.33,-17.23
4.02,-0.15,-38.17,25.85,67.14,-10.37,-66.80,143.49,16.40,0.59,-13.27,-1.26,16.58,3.28,27.38,4.00,34.37,16.33,-17.23
4.15,2.58,-38.17,25.42,67.14,-4.86,-66.80,132.88,16.40,0.59,-13.67,-1.90,16.03,3.07,25.73,4.06,34.50,16.96,-17.22
4.27,12.69,-38.17,23.49,67.14,3.93,-66.80,112.42,16.40,0.59,-15.21,-1.90,15.17,3.07,-162.62,4.06,34.98,16.96,-16.91
4.40,1.76,-37.36,32.77,67.63,10.23,-69.16,86.71,16.40,0.59,-15.50,0.50,15.34,1.90,-163.08,4.10,35.07,16.96,-16.91
4.53,9.60,-37.36,21.14,67.63,12.60,-69.16,48.85,1.37,4.08,-15.62,0.50,15.20,1.90,-163.35,4.10,34.93,16.96,-16.91
4.67,8.05,-26.81,18.95,61.09,666.00,-67.01,29.47,4.93,0.16,-15.75,0.50,15.54,1.90,-163.01,4.10,34.73,16.96,-16.91
4.81,4.40,-26.81,13.68,61.09,666.00,-67.01,16.71,4.93,0.16,-15.52,0.48,16.11,2.25,22.25,4.39,33.98,17.01,-17.29
4.94,-0.76,-26.81,12.71,61.09,666.00,-67.01,13.33,4.93,0.16,-15.81,0.48,15.91,2.25,21.53,4.39,33.95,16.55,-16.76
5.07,-6.92,-28.25,11.24,62.98,666.00,-68.34,16.20,4.93,0.16,-15.95,1.64,15.86,0.03,-163.33,4.96,33.91,16.55,-16.76
5.20,-8.94,-28.25,9.49,62.98,666.00,-68.34,17.09,9.69,4.13,-16.07,1.64,15.99,0.03,-163.36,4.96,34.20,16.55,-16.76
5.35,-8.80,2.03,8.82,37.37,666.00,-47.58,17.41,12.54,-19.26,-15.82,1.64,16.05,0.03,21.13,4.96,34.58,16.55,-16.76
5.49,-8.43,2.03,8.65,37.37,666.00,-47.58,18.21,12.54,-19.26,-15.52,1.93,16.03,0.92,20.67,5.54,34.51,16.38,-17.57
5.62,-7.25,2.03,8.68,37.37,666.00,-47.58,20.62,12.54,-19.26,-15.52,1.93,16.00,0.92,20.27,5.54,34.77,16.32,-16.33
5.74,-5.21,1.00,9.70,39.20,666.00,-49.29,23.01,12.54,-19.26,-14.65,2.32,16.18,-0.95,21.55,7.33,33.78,16.32,-16.33
5.87,-3.00,1.00,11.09,39.20,666.00,-49.29,28.30,8.80,-15.37,-15.24,2.32,15.92,-0.95,21.14,7.33,33.61,16.32,-16.33
6.01,-1.07,8.53,13.21,29.21,1.11,-37.23,40.87,12.45,-24.42,-15.74,2.32,15.68,-0.95,-163.38,7.33,33.60,16.32,-16.33
6.16,0.92,8.53,14.79,29.21,-3.25,-37.23,59.42,12.45,-24.42,-15.42,2.69,15.96,-0.35,21.75,8.57,33.35,16.09,-17.70
6.29,6.19,8.53,13.80,29.21,-10.89,-37.23,82.24,12.45,-24.42,-15.31,2.69,15.83,-0.35,21.58,8.57,33.54,16.38,-16.52
6.42,24.19,7.88,19.13,29.90,175.56,-37.59,94.82,12.45,-24.42,-15.28,2.33,16.00,-1.02,21.77,9.15,33.62,16.38,-16.52
6.56,22.39,7.88,27.33,29.90,-16.36,-37.59,112.78,11.32,-21.45,-14.91,2.33,16.48,-1.02,24.00,9.15,33.82,16.38,-16.52
6.69,15.87,13.45,34.49,20.50,-22.53,-29.09,131.87,12.43,-26.01,-14.01,2.33,17.02,-1.02,27.80,9.15,33.89,16.38,-16.52
6.82,2.42,13.45,34.15,20.50,-28.71,-29.09,147.35,12.43,-26.01,-12.71,2.68,17.74,-0.80,32.51,9.78,34.29,16.10,-17.20
6.94,-9.09,13.45,30.98,20.50,-28.46,-29.09,158.09,12.43,-26.01,-11.92,2.68,17.97,-0.80,34.34,9.78,34.27,16.50,-16.25
7.07,-12.62,13.29,28.84,20.66,-22.60,-29.40,162.55,12.43,-26.01,-11.76,2.63,17.85,-0.90,34.12,10.13,34.14,16.50,-16.25
7.20,-13.86,13.29,28.19,20.66,-20.86,-29.40,161.61,12.08,-20.98,-11.73,2.63,17.62,-0.90,33.43,10.13,34.21,16.50,-16.25
7.33,-14.46,16.19,28.00,17.23,-20.38,-23.78,161.01,11.66,-24.86,-11.72,2.63,17.59,-0.90,33.14,10.13,34.23,16.50,-16.25
7.46,-14.54,16.19,27.92,17.23,-18.75,-23.78,160.83,11.66,-24.86,-11.71,2.99,17.50,-0.86,32.84,10.74,34.14,16.17,-16.87
7.59,-14.77,16.19,27.89,17.23,-17.97,-23.78,161.36,11.66,-24.86,-11.68,2.99,17.40,-0.86,32.77,10.74,34.00,16.41,-16.69
7.71,-11.64,15.64,34.62,17.31,-24.68,-24.14,157.52,11.66,-24.86,-12.22,2.58,16.86,-0.87,31.05,11.24,34.01,16.41,-16.69
7.84,2.01,15.64,38.72,17.31,-19.99,-24.14,137.68,11.15,-23.81,-12.55,2.58,16.64,-0.87,30.56,11.24,33.90,16.41,-16.69
