Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.17,18.63,0.00,11.33,0.00,30.49,0.00,54.31,0.00,0.00,11.30,0.00,13.98,0.00,179.23,10.00,32.14,0.00,0.00
4.20,7.76,0.00,5.50,0.00,30.49,0.00,19.31,0.00,0.00,15.76,0.00,11.28,0.00,179.23,10.00,21.24,0.00,0.00
4.72,8.95,0.00,0.62,0.00,30.49,0.00,21.21,0.00,0.00,16.21,0.00,6.14,0.00,179.23,10.00,21.59,0.00,0.00
4.96,7.69,0.00,1.18,0.00,30.49,0.00,19.09,0.00,0.00,17.12,0.00,7.77,0.00,179.23,10.00,24.16,0.00,0.00
5.16,9.88,0.00,2.54,0.00,30.49,0.00,21.95,0.00,0.00,18.27,0.00,8.55,0.00,179.23,10.00,24.47,0.00,0.00
5.34,9.13,0.00,3.62,0.00,30.49,0.00,22.38,0.00,0.00,18.49,0.00,7.11,0.00,179.23,10.00,23.81,0.00,0.00
5.49,9.40,0.00,3.04,0.00,30.49,0.00,23.29,0.00,0.00,16.66,0.00,7.36,0.00,179.23,10.00,23.42,0.00,0.00
5.61,10.04,0.00,-6.09,0.00,30.49,0.00,23.20,0.00,0.00,15.56,0.00,6.85,0.00,179.23,10.00,22.23,0.00,0.00
5.74,23.68,0.00,-23.62,0.00,11.84,0.00,38.39,0.00,0.00,12.12,0.00,12.18,0.00,179.23,10.00,20.99,0.00,0.00
5.87,60.08,0.00,-65.20,0.00,-24.86,0.00,55.29,0.00,0.00,14.91,0.00,11.58,0.00,179.23,10.00,25.22,0.00,0.00
6.00,132.24,0.00,-122.59,0.00,-24.86,0.00,27.97,0.00,0.00,16.52,0.00,10.38,0.00,179.23,10.00,27.65,0.00,0.00
6.14,157.67,0.00,-155.03,0.00,-24.86,0.00,24.83,0.00,0.00,16.75,0.00,4.08,0.00,179.23,10.00,24.81,0.00,0.00
6.27,165.81,0.00,-171.12,0.00,-24.86,0.00,24.68,0.00,0.00,16.34,0.00,6.10,0.00,179.23,10.00,23.44,0.00,0.00
6.40,167.48,0.00,-175.23,0.00,-24.86,0.00,28.70,0.00,0.00,15.74,0.00,11.21,0.00,179.23,10.00,22.25,0.00,0.00
6.53,166.87,0.00,-176.53,0.00,82.08,0.00,31.75,0.00,0.00,16.13,0.00,11.30,0.00,179.23,10.00,22.20,0.00,0.00
6.67,168.45,0.00,-166.74,0.00,91.65,0.00,30.63,0.00,0.00,16.57,0.00,11.04,0.00,179.23,10.00,23.45,0.00,0.00
6.80,163.73,0.00,-147.25,0.00,93.45,0.00,30.63,0.00,0.00,15.73,0.00,10.93,0.00,179.23,10.00,25.39,0.00,0.00
6.93,138.81,0.00,-120.79,0.00,81.68,0.00,36.82,0.00,0.00,15.60,0.00,10.88,0.00,179.23,10.00,27.84,0.00,0.00
7.06,73.11,0.00,-80.87,0.00,-28.05,0.00,34.53,0.00,0.00,16.35,0.00,11.06,0.00,179.23,10.00,25.02,0.00,0.00
7.20,34.87,0.00,-43.19,0.00,-28.05,0.00,29.19,0.00,0.00,17.09,0.00,12.39,0.00,179.23,10.00,24.20,0.00,0.00
7.33,18.15,0.00,-7.94,0.00,-28.05,0.00,24.10,0.00,0.00,17.01,0.00,13.78,0.00,179.23,10.00,24.51,0.00,0.00
7.46,13.94,0.00,9.53,0.00,-28.05,0.00,21.66,0.00,0.00,17.03,0.00,14.26,0.00,179.23,10.00,26.76,0.00,0.00
7.59,11.46,0.00,15.57,0.00,-28.05,0.00,20.68,0.00,0.00,16.08,0.00,14.26,0.00,179.23,10.00,28.59,0.00,0.00
7.71,11.41,0.00,22.23,0.00,-162.49,0.00,31.92,0.00,0.00,15.73,0.00,11.99,0.00,179.23,10.00,25.59,0.00,0.00
7.84,11.94,0.00,20.58,0.00,-161.11,0.00,30.24,0.00,0.00,15.72,0.00,10.36,0.00,179.23,10.00,24.60,0.00,0.00
7.97,12.41,0.00,14.48,0.00,-161.11,0.00,24.68,0.00,0.00,15.23,0.00,6.53,0.00,179.23,10.00,25.17,0.00,0.00
8.09,14.46,0.00,11.16,0.00,-161.11,0.00,19.21,0.00,0.00,14.34,0.00,9.38,0.00,179.23,10.00,25.00,0.00,0.00
8.22,12.01,0.00,8.99,0.00,-161.11,0.00,23.91,0.00,0.00,14.66,0.00,11.94,0.00,179.23,10.00,25.04,0.00,0.00
8.35,15.33,0.00,-4.73,0.00,6.99,0.00,30.38,0.00,0.00,14.97,0.00,8.42,0.00,179.23,10.00,23.80,0.00,0.00
8.47,25.45,0.00,-24.72,0.00,-4.27,0.00,42.89,0.00,0.00,13.33,0.00,7.62,0.00,179.23,10.00,19.79,0.00,0.00
8.60,51.63,0.00,-59.00,0.00,-40.35,0.00,45.49,0.00,0.00,12.69,0.00,6.18,0.00,179.23,10.00,21.50,0.00,0.00
8.73,101.24,0.00,-98.74,0.00,-12.98,0.00,35.46,0.00,0.00,14.96,0.00,10.12,0.00,179.23,10.00,24.88,0.00,0.00
8.86,136.14,0.00,-126.98,0.00,-12.98,0.00,28.35,0.00,0.00,15.78,0.00,10.74,0.00,179.23,10.00,25.85,0.00,0.00
9.00,154.11,0.00,-147.76,0.00,-12.98,0.00,27.12,0.00,0.00,15.89,0.00,10.47,0.00,179.23,10.00,25.90,0.00,0.00
9.13,159.92,0.00,-154.33,0.00,83.25,0.00,31.04,0.00,0.00,16.31,0.00,10.82,0.00,179.23,10.00,26.03,0.00,0.00
9.26,168.43,0.00,-171.98,0.00,83.25,0.00,19.81,0.00,0.00,17.44,0.00,10.72,0.00,179.23,10.00,25.25,0.00,0.00
9.39,167.97,0.00,-178.14,0.00,83.25,0.00,20.34,0.00,0.00,17.93,0.00,10.65,0.00,179.23,10.00,25.46,0.00,0.00
9.53,166.84,0.00,179.55,0.00,83.25,0.00,21.74,0.00,0.00,18.70,0.00,9.92,0.00,179.23,10.00,24.85,0.00,0.00
9.66,166.13,0.00,-179.67,0.00,83.25,0.00,23.10,0.00,0.00,19.70,0.00,9.28,0.00,179.23,10.00,25.50,0.00,0.00
9.80,164.05,0.00,-172.73,0.00,83.25,0.00,27.54,0.00,0.00,19.94,0.00,9.12,0.00,179.23,10.00,26.04,0.00,0.00
9.93,163.25,0.00,-161.85,0.00,83.25,0.00,26.80,0.00,0.00,19.29,0.00,9.10,0.00,179.23,10.00,26.28,0.00,0.00
10.06,160.30,0.00,-151.96,0.00,83.25,0.00,27.09,0.00,0.00,18.45,0.00,9.25,0.00,179.23,10.00,27.13,0.00,0.00
10.20,155.49,0.00,-140.68,0.00,83.25,0.00,27.20,0.00,0.00,17.23,0.00,10.07,0.00,179.23,10.00,27.12,0.00,0.00
10.33,138.57,0.00,-121.57,0.00,71.40,0.00,32.13,0.00,0.00,17.10,0.00,10.91,0.00,179.23,10.00,26.44,0.00,0.00
10.46,118.16,0.00,-106.45,0.00,71.40,0.00,26.98,0.00,0.00,16.65,0.00,11.68,0.00,179.23,10.00,26.68,0.00,0.00
10.59,67.00,0.00,-73.17,0.00,-37.08,0.00,45.50,0.00,0.00,14.64,0.00,9.38,0.00,179.23,10.00,24.82,0.00,0.00
10.73,50.50,0.00,-54.16,0.00,-18.62,0.00,42.47,0.00,0.00,12.85,0.00,7.63,0.00,179.23,10.00,22.15,0.00,0.00
10.85,35.33,0.00,-35.05,0.00,16.88,0.00,32.17,0.00,0.00,12.68,0.00,7.38,0.00,179.23,10.00,21.91,0.00,0.00
10.98,21.98,0.00,-11.87,0.00,16.88,0.00,26.38,0.00,0.00,13.47,0.00,7.03,0.00,179.23,10.00,22.27,0.00,0.00
11.11,16.80,0.00,0.02,0.00,16.88,0.00,21.94,0.00,0.00,14.04,0.00,7.08,0.00,179.23,10.00,22.00,0.00,0.00
11.23,14.44,0.00,9.12,0.00,16.88,0.00,20.33,0.00,0.00,13.88,0.00,6.30,0.00,179.23,10.00,21.80,0.00,0.00
11.36,14.10,0.00,11.85,0.00,16.88,0.00,18.68,0.00,0.00,13.20,0.00,7.15,0.00,179.23,10.00,23.11,0.00,0.00
11.48,14.12,0.00,11.62,0.00,16.88,0.00,20.91,0.00,0.00,13.04,0.00,6.86,0.00,179.23,10.00,24.33,0.00,0.00
11.61,14.05,0.00,10.81,0.00,16.88,0.00,21.28,0.00,0.00,13.17,0.00,6.61,0.00,179.23,10.00,23.50,0.00,0.00
11.74,13.88,0.00,10.24,0.00,16.88,0.00,25.22,0.00,0.00,13.10,0.00,6.26,0.00,179.23,10.00,23.17,0.00,0.00
11.86,14.16,0.00,9.33,0.00,16.88,0.00,23.68,0.00,0.00,12.93,0.00,6.22,0.00,179.23,10.00,23.19,0.00,0.00
11.99,15.04,0.00,9.71,0.00,16.88,0.00,21.24,0.00,0.00,12.28,0.00,6.37,0.00,179.23,10.00,23.11,0.00,0.00
12.13,15.60,0.00,9.50,0.00,16.88,0.00,21.58,0.00,0.00,11.70,0.00,5.49,0.00,179.23,10.00,21.93,0.00,0.00
12.27,15.91,0.00,9.58,0.00,16.88,0.00,21.80,0.00,0.00,11.33,0.00,6.11,0.00,179.23,10.00,22.27,0.00,0.00
12.40,15.80,0.00,7.48,0.00,16.88,0.00,22.34,0.00,0.00,11.33,0.00,6.21,0.00,179.23,10.00,22.26,0.00,0.00
12.53,15.83,0.00,5.51,0.00,16.88,0.00,20.44,0.00,0.00,11.62,0.00,5.85,0.00,179.23,10.00,22.18,0.00,0.00
12.66,15.39,0.00,3.76,0.00,16.88,0.00,20.68,0.00,0.00,11.94,0.00,5.26,0.00,179.23,10.00,21.94,0.00,0.00
12.80,15.16,0.00,3.42,0.00,16.88,0.00,20.55,0.00,0.00,11.97,0.00,5.51,0.00,179.23,10.00,22.13,0.00,0.00
