Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,152.14,-126.89,105.15,108.04,-62.22,-88.80,131.31,139.83,-4.75,-21.84,-2.17,18.87,16.65,-171.80,-6.58,31.81,39.14,-35.28
0.19,116.99,-121.15,94.92,107.77,-64.83,-91.41,134.82,144.03,-9.04,-21.46,-2.47,18.75,16.56,-171.41,-6.66,31.58,38.68,-35.22
0.32,122.72,-119.73,96.25,105.91,-64.20,-89.95,129.05,140.27,-5.32,-21.36,-2.41,18.64,16.69,-171.65,-6.47,31.37,39.88,-36.66
0.45,135.56,-119.73,95.01,105.66,-63.84,-90.37,107.91,138.12,-5.09,-20.65,-2.25,18.73,16.64,-170.37,-6.87,30.90,40.03,-36.98
0.59,127.73,-118.13,92.62,104.54,-62.92,-91.44,80.31,95.19,10.19,-20.17,-1.05,18.67,17.05,-169.78,-7.76,30.41,40.03,-36.98
0.72,133.54,-117.36,92.72,104.04,-62.50,-91.61,57.50,59.99,20.54,-19.85,-0.74,18.62,17.39,-169.13,-7.99,30.19,40.03,-36.98
0.86,152.48,-116.31,94.32,103.37,-57.28,-92.35,31.43,31.88,21.92,-19.70,0.09,18.55,17.60,666.00,-8.52,30.00,40.03,-36.98
1.00,154.88,-88.14,93.98,89.48,666.00,-84.41,8.66,17.05,25.02,-19.38,-0.81,18.62,16.70,666.00,-8.86,29.88,39.49,-38.14
1.14,-2.03,-66.75,85.83,83.21,666.00,-82.28,6.39,14.72,24.39,-19.21,-0.16,18.42,16.45,666.00,-9.38,29.70,38.87,-37.52
1.28,-4.81,-40.31,75.54,74.11,666.00,-72.22,10.60,12.59,19.74,-19.55,0.30,18.21,16.08,666.00,-10.59,29.89,38.45,-37.68
1.41,-3.86,-26.43,59.29,70.70,666.00,-70.00,12.02,2.82,22.52,-19.78,1.30,18.10,16.85,-169.04,-14.45,30.06,36.33,-35.26
1.55,-4.86,0.47,42.31,52.22,666.00,-54.34,19.72,8.09,11.66,-19.83,3.98,17.73,15.91,-169.65,-18.85,30.17,35.47,-34.46
1.69,-2.10,0.83,25.97,52.71,666.00,-55.25,16.49,5.45,15.06,-19.62,4.94,17.07,15.42,666.00,-18.70,29.63,35.47,-34.46
1.84,5.35,2.29,22.60,47.22,5.78,-41.94,37.98,10.16,3.36,-19.68,4.34,16.96,12.36,666.00,-18.59,29.44,35.47,-34.46
1.98,18.99,22.68,27.58,26.73,-5.69,-36.56,55.45,46.23,-38.50,-19.39,2.73,17.74,12.22,666.00,-16.05,29.27,36.33,-35.26
2.12,23.37,36.60,33.83,40.55,-9.15,-43.79,66.70,51.27,-17.67,-18.42,2.93,18.49,15.54,666.00,-14.49,29.39,33.92,-30.01
2.25,22.03,39.37,37.31,44.96,2.75,-44.43,77.64,50.62,-0.19,-20.47,3.36,18.03,15.23,-168.17,-17.19,30.85,27.82,-22.20
2.39,22.47,37.52,40.65,43.13,20.60,-36.29,78.82,49.05,70.07,-21.68,2.36,17.45,14.14,-167.48,-17.24,31.08,27.59,-22.24
2.52,25.67,37.82,45.63,42.52,30.31,-30.35,79.16,46.35,92.37,-22.52,2.00,17.44,13.98,-168.06,-18.18,31.38,27.00,-22.18
2.66,28.73,39.50,47.97,44.47,34.35,-18.38,79.45,48.18,89.57,-21.07,1.86,17.98,15.19,666.00,-18.05,29.79,28.30,-23.45
2.79,29.61,42.05,48.47,45.81,35.57,-11.87,80.03,48.15,88.72,-21.05,1.71,18.54,14.90,-168.08,-19.03,30.04,30.33,-25.42
2.92,31.48,43.33,49.17,45.11,35.97,-10.27,80.52,47.97,87.24,-20.93,1.80,18.72,14.82,-167.83,-19.20,30.18,33.73,-28.66
3.08,28.89,43.33,47.83,44.71,34.02,-10.45,79.09,48.17,87.14,-20.34,1.90,18.89,14.58,-166.92,-19.30,30.44,35.73,-30.39
3.21,27.52,42.74,46.96,44.27,27.87,-16.61,79.70,48.27,83.87,-20.23,1.91,18.73,14.52,-166.98,-19.11,30.46,36.66,-31.24
3.35,20.31,42.69,43.10,42.97,17.77,-29.33,84.24,52.01,33.13,-21.02,1.98,18.66,14.55,-167.63,-19.30,31.00,36.46,-31.23
