Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-11.10,0.38,11.35,4.26,4.07,8.65,35.48,24.11,158.31,140.89,155.52,157.18,161.52,666.00,70.40,27.62,40.28,56.21
0.20,-8.59,-1.59,8.56,4.75,4.71,7.56,38.62,23.10,156.86,126.83,145.52,145.55,158.26,666.00,57.96,28.09,30.73,-2.57
0.34,-6.94,-2.93,6.93,4.71,0.73,4.77,30.69,23.12,157.37,112.28,128.18,136.46,158.04,29.81,45.29,30.20,28.89,-15.42
0.48,-2.62,-3.21,5.41,5.31,666.00,3.10,22.09,23.39,156.48,98.51,128.01,110.94,157.99,31.16,45.33,32.92,23.21,-20.22
0.63,-4.13,-3.30,7.26,5.43,666.00,2.51,26.56,22.91,157.51,63.64,91.39,42.58,97.51,22.52,-60.30,44.57,35.28,-12.05
0.77,-5.45,-3.25,9.55,5.37,25.69,3.18,30.44,23.36,158.94,21.57,72.19,19.65,34.18,4.89,27.07,57.46,41.17,-11.46
0.90,-5.47,-2.57,9.44,6.11,26.31,0.37,31.22,23.30,157.34,11.74,30.80,13.84,11.43,666.00,17.87,22.37,56.12,-2.85
1.02,-2.47,-2.48,7.00,6.27,666.00,0.98,22.97,23.54,157.37,-1.03,30.83,6.71,12.72,666.00,16.90,13.99,6.63,-10.08
1.16,-6.98,-3.20,10.72,7.99,14.76,2.84,30.65,22.68,154.27,-7.72,2.77,4.28,3.29,666.00,4.56,18.67,20.14,-4.58
1.29,0.03,-0.40,9.62,9.22,666.00,8.45,22.44,24.19,158.21,-4.85,0.06,4.68,2.65,666.00,-2.86,21.88,28.43,-1.36
1.54,4.24,1.07,7.98,8.42,666.00,8.31,19.49,25.87,157.51,-3.77,1.53,4.50,3.55,666.00,-1.22,27.92,30.10,-1.01
1.68,6.60,1.88,7.57,6.82,666.00,6.94,18.85,25.97,157.23,-3.85,4.15,4.95,4.91,666.00,0.23,27.37,30.44,6.59
1.80,4.14,0.83,7.19,6.41,666.00,6.91,21.31,24.24,157.11,-4.03,3.48,4.84,4.48,666.00,1.76,25.84,28.67,7.58
1.93,0.34,-1.31,6.97,6.47,666.00,6.51,19.89,22.52,157.16,-3.57,2.10,4.65,4.06,666.00,1.54,24.05,28.40,4.33
2.06,-1.28,-5.28,6.82,7.20,666.00,5.52,16.17,20.82,156.81,-3.30,1.19,4.65,4.06,666.00,2.55,22.46,28.38,4.77
2.19,-3.07,-5.44,6.96,7.38,666.00,4.66,19.75,19.37,156.87,-2.84,0.43,5.57,4.31,666.00,3.30,22.48,28.63,8.53
2.32,-1.60,-4.12,6.22,7.06,666.00,4.85,19.30,21.86,157.17,-3.28,0.46,6.37,4.99,666.00,4.05,22.28,27.45,6.76
2.44,1.67,-1.88,4.73,6.48,666.00,4.62,22.84,26.73,157.22,-2.73,0.51,8.31,5.00,666.00,4.27,23.24,28.12,7.92
