Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.32,122.61,11.66,112.45,666.00,-4.69,23.99,0.00,0.00,-16.71,-57.39,15.03,67.55,-170.72,-4.69,33.52,0.00,0.00
1.59,-6.72,123.03,11.43,112.43,666.00,-4.47,24.30,0.00,0.00,-17.07,-56.97,14.80,67.57,-171.31,-4.47,33.62,0.00,0.00
2.20,-6.99,123.03,11.61,112.43,666.00,-4.47,24.09,0.00,0.00,-17.09,-56.97,14.70,67.57,-174.35,-4.47,33.79,0.00,0.00
2.86,-5.98,123.03,11.97,112.43,666.00,-4.47,24.32,0.00,0.00,-15.62,-56.97,12.42,67.57,-170.19,-4.47,33.03,0.00,0.00
3.31,-6.57,123.03,12.23,112.43,666.00,-4.47,24.05,0.00,0.00,-15.79,-56.97,12.81,67.57,-171.65,-4.47,31.95,93.95,-70.95
3.62,-6.77,123.03,11.41,112.43,666.00,-4.47,23.93,0.00,0.00,-15.86,-56.97,14.07,67.57,-170.68,-4.47,31.45,92.74,-70.41
3.83,-6.49,123.03,11.10,112.43,666.00,-4.47,23.12,0.00,0.00,-15.72,-56.97,13.39,67.57,-173.25,-4.47,31.09,92.74,-70.41
4.00,-6.68,123.03,10.92,112.43,666.00,-4.47,23.22,0.00,0.00,-16.09,-56.97,13.93,67.57,-172.69,-4.47,31.38,92.74,-70.41
4.19,-6.05,20.11,11.59,21.79,666.00,-13.57,22.83,77.10,80.93,-16.37,-56.97,14.11,67.57,-172.81,-4.47,31.67,92.74,-70.41
4.38,-6.18,20.11,11.16,21.79,666.00,-13.57,23.07,11.16,-7.55,-16.52,-56.97,14.26,67.57,-173.13,-4.47,32.03,92.74,-70.41
4.58,-4.93,20.11,12.67,21.79,666.00,-13.57,22.31,11.19,-7.87,-16.30,-56.97,13.40,67.57,-173.97,-4.47,32.01,92.74,-70.41
4.75,-4.94,20.11,12.74,21.79,666.00,-13.57,22.52,11.19,-7.87,-15.08,-56.97,13.17,67.57,-173.00,-4.47,30.67,85.87,-63.38
4.91,-5.27,19.91,11.84,21.60,666.00,-14.33,22.08,11.22,-7.03,-15.66,-56.97,13.93,67.57,-171.32,-4.47,31.35,85.87,-63.38
5.07,-5.62,19.91,11.45,21.60,666.00,-14.33,22.42,11.22,-7.03,-15.92,-56.97,14.31,67.57,-170.43,-4.47,31.86,85.87,-63.38
5.29,-5.78,19.91,11.24,21.60,666.00,-14.33,22.53,11.04,-7.47,-15.94,-56.97,14.79,67.57,-169.26,-4.47,32.03,85.87,-63.38
5.48,-5.77,19.91,11.15,21.60,666.00,-14.33,22.47,10.87,-7.30,-15.96,-56.97,14.73,67.57,-169.61,-4.47,32.25,85.87,-63.38
5.65,-5.90,19.91,11.21,21.60,666.00,-14.33,22.75,10.87,-7.30,-15.95,-56.97,14.68,67.57,-169.70,-4.47,32.26,88.05,-64.57
5.81,-5.83,19.75,11.17,21.54,666.00,-14.14,22.47,11.05,-7.46,-15.97,-56.97,14.66,67.57,-169.67,-4.47,32.18,88.05,-64.57
5.97,-5.86,18.16,11.20,20.52,666.00,-15.93,22.56,11.05,-7.46,-16.00,-57.92,14.65,69.93,-169.70,-4.70,32.32,88.05,-64.57
6.14,-6.04,18.16,11.22,20.52,666.00,-15.93,22.70,11.05,-7.46,-15.95,-57.92,14.72,69.93,-169.20,-4.70,31.89,87.44,-64.15
6.32,-6.45,18.16,11.25,20.52,666.00,-15.93,23.05,11.05,-7.46,-15.03,-57.92,14.77,69.93,-168.16,-4.70,31.08,87.44,-64.15
6.48,-6.35,18.16,11.26,20.52,666.00,-15.93,22.87,11.20,-7.32,-14.60,-57.92,14.74,69.93,15.69,-4.70,30.90,87.44,-64.15
6.68,-6.38,18.16,11.28,20.52,666.00,-15.93,22.83,11.20,-7.32,-14.47,-57.92,14.66,69.93,14.43,-4.70,30.47,87.44,-64.15
6.89,-5.63,18.34,11.57,20.57,666.00,-15.79,22.34,11.05,-7.47,-15.21,-57.92,14.54,69.93,-169.72,-4.70,31.33,87.44,-64.15
7.10,-6.05,18.34,11.48,20.57,666.00,-15.79,22.71,11.05,-7.47,-15.39,-57.92,14.55,69.93,-169.53,-4.70,31.65,87.44,-64.15
7.28,-5.77,18.34,11.60,20.57,666.00,-15.79,22.58,11.05,-7.47,-15.51,-57.92,14.52,69.93,-169.68,-4.70,31.71,87.44,-64.15
7.44,-5.87,18.34,11.60,20.57,666.00,-15.79,22.71,11.05,-7.47,-15.68,-57.92,14.64,69.93,-169.43,-4.70,31.88,87.44,-64.15
7.60,-6.00,18.20,11.70,20.50,666.00,-15.28,22.97,11.28,-7.95,-15.87,-57.92,14.75,69.93,-169.20,-4.70,32.13,87.44,-64.15
7.78,-6.08,18.20,11.74,20.50,666.00,-15.28,23.05,10.91,-7.29,-15.95,-57.92,14.76,69.93,-169.13,-4.70,32.24,87.44,-64.15
7.95,-5.91,18.20,11.88,20.50,666.00,-15.28,22.98,10.91,-7.29,-16.04,-57.92,14.75,69.93,-169.08,-4.70,32.18,86.73,-62.76
8.11,-5.97,18.20,11.85,20.50,666.00,-15.28,23.04,10.91,-7.29,-16.09,5.61,14.78,-5.47,-169.06,8.49,32.24,17.77,-16.47
8.30,-6.04,17.69,11.81,20.47,666.00,-14.74,23.04,11.48,-7.84,-16.09,5.61,14.85,-5.47,-169.13,8.49,32.25,17.77,-16.47
8.51,-5.36,20.46,12.08,21.63,666.00,-12.93,22.64,9.23,-10.10,-16.23,5.61,14.83,-5.47,-169.20,8.49,32.45,17.77,-16.47
8.68,0.25,20.46,12.66,21.63,666.00,-12.93,21.92,17.73,-9.41,-15.92,5.61,14.85,-5.47,-168.88,8.49,32.42,17.77,-16.47
8.86,12.36,15.49,14.66,21.80,666.00,-15.33,24.58,17.73,-9.41,-15.28,1.74,14.74,-5.17,-168.30,12.57,32.29,17.77,-16.47
9.05,29.08,15.49,21.10,21.80,666.00,-15.33,22.09,17.73,-9.41,-15.44,1.74,14.88,-5.17,-166.87,12.57,33.25,19.30,-16.38
9.22,35.40,15.49,24.29,21.80,-158.98,-15.33,33.43,17.73,-9.41,-15.31,4.25,15.02,-3.21,-165.42,9.86,33.68,17.33,-14.89
9.40,49.03,15.49,35.82,21.80,-156.54,-15.33,31.78,73.71,-4.42,-15.42,4.25,15.53,-3.21,19.91,9.86,33.59,17.33,-14.89
9.76,68.81,110.50,56.34,118.21,-57.21,-64.40,38.93,5.12,-15.03,-16.08,4.25,16.90,-3.21,20.56,9.86,34.74,17.33,-14.89
