Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,18.52,157.68,22.75,-145.66,33.90,67.18,71.25,163.88,-16.53,-2.25,-26.41,31.11,46.38,37.40,-80.10,107.46,52.06,2.15
0.42,17.79,157.68,23.37,-145.66,55.91,67.18,41.52,163.86,-16.76,4.70,-26.45,26.00,46.57,38.57,-80.03,102.93,51.88,2.14
0.58,16.54,157.68,24.90,-145.66,33.33,67.18,72.91,163.67,-16.77,-3.67,-26.45,29.88,46.57,37.89,-80.03,107.44,51.88,2.14
0.71,18.70,157.68,21.96,-145.66,31.59,67.18,77.07,163.61,-17.02,-0.43,-26.45,31.06,46.57,37.86,-80.03,106.28,51.88,2.14
0.84,18.83,157.68,22.18,-145.66,55.40,67.18,36.96,162.94,-16.85,-1.79,-26.45,30.43,46.57,37.75,-80.03,106.88,51.88,2.14
0.98,19.46,157.68,21.44,-145.66,33.41,67.18,70.69,162.92,-17.08,-1.96,-26.45,31.15,46.57,38.05,-80.03,107.17,51.88,2.14
1.11,18.48,157.68,23.67,-145.66,34.70,67.18,72.74,162.88,-17.10,-2.63,-26.45,32.36,46.57,36.14,-80.03,106.48,51.88,2.14
1.25,16.92,157.68,23.80,-145.66,33.06,67.18,73.31,162.68,-16.90,-2.82,-26.45,31.83,46.57,37.49,-80.03,107.45,51.88,2.14
1.37,16.55,157.68,26.41,-145.66,30.50,67.18,75.62,162.66,-16.69,-2.46,-26.45,31.41,46.57,37.59,-80.03,107.60,51.88,2.14
1.50,17.37,157.68,23.96,-145.66,31.27,67.18,72.10,162.37,-16.96,-2.05,-26.45,31.88,46.57,37.29,-80.03,107.58,51.88,2.14
1.63,16.93,157.68,20.77,-145.66,31.26,67.18,73.68,162.60,-16.94,-2.38,-26.45,31.88,46.57,37.50,-80.03,107.47,51.88,2.14
1.76,15.68,157.68,26.72,-145.66,29.93,67.18,83.54,162.62,-16.71,-0.40,-26.45,31.40,46.57,37.92,-80.03,105.71,51.88,2.14
1.89,15.65,157.68,20.64,-145.66,30.56,67.18,76.22,162.62,-16.71,-1.91,-26.45,30.68,46.57,37.95,-80.03,106.80,51.88,2.14
2.03,17.51,157.68,24.98,-145.66,32.31,67.18,72.00,162.39,-16.73,0.45,-26.45,30.00,46.57,37.45,-80.03,105.23,51.88,2.14
2.16,17.26,157.68,22.82,-145.66,41.62,67.18,43.09,162.39,-16.73,-2.34,-26.45,30.75,46.57,37.47,-80.03,107.08,51.88,2.14
2.29,17.40,157.68,23.74,-145.66,32.66,67.18,73.36,161.91,-17.01,2.14,-26.45,28.83,46.57,37.12,-80.03,102.99,51.88,2.14
2.42,16.10,157.68,24.61,-145.66,32.02,67.18,74.60,161.93,-16.78,-0.39,-26.45,29.73,46.57,37.40,-80.03,104.75,51.88,2.14
2.55,16.71,157.68,24.28,-145.66,32.12,67.18,74.18,161.93,-16.78,-2.60,-26.45,30.13,46.57,37.74,-80.03,106.68,51.88,2.14
