Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-38.52,-43.19,22.42,59.15,43.38,109.44,70.96,93.99,62.72,69.37,77.56,65.93,666.00,666.00,10.21,13.00
0.24,-38.78,-48.47,22.65,70.50,36.49,123.39,55.14,92.32,63.74,61.07,77.54,66.23,666.00,666.00,13.75,13.39
0.45,-38.74,-38.63,23.48,48.14,36.75,90.75,55.56,90.21,63.99,69.54,77.34,64.66,666.00,666.00,10.97,13.46
0.70,-37.77,-26.97,28.61,37.45,27.80,52.54,82.65,63.10,27.71,35.36,64.56,52.81,666.00,666.00,21.79,19.01
0.98,-15.71,-4.62,7.87,4.32,1.34,666.00,48.43,29.46,10.09,11.79,25.78,15.92,666.00,666.00,27.39,16.80
1.27,-1.59,-2.46,0.24,3.96,-1.16,6.00,51.42,38.05,10.50,7.64,-0.24,-6.37,666.00,666.00,15.86,23.02
1.54,4.49,1.10,-4.42,-0.23,1.50,666.00,40.47,26.52,9.96,8.35,-1.90,-1.01,666.00,666.00,23.33,27.42
1.83,1.85,1.11,0.25,3.66,4.67,666.00,36.20,25.43,8.13,7.77,-0.48,-2.65,666.00,666.00,26.02,22.30
2.09,4.65,-0.15,-0.38,3.96,2.82,666.00,32.39,29.11,7.99,5.78,-1.86,-3.19,666.00,666.00,21.12,24.53
2.39,7.74,1.18,-3.31,1.34,3.78,666.00,34.81,28.01,7.98,7.09,-1.71,-3.21,666.00,666.00,24.25,28.01
2.66,6.26,1.47,-3.22,2.07,3.10,666.00,35.04,24.57,7.78,7.09,-1.66,-3.21,-4.60,11.71,45.36,88.50
2.96,3.69,1.06,-0.96,2.99,7.08,666.00,36.48,25.97,16.05,12.61,-1.06,1.41,19.28,16.27,126.01,123.66
3.22,6.90,1.23,-1.25,2.35,8.44,666.00,31.57,26.55,4.00,7.78,-0.28,1.58,2.38,14.78,79.16,61.97
3.51,6.50,1.18,-1.88,2.35,6.07,666.00,32.59,24.34,8.83,3.03,-1.72,-1.45,666.00,666.00,27.28,20.68
3.78,8.92,1.42,-1.70,2.30,666.00,666.00,28.78,24.43,5.79,2.02,-1.73,-1.93,666.00,666.00,21.73,26.71
4.06,7.12,0.64,-2.47,2.34,5.90,666.00,33.16,26.91,5.88,3.49,-2.02,-1.10,666.00,666.00,26.70,29.88
4.34,7.41,1.84,-2.22,2.21,6.85,666.00,33.91,24.00,7.25,4.38,-2.44,-0.43,666.00,666.00,27.69,28.26
4.64,8.73,1.56,-2.37,2.35,8.06,666.00,31.05,25.76,6.96,5.52,-2.11,-0.07,666.00,666.00,27.47,27.66
4.89,8.76,0.26,-2.07,2.45,9.25,666.00,31.08,27.08,6.77,4.85,-2.00,-0.17,666.00,666.00,27.44,27.37
5.19,8.89,-0.17,-2.24,2.85,7.74,666.00,31.40,26.60,6.80,3.52,-1.97,-0.01,666.00,666.00,27.24,27.04
5.46,8.50,-0.18,-2.42,2.57,6.65,666.00,32.09,26.45,6.88,3.61,-2.00,0.08,666.00,666.00,26.75,27.17
5.76,8.47,-1.13,-2.21,2.25,6.19,666.00,31.66,26.10,6.98,2.84,-2.10,0.32,666.00,666.00,26.23,26.88
6.01,7.40,0.79,-2.33,2.24,5.41,666.00,34.37,26.29,6.75,4.44,-2.14,0.48,666.00,666.00,26.34,27.18
6.31,7.71,2.85,-1.51,2.60,9.97,666.00,34.49,25.77,6.44,6.77,-1.97,0.61,666.00,666.00,27.68,27.21
6.65,9.47,3.29,-1.78,2.62,12.18,666.00,32.70,25.95,5.80,7.53,-1.82,0.45,666.00,666.00,28.52,27.39
6.97,9.11,1.88,-1.71,2.74,9.22,666.00,31.18,26.21,5.61,6.06,-1.68,0.40,666.00,666.00,28.20,27.01
