Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,10.51,6.51,0.56,11.93,-4.38,-12.64,40.60,37.22,2.86,3.53,-2.01,-1.85,666.00,666.00,28.55,26.98
0.22,4.74,3.68,-1.39,1.53,7.62,666.00,32.96,12.89,3.88,4.25,-2.05,-1.72,666.00,666.00,27.30,27.52
0.42,2.20,-1.40,2.59,1.83,18.25,666.00,39.28,23.23,4.84,4.67,-1.95,-1.97,666.00,666.00,28.62,27.42
0.69,10.56,-0.66,-4.40,-0.12,7.36,666.00,31.05,28.67,4.92,4.10,-2.07,-2.53,666.00,666.00,27.51,27.68
0.98,11.33,4.14,-1.75,0.03,16.03,666.00,35.90,24.52,4.80,5.03,-2.13,-2.54,666.00,666.00,28.12,27.06
1.25,10.80,4.14,-1.13,0.03,14.95,666.00,33.18,19.53,5.07,4.67,-2.18,-2.56,666.00,666.00,27.60,27.06
1.55,7.42,3.14,-0.59,-0.12,14.24,666.00,36.90,24.28,4.90,6.72,-2.24,-2.69,666.00,666.00,28.22,27.07
1.80,7.01,3.97,-0.68,0.41,14.16,666.00,37.89,26.66,4.95,6.74,-2.04,-2.70,666.00,666.00,28.88,27.02
2.09,5.09,3.55,-0.99,-0.12,7.25,-3.56,48.83,70.16,4.71,6.08,-2.06,-2.66,666.00,666.00,28.62,27.24
2.37,4.24,7.17,-2.04,1.57,3.14,-1.05,90.81,76.76,4.71,5.12,-2.32,-2.98,666.00,666.00,28.43,27.17
2.66,9.96,5.94,-1.08,1.81,6.17,-0.74,84.22,83.19,4.56,5.38,-2.54,-2.78,666.00,666.00,27.74,26.92
2.92,5.34,6.08,-0.43,2.37,5.51,-0.02,93.85,86.51,4.65,5.37,-2.49,-2.80,666.00,666.00,28.27,27.16
3.22,5.83,5.60,-0.60,2.66,5.17,-0.05,93.77,86.86,4.59,5.17,-2.48,-2.84,666.00,666.00,28.06,26.89
3.48,6.61,6.03,-0.75,2.79,5.29,0.51,92.83,87.34,4.59,5.43,-2.41,-2.72,666.00,666.00,27.99,27.02
3.78,7.16,6.13,-1.17,2.95,5.38,0.53,91.98,87.25,4.35,5.43,-2.37,-2.72,666.00,666.00,28.28,27.02
4.05,5.99,5.77,-0.74,2.75,5.81,0.05,93.46,86.95,4.37,5.43,-2.35,-2.72,666.00,666.00,28.23,26.99
4.33,4.71,5.77,-0.32,2.75,5.70,-0.21,96.57,86.94,4.55,5.43,-2.31,-2.72,666.00,666.00,28.23,27.02
4.61,13.75,7.07,-5.05,1.67,-1.70,-8.71,89.91,86.50,4.82,5.69,-2.28,-2.79,666.00,666.00,28.12,27.05
4.90,-2.88,7.17,-7.03,1.66,-33.25,-48.40,102.57,88.02,4.92,5.76,-2.28,-2.80,666.00,666.00,28.73,27.22
5.18,17.75,7.08,5.15,1.62,-53.72,-50.92,70.51,87.31,4.58,5.68,-2.04,-2.84,666.00,666.00,28.81,27.26
5.46,19.89,6.98,4.57,1.63,-56.55,-65.23,69.97,87.54,4.26,5.73,-2.02,-2.75,666.00,666.00,29.10,26.96
5.74,19.65,6.27,5.33,1.67,-58.66,-66.20,70.18,86.90,4.22,4.94,-2.00,-2.54,666.00,666.00,29.13,27.13
