Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.87,2.15,2.43,-4.12,-4.62,666.00,40.89,25.35,2.27,4.70,-0.78,0.15,666.00,666.00,28.82,27.65
0.23,10.43,2.16,0.91,-4.07,-4.56,666.00,44.04,29.96,4.24,4.00,-1.06,-1.53,666.00,666.00,28.57,27.39
0.40,13.60,8.12,-2.51,-0.62,4.13,666.00,30.53,19.88,3.91,7.72,-2.87,0.22,666.00,666.00,28.42,28.27
0.69,10.17,7.06,-0.87,-0.34,14.68,666.00,33.81,24.61,5.86,12.10,-1.87,1.04,666.00,666.00,28.47,29.09
0.96,4.94,6.34,1.87,2.01,8.11,666.00,35.24,25.75,6.53,12.10,-1.70,1.04,666.00,11.85,28.34,30.16
1.25,9.54,2.37,-6.55,-1.93,1.22,666.00,31.48,25.30,6.31,4.93,-1.20,1.57,666.00,13.89,27.29,30.41
1.52,8.84,2.35,-3.05,1.68,9.93,666.00,34.64,25.18,6.17,7.29,0.39,-2.36,666.00,666.00,27.24,27.53
1.81,9.65,4.82,-3.76,1.63,12.30,666.00,34.37,25.11,5.32,10.51,1.10,-2.64,666.00,666.00,29.20,26.82
2.07,11.77,4.82,-5.40,1.63,666.00,666.00,29.19,25.44,3.97,10.51,1.09,-2.64,2.47,666.00,30.57,27.13
2.37,8.86,4.32,-4.82,1.30,5.99,666.00,33.76,26.06,3.52,10.36,1.65,-2.56,1.63,666.00,32.06,27.88
2.64,7.06,3.12,-3.66,4.30,4.99,666.00,36.61,26.66,4.35,5.85,0.34,-3.47,666.00,666.00,29.11,27.75
2.93,-1.41,-6.35,1.25,9.36,2.75,2.20,67.50,79.90,5.75,5.98,-1.65,-2.33,666.00,666.00,27.76,27.48
3.20,-8.91,-0.78,8.39,14.05,7.96,10.30,135.60,119.10,5.18,6.14,-1.38,-2.05,666.00,666.00,27.72,27.28
3.47,-6.34,0.51,9.25,11.45,9.14,12.05,135.67,116.36,5.90,6.00,-2.01,-2.69,666.00,666.00,27.79,27.11
3.74,-11.91,0.12,12.49,10.27,20.18,8.50,123.31,102.51,5.58,6.72,-1.88,-2.57,666.00,666.00,26.85,28.08
4.02,16.77,7.87,5.99,7.83,2.81,-0.71,124.09,131.84,5.40,6.08,-2.19,-2.43,666.00,666.00,26.89,27.42
4.30,5.22,16.58,9.05,5.24,-3.43,1.70,148.11,124.72,4.96,6.02,-2.25,-2.19,666.00,666.00,26.80,27.24
4.58,30.23,14.74,-1.68,6.12,9.56,-0.58,121.33,125.12,5.33,5.83,-1.84,-1.88,666.00,666.00,26.23,27.49
