Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.41,4.63,1.91,-0.98,666.00,17.59,17.29,16.56,12.57,1.17,3.22,-0.32,0.13,666.00,45.38,20.94,12.87,-7.65
0.23,-0.08,5.41,1.14,-1.08,666.00,17.33,17.19,16.81,12.68,1.26,4.38,-0.28,0.27,666.00,45.14,20.95,12.97,-7.73
0.39,0.30,5.40,0.30,-1.30,666.00,17.12,16.75,16.77,12.96,1.26,4.38,-0.35,0.27,666.00,45.14,20.97,12.90,-8.06
0.59,0.03,7.50,1.28,-1.29,666.00,17.50,17.10,16.62,12.92,1.51,6.35,-0.41,0.17,666.00,45.32,20.82,12.90,-8.06
0.76,0.22,7.50,1.24,-1.29,666.00,17.50,16.88,16.62,12.92,1.52,6.35,-0.35,0.17,666.00,45.32,20.79,12.70,-8.24
0.91,-0.23,7.81,1.31,-1.44,666.00,17.29,17.47,16.58,13.20,1.62,6.67,-0.36,0.10,666.00,45.30,20.63,12.82,-8.40
1.13,-0.58,7.68,1.19,-1.55,666.00,17.14,17.66,16.68,13.38,1.72,6.67,-0.32,0.10,666.00,45.30,20.51,12.81,-8.36
1.30,-0.73,8.48,1.17,-1.69,666.00,17.24,17.78,16.55,13.48,1.72,7.32,-0.33,0.14,666.00,45.13,20.45,12.70,-8.24
1.46,-0.23,8.50,0.51,-1.73,666.00,17.56,17.24,16.55,13.48,1.66,7.29,-0.34,0.18,666.00,44.81,20.39,13.04,-7.72
1.68,0.73,7.11,-0.92,-1.45,666.00,17.03,16.17,16.69,13.90,1.80,5.96,-0.54,0.13,666.00,44.84,20.34,13.04,-7.72
1.86,-0.16,6.48,-0.08,-1.44,666.00,16.66,17.21,16.98,13.64,1.59,5.48,-0.40,0.23,666.00,44.84,20.57,13.32,-7.57
2.04,-0.82,6.48,1.20,-1.38,666.00,17.22,17.98,16.66,13.29,1.56,5.32,-0.58,0.27,666.00,44.87,20.63,13.32,-7.57
2.18,-0.75,6.61,0.51,-1.26,666.00,17.37,17.78,16.56,13.12,1.54,5.32,-0.66,0.27,666.00,44.87,20.64,13.32,-7.57
2.33,-0.92,6.61,1.44,-1.26,666.00,17.37,18.03,16.56,13.12,1.56,5.32,-0.78,0.27,666.00,44.87,20.94,13.32,-7.57
2.49,-0.98,4.07,1.62,-1.26,666.00,16.37,18.04,16.56,13.12,1.57,2.91,-0.77,0.24,666.00,45.59,20.90,13.31,-7.52
2.66,-0.86,4.57,1.12,-1.29,666.00,16.16,17.85,16.56,13.12,1.54,3.53,-0.80,-0.03,666.00,45.74,20.78,12.84,-7.35
2.82,-0.89,4.57,1.20,-1.29,666.00,16.16,17.80,16.56,13.12,1.62,3.65,-0.90,0.00,666.00,45.14,20.64,12.53,-7.63
2.98,-0.86,5.36,1.75,-1.20,666.00,15.29,17.77,16.78,14.48,1.70,4.52,-0.93,0.06,666.00,45.79,20.50,12.61,-7.88
