Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.54,2.71,2.21,-0.45,666.00,22.83,16.54,14.67,3.94,2.69,3.63,-1.51,-0.93,666.00,53.70,20.87,13.38,3.63
0.25,0.28,4.97,1.95,-0.18,666.00,22.14,16.88,14.78,3.65,2.57,5.59,-1.27,-2.41,666.00,53.28,20.88,13.29,4.77
0.40,-0.04,5.94,1.88,-0.02,666.00,21.92,16.62,14.21,3.15,2.55,6.58,-1.18,-2.57,666.00,53.39,20.73,13.21,4.88
0.54,-0.32,5.94,1.82,-0.02,666.00,21.92,16.76,14.01,2.77,2.63,6.58,-1.06,-2.57,666.00,53.39,20.42,13.40,4.99
0.99,-1.21,5.62,1.05,-0.45,666.00,20.41,18.26,14.62,3.82,2.83,6.58,-0.94,-2.57,666.00,53.39,19.50,12.80,3.97
1.20,-1.32,8.77,0.82,-0.29,666.00,20.79,18.47,14.52,3.67,3.06,9.68,-0.92,-2.43,666.00,53.47,19.19,13.09,3.31
1.38,-1.55,9.36,0.74,-0.23,666.00,20.49,18.89,14.48,3.81,3.12,10.09,-0.95,-2.22,666.00,53.49,19.07,13.28,3.49
1.55,-1.77,9.17,0.59,-0.42,666.00,20.41,19.38,14.77,3.92,3.14,10.13,-0.93,-2.04,666.00,53.35,19.06,13.28,3.49
1.71,-1.85,9.63,0.51,-0.44,666.00,20.79,19.59,14.54,3.60,3.15,10.44,-0.93,-2.13,666.00,53.33,19.14,12.90,3.00
1.88,-1.39,9.66,0.24,-0.45,666.00,21.10,19.34,14.54,3.82,3.13,10.77,-0.93,-2.59,666.00,52.06,19.27,12.66,3.92
2.05,-1.25,10.02,0.31,-0.16,666.00,21.15,19.23,14.61,3.83,3.15,11.26,-0.95,-2.79,666.00,52.37,19.28,12.59,3.60
2.20,-0.98,10.26,0.42,-0.15,666.00,21.36,18.75,14.52,3.77,3.20,11.26,-1.03,-2.79,666.00,52.37,19.22,13.10,3.80
2.35,-0.75,10.29,0.42,-0.16,666.00,21.66,18.88,14.53,3.91,3.17,11.26,-1.10,-2.79,666.00,52.37,19.20,12.98,4.45
2.50,-0.56,10.16,0.69,-0.06,666.00,21.72,18.04,14.72,3.65,2.96,11.26,-1.15,-2.79,666.00,52.37,19.45,13.17,4.32
2.65,-0.51,9.95,1.01,0.14,666.00,22.03,17.88,14.60,3.85,2.95,11.26,-1.26,-2.79,666.00,52.37,19.52,13.15,4.26
2.80,-0.49,10.19,1.05,0.16,666.00,22.24,17.74,14.51,3.79,2.97,11.26,-1.33,-2.79,666.00,52.37,19.51,13.10,4.73
2.97,-0.52,10.19,1.04,-0.07,666.00,22.03,18.06,14.59,3.92,2.98,11.26,-1.36,-2.79,666.00,52.37,19.47,13.11,4.80
3.11,-0.70,10.22,0.67,-0.31,666.00,22.23,18.57,14.50,3.68,2.98,11.56,-1.34,-2.75,666.00,51.91,19.57,13.27,5.38
3.26,-0.83,6.67,0.42,-0.56,666.00,21.15,18.26,14.59,3.70,2.99,8.07,-1.46,-2.54,666.00,52.17,19.62,13.34,5.70
3.42,-0.82,6.64,0.32,-0.55,666.00,20.84,18.08,14.79,3.86,2.91,7.88,-1.45,-2.40,666.00,51.95,19.82,13.75,6.29
3.57,-1.11,6.83,0.28,-0.73,666.00,21.08,18.47,14.54,3.47,2.94,8.03,-1.46,-2.45,666.00,51.90,19.73,13.64,6.51
3.72,-1.29,7.87,0.34,-0.65,666.00,21.50,18.63,14.79,3.94,2.95,9.17,-1.39,-2.66,666.00,52.03,19.52,13.45,5.84
3.86,-1.61,8.04,0.38,-0.77,666.00,22.17,18.97,14.51,3.32,2.97,9.17,-1.35,-2.66,666.00,52.03,19.27,13.24,5.60
4.01,-1.08,8.04,0.08,-0.55,666.00,22.38,18.35,14.56,3.06,2.88,9.17,-1.53,-2.66,666.00,52.03,19.06,12.96,5.04
4.16,-1.36,7.89,0.66,-0.66,666.00,21.81,18.78,14.73,3.64,2.79,9.17,-1.68,-2.66,666.00,52.03,19.18,13.17,5.28
4.31,-0.87,8.01,0.46,-0.55,666.00,22.08,18.40,14.61,3.74,2.31,9.35,-1.64,-2.96,666.00,51.45,19.75,13.32,5.91
4.47,-1.17,8.14,0.80,-0.54,666.00,21.65,18.88,14.58,3.68,2.54,9.40,-1.74,-2.83,666.00,51.62,19.48,13.20,6.06
4.64,-1.18,9.19,0.61,-0.58,666.00,21.17,18.88,14.71,3.76,2.69,10.74,-1.80,-2.89,666.00,51.80,19.35,13.35,6.34
4.88,-0.88,8.46,0.45,-0.62,666.00,21.56,18.49,14.87,3.56,2.90,10.22,-1.77,-2.87,666.00,51.62,19.37,13.50,7.55
5.05,-0.95,7.50,0.86,-0.31,666.00,21.04,18.57,14.71,3.34,2.93,9.30,-1.80,-3.01,666.00,50.59,19.27,13.76,8.72
5.23,-1.08,7.19,0.93,-0.42,666.00,21.06,18.37,14.74,3.63,2.94,8.99,-1.57,-2.92,666.00,50.62,19.14,13.87,9.06
5.50,-1.21,6.28,1.09,-0.61,666.00,21.45,18.86,14.60,3.43,3.00,7.81,-1.28,-2.91,666.00,52.32,19.13,13.39,7.45
5.71,-1.02,7.06,0.79,-0.62,666.00,20.39,18.51,14.67,3.29,2.93,8.21,-1.28,-2.95,666.00,52.34,19.10,13.69,7.18
5.88,-0.82,6.94,0.45,-0.52,666.00,20.33,18.00,14.83,3.32,2.91,8.55,-1.25,-3.08,666.00,52.23,19.09,13.39,7.25
6.08,-0.86,7.34,0.26,-0.41,666.00,20.54,18.19,14.77,3.08,2.64,9.07,-1.33,-3.10,666.00,52.34,19.24,12.99,6.85
6.29,-1.26,7.75,0.69,-0.53,666.00,21.00,18.66,14.95,3.12,2.50,9.23,-1.35,-2.99,666.00,52.17,19.34,13.42,7.24
6.43,-0.97,8.00,0.32,-0.50,666.00,21.22,17.98,14.80,3.02,2.52,9.58,-1.41,-2.91,666.00,52.01,19.35,13.61,7.41
6.59,-1.22,8.09,0.60,-0.46,666.00,21.34,18.32,14.66,3.10,2.56,9.71,-1.41,-3.18,666.00,52.05,19.30,13.32,7.17
6.74,-1.46,8.18,0.81,-0.33,666.00,21.19,18.50,14.68,3.03,2.66,9.71,-1.40,-3.18,666.00,52.05,19.22,13.32,7.17
6.90,-1.58,8.80,0.90,-0.34,666.00,21.56,18.97,14.62,2.78,2.72,10.29,-1.42,-3.09,666.00,52.18,19.17,12.97,6.23
7.06,-1.44,9.29,0.93,-0.13,666.00,21.11,18.90,14.82,2.90,2.06,11.03,-0.54,-3.57,666.00,52.59,17.41,10.66,1.95
7.21,-0.93,9.70,0.33,0.20,666.00,20.97,18.67,14.69,3.04,-0.38,11.46,5.39,-3.90,666.00,52.72,16.14,10.37,-33.61
