Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,13.62,9.99,44.10,68.12,666.00,-56.12,7.14,9.84,53.37,2.32,6.33,2.45,4.82,666.00,39.97,20.39,14.01,-0.64
0.26,5.96,9.41,31.68,67.61,666.00,-55.93,11.59,21.51,60.29,2.14,6.33,1.85,4.82,666.00,39.97,20.49,13.81,-0.40
0.41,2.83,9.35,22.50,66.48,666.00,-55.37,12.76,26.04,64.10,2.49,6.33,1.04,4.82,666.00,39.97,20.92,13.85,-1.34
0.60,0.02,2.96,15.19,19.62,666.00,-30.94,18.10,14.43,45.22,2.88,4.89,0.04,2.55,666.00,39.37,20.90,13.25,-2.77
0.79,-0.14,1.94,8.90,4.74,666.00,-12.52,16.83,20.40,34.19,2.43,5.91,-0.19,2.15,666.00,39.83,20.96,14.24,-1.01
0.96,0.97,3.14,4.35,1.48,666.00,-5.89,14.87,17.34,32.14,1.96,5.47,-0.14,1.96,666.00,39.55,20.95,14.12,-0.85
1.14,1.04,6.06,0.48,-1.07,666.00,-2.07,15.32,19.58,31.34,1.02,5.75,-0.04,0.76,666.00,40.87,21.45,14.56,-0.61
1.31,-0.16,7.71,-0.67,-1.26,666.00,5.87,18.80,20.66,30.83,-0.03,6.52,0.01,0.39,666.00,42.30,22.33,14.13,-1.04
1.46,-1.08,7.76,-0.13,-1.36,666.00,10.34,19.69,20.16,32.02,-0.56,6.73,-0.08,0.47,666.00,41.82,22.87,14.39,-0.85
1.63,0.13,7.72,0.11,-0.86,666.00,9.74,17.80,18.61,30.91,-0.82,6.88,-0.28,0.22,666.00,41.47,22.94,14.29,-0.67
1.82,-0.05,6.96,0.57,-0.58,666.00,6.73,17.31,18.85,31.31,-0.75,6.73,-0.41,0.27,666.00,41.50,22.88,14.38,-0.01
1.97,-0.35,6.54,0.45,-1.09,666.00,1.68,17.50,18.61,30.73,-0.79,6.59,-0.32,0.24,666.00,41.63,22.68,14.32,0.09
2.13,-0.35,4.95,0.42,-0.78,666.00,1.88,17.45,19.15,28.83,-0.79,4.69,-0.26,0.09,666.00,41.39,22.70,14.31,0.54
2.29,-0.34,5.28,0.78,0.31,666.00,0.97,18.02,19.94,28.57,-0.62,4.46,-0.26,-0.01,666.00,41.21,22.51,14.38,0.87
2.44,-0.02,5.60,1.35,0.55,666.00,2.56,17.87,19.09,28.89,-0.37,4.46,-0.20,-0.01,666.00,41.21,22.40,14.65,1.42
2.63,-1.74,5.85,1.07,0.61,666.00,2.05,19.54,19.13,28.36,0.20,4.85,0.07,0.54,666.00,43.39,22.26,14.50,-0.71
2.79,-1.54,3.24,0.95,0.80,666.00,3.09,19.58,19.05,28.59,0.64,2.43,0.05,-0.17,666.00,43.18,21.83,14.35,-0.87
2.96,-1.43,2.96,0.71,0.15,666.00,3.64,19.30,18.88,28.13,0.58,2.49,-0.01,0.17,666.00,42.87,21.90,13.95,-0.76
3.16,-2.30,3.23,0.23,0.33,666.00,3.79,19.94,18.64,28.14,0.90,2.81,-0.08,0.16,666.00,42.94,21.59,13.69,-1.21
3.34,-1.97,3.38,0.07,0.37,666.00,3.75,19.90,18.69,28.85,1.14,2.70,-0.08,0.39,666.00,42.37,21.47,14.20,-1.50
3.53,-2.13,3.38,-0.26,0.37,666.00,3.75,20.41,19.20,29.00,1.26,2.70,-0.14,0.39,666.00,42.37,21.43,14.20,-1.50
3.73,-2.08,6.65,-0.62,0.12,666.00,3.29,20.97,19.36,29.12,1.14,5.87,-0.16,0.46,666.00,42.40,21.46,14.35,-0.92
3.88,-2.36,6.81,-0.67,0.17,666.00,3.31,21.05,19.33,28.73,1.02,6.53,-0.18,0.39,666.00,42.60,21.36,14.07,-0.99
4.04,-0.79,7.49,-0.44,0.33,666.00,3.14,18.79,18.96,28.47,0.94,7.43,-0.15,0.16,666.00,42.66,21.19,14.03,-1.03
4.19,-0.39,7.66,-0.33,0.23,666.00,3.50,17.95,18.63,28.04,0.99,7.35,-0.09,0.47,666.00,42.65,21.04,14.17,-0.88
4.35,-0.58,7.74,-0.21,0.15,666.00,3.67,17.95,18.66,27.84,0.98,7.45,-0.05,0.59,666.00,42.71,20.95,14.28,-1.00
4.53,-0.67,8.44,-0.15,-0.09,666.00,4.84,17.94,18.68,27.94,0.75,8.33,-0.12,0.41,666.00,42.91,20.72,13.79,-1.07
4.69,-0.54,8.50,-0.22,-0.39,666.00,5.11,17.53,18.87,27.71,0.58,7.80,-0.17,0.23,666.00,42.72,20.72,14.47,-0.81
4.86,-1.26,8.48,-0.42,-0.52,666.00,4.99,18.17,18.73,27.83,0.41,7.66,-0.17,0.27,666.00,42.76,21.02,13.90,-0.55
5.04,-1.86,7.99,-0.52,-0.15,666.00,4.80,18.96,19.09,27.88,0.45,7.49,-0.05,0.31,666.00,42.74,21.16,14.15,-0.83
5.22,-2.01,7.50,-0.46,-0.12,666.00,4.59,19.57,18.86,27.63,0.48,6.62,-0.04,0.20,666.00,42.72,21.22,14.42,-0.32
5.43,-2.50,6.63,-0.35,-0.11,666.00,4.95,20.55,18.95,27.63,0.53,5.82,0.00,0.38,666.00,43.18,21.27,14.15,-0.94
5.59,-1.78,6.74,-0.18,0.02,666.00,5.07,20.01,18.85,27.46,0.44,5.82,-0.02,0.38,666.00,43.18,21.34,14.27,-0.60
5.80,-2.13,3.45,-0.27,0.18,666.00,5.48,19.96,18.67,27.73,0.37,2.66,0.00,0.36,666.00,43.56,21.42,14.19,-1.17
