Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.46,1.90,1.09,0.08,666.00,14.01,21.03,20.71,23.39,-0.05,2.62,-0.61,-0.33,666.00,46.53,22.81,14.87,8.42
0.49,-1.63,2.90,0.13,-0.30,666.00,13.74,22.18,20.31,23.45,-0.25,2.63,-0.12,-0.30,666.00,46.71,22.37,15.21,8.15
0.78,-0.60,1.61,0.36,-0.16,666.00,14.20,21.15,20.36,23.55,0.10,1.48,-0.31,-0.17,666.00,46.81,22.38,15.22,8.41
0.95,-0.02,-0.92,0.19,-0.01,666.00,14.36,20.66,20.64,23.47,0.04,-0.78,-0.27,-0.06,666.00,47.49,22.40,15.22,8.58
1.10,0.17,-2.10,0.10,0.03,666.00,14.74,20.47,20.53,23.37,0.01,-2.10,-0.31,0.02,666.00,47.46,22.62,15.35,9.01
1.29,-0.04,-0.98,0.30,-0.00,666.00,14.53,20.85,20.30,23.32,-0.10,-0.99,-0.35,0.03,666.00,48.17,22.64,15.15,8.29
1.48,-0.61,-0.80,0.56,0.09,666.00,14.55,21.07,20.35,23.35,-0.13,-0.72,-0.30,-0.18,666.00,47.97,22.61,15.09,7.98
1.62,-1.42,1.59,0.52,0.30,666.00,14.09,21.29,20.29,23.31,-0.14,1.55,-0.18,-0.28,666.00,47.29,22.63,15.09,8.08
1.78,-1.54,1.59,0.34,0.30,666.00,14.09,21.48,20.29,23.31,0.06,1.55,0.06,-0.28,666.00,47.29,22.71,15.09,8.08
1.93,-1.69,-0.88,0.72,0.04,666.00,13.74,21.70,20.29,23.31,0.45,-0.68,-0.20,0.02,666.00,47.90,22.38,14.94,8.42
2.11,-1.85,4.88,1.12,0.09,666.00,10.33,21.78,23.08,23.02,1.09,4.51,-0.23,-0.31,666.00,46.25,21.88,15.84,9.55
2.26,-1.94,3.44,1.31,0.65,666.00,12.18,21.91,23.40,22.34,1.40,1.36,-0.40,-0.92,666.00,46.54,21.67,16.23,8.78
2.42,-1.42,-0.50,1.02,0.47,666.00,13.94,21.15,23.15,22.17,1.22,-1.88,-0.61,-0.77,666.00,45.36,21.87,16.25,11.59
2.57,-2.05,-0.85,2.18,1.11,666.00,14.01,23.10,23.54,22.25,1.29,-1.58,-0.76,-1.33,666.00,46.00,21.71,15.98,10.78
2.74,-2.37,-0.01,1.89,0.25,666.00,14.32,23.48,23.32,22.36,1.27,-1.64,-0.81,-1.85,666.00,46.31,21.65,15.54,9.18
2.88,-2.17,1.81,1.34,0.20,666.00,13.31,23.43,23.22,22.42,1.17,0.28,-0.91,-1.57,666.00,46.93,21.64,15.67,9.04
3.03,-2.10,1.99,1.13,0.45,666.00,12.74,23.07,23.23,22.36,1.09,0.25,-0.78,-1.56,666.00,46.61,21.55,15.99,9.56
3.20,-1.07,2.28,0.58,0.42,666.00,12.80,21.16,23.30,22.13,0.83,0.41,-0.74,-1.41,666.00,46.10,21.99,16.51,10.34
3.35,-0.59,2.03,0.12,0.20,666.00,12.36,20.52,23.31,22.19,0.62,1.83,-0.65,-0.63,666.00,45.53,22.13,16.04,10.64
3.50,-0.98,2.07,-0.04,0.16,666.00,13.01,20.75,23.15,22.34,0.28,1.77,-0.44,-0.59,666.00,44.89,22.38,15.89,11.20
3.66,-1.45,0.92,-0.09,0.26,666.00,13.65,20.94,23.35,22.28,0.22,0.84,-0.17,-0.54,666.00,43.83,22.35,15.87,12.55
3.82,-1.82,0.92,-0.14,0.26,666.00,13.65,21.01,22.53,22.07,0.22,0.84,0.07,-0.54,666.00,43.83,22.38,15.99,12.90
3.97,-1.64,0.02,-0.04,0.47,666.00,13.95,20.93,23.48,22.19,0.15,0.84,0.09,-0.54,666.00,43.83,22.63,16.10,13.24
4.15,-1.44,0.18,0.00,0.58,666.00,14.53,20.34,23.54,22.24,-0.10,1.56,0.11,-0.63,666.00,46.27,22.39,14.87,10.69
4.30,-1.11,0.18,-0.07,0.58,666.00,14.53,20.27,23.69,22.37,-0.15,0.71,0.04,-0.72,666.00,48.31,22.41,14.81,8.78
4.45,-0.92,0.18,-0.29,0.58,666.00,14.53,20.14,24.01,21.89,-0.06,0.67,0.02,-0.56,666.00,48.22,22.25,15.23,9.14
4.62,-0.93,0.30,-0.45,0.69,666.00,14.67,20.40,23.72,21.27,0.14,1.29,-0.03,-0.37,666.00,48.17,21.96,14.81,8.76
4.77,-1.01,0.39,-0.48,0.49,666.00,13.72,20.51,23.21,22.22,0.29,1.22,-0.06,-0.45,666.00,47.88,21.76,14.65,8.44
4.93,-0.91,0.51,-0.57,0.30,666.00,14.09,20.56,23.48,22.16,0.38,0.90,-0.12,-0.30,666.00,47.61,21.65,14.84,8.07
5.10,-0.79,0.51,-0.72,0.30,666.00,14.09,20.41,23.52,22.47,0.53,0.90,-0.20,-0.30,666.00,47.61,21.48,14.65,7.90
5.25,-0.80,0.51,-0.70,0.30,666.00,14.09,20.28,23.17,22.18,0.49,0.90,-0.26,-0.30,666.00,47.61,21.54,14.65,7.90
5.42,-0.78,0.51,-0.70,0.30,666.00,14.09,20.20,22.97,22.01,0.62,0.90,-0.25,-0.30,666.00,47.61,21.41,14.51,7.55
5.58,-0.95,0.51,-0.55,0.30,666.00,14.09,20.32,22.97,22.01,0.65,0.90,-0.26,-0.30,666.00,47.61,21.45,14.45,7.23
