Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.34,7.03,0.90,-0.86,666.00,19.10,15.32,14.55,19.83,1.56,5.40,-0.35,0.33,666.00,44.33,21.02,14.00,2.47
0.23,-0.44,7.00,1.49,-0.38,666.00,18.23,16.08,14.92,20.08,1.37,5.40,-0.29,0.33,666.00,44.33,21.16,14.06,2.86
0.38,-0.34,6.85,1.55,-0.25,666.00,17.87,15.92,14.91,20.22,1.23,5.40,-0.29,0.33,666.00,44.33,21.30,14.25,3.03
0.57,-0.76,6.85,2.03,-0.25,666.00,17.87,16.39,14.91,20.22,1.18,5.40,-0.25,0.33,666.00,44.33,21.37,14.25,3.03
0.78,-0.54,7.03,1.87,-0.40,666.00,18.66,16.09,14.70,19.81,1.02,5.40,-0.27,0.33,666.00,44.33,21.46,14.38,2.87
0.99,-0.87,6.91,2.07,-0.28,666.00,18.59,16.29,14.95,19.66,0.97,5.40,-0.23,0.33,666.00,44.33,21.56,14.19,2.71
1.15,-1.13,4.19,1.99,-0.02,666.00,18.63,16.01,14.95,19.66,1.03,2.90,-0.24,-0.07,666.00,44.20,21.47,14.16,2.77
1.30,-1.37,4.51,1.81,0.05,666.00,18.61,16.13,14.95,19.66,1.11,3.22,-0.24,-0.14,666.00,44.17,21.31,13.83,2.20
1.45,-0.80,4.83,1.15,0.12,666.00,18.59,15.40,14.95,19.66,1.05,3.36,-0.28,-0.26,666.00,44.02,21.34,14.09,2.21
1.60,-0.65,4.83,0.97,0.12,666.00,18.59,15.40,14.95,19.66,1.06,3.36,-0.29,-0.26,666.00,44.02,21.35,13.83,1.71
1.77,-1.02,6.85,1.22,-0.06,666.00,18.12,16.02,14.95,19.66,1.17,5.53,-0.30,0.15,666.00,44.21,21.26,14.07,1.74
1.94,-1.00,7.53,1.11,-0.10,666.00,18.23,16.03,14.95,19.66,1.20,6.18,-0.37,0.20,666.00,44.04,21.24,14.07,1.74
2.09,-0.66,7.05,0.70,-0.21,666.00,18.24,15.65,14.95,19.66,1.17,5.71,-0.49,0.30,666.00,44.08,21.24,14.07,1.74
2.24,-0.44,5.49,0.53,0.11,666.00,18.38,15.45,14.95,19.66,1.08,4.14,-0.53,-0.05,666.00,43.87,21.31,13.95,1.90
2.40,-0.35,2.78,0.91,0.22,666.00,18.26,15.24,14.95,19.66,1.05,1.50,-0.53,-0.17,666.00,44.43,21.21,14.08,3.54
2.56,-0.43,2.08,1.46,0.40,666.00,18.33,15.68,14.95,19.66,0.97,0.80,-0.50,-0.35,666.00,44.49,21.26,14.02,4.02
2.71,-0.80,1.39,2.03,0.56,666.00,18.71,16.19,14.95,19.66,0.94,0.07,-0.50,-0.51,666.00,44.22,21.22,14.21,4.19
2.85,-0.48,1.71,1.86,0.63,666.00,18.69,15.95,14.95,19.66,1.02,0.38,-0.62,-0.58,666.00,44.18,21.04,14.21,4.19
3.02,-0.95,2.72,1.92,0.66,666.00,18.78,16.30,14.95,19.66,0.90,1.35,-0.54,-0.61,666.00,43.93,21.17,14.21,4.19
3.18,-1.04,3.35,1.71,0.68,666.00,18.25,15.76,14.95,19.66,0.78,2.06,-0.52,-0.62,666.00,44.36,21.27,14.21,4.19
3.35,-1.07,3.51,1.72,0.71,666.00,18.22,15.69,14.95,19.66,0.79,2.22,-0.50,-0.65,666.00,44.36,21.28,14.02,4.02
3.49,-1.30,4.42,2.08,0.40,666.00,18.31,16.40,14.95,19.66,0.84,3.10,-0.49,-0.34,666.00,44.12,21.32,13.95,3.64
3.66,-1.13,4.37,2.12,0.57,666.00,18.16,16.67,14.95,19.66,0.96,3.08,-0.46,-0.51,666.00,44.27,21.18,14.14,3.01
3.82,-0.53,5.05,1.56,0.42,666.00,17.78,16.46,14.95,19.66,0.89,3.81,-0.51,-0.36,666.00,44.54,21.20,13.95,2.78
3.98,-0.13,5.05,1.33,0.42,666.00,17.78,15.65,14.95,19.66,0.89,3.81,-0.54,-0.36,666.00,44.54,21.04,13.82,2.49
4.14,0.10,5.05,0.89,0.42,666.00,17.78,15.20,14.95,19.66,0.89,3.81,-0.47,-0.36,666.00,44.54,21.07,13.82,2.49
4.30,-0.05,5.05,1.13,0.42,666.00,17.78,15.65,14.95,19.66,1.00,3.81,-0.43,-0.36,666.00,44.54,20.97,13.89,2.37
4.45,0.04,5.05,0.93,0.42,666.00,17.78,15.83,14.95,19.66,1.00,3.81,-0.46,-0.36,666.00,44.54,21.03,13.89,2.37
4.64,-0.01,5.05,0.76,0.42,666.00,17.78,16.01,14.95,19.66,1.05,3.81,-0.44,-0.36,666.00,44.54,20.97,13.95,2.34
4.80,-0.17,5.05,0.77,0.42,666.00,17.78,15.77,14.95,19.66,1.01,3.81,-0.44,-0.36,666.00,44.54,20.84,13.95,2.34
4.96,-0.26,5.05,0.83,0.42,666.00,17.78,15.41,14.95,19.66,1.00,3.81,-0.49,-0.36,666.00,44.54,20.83,13.95,2.34
5.14,-0.28,5.05,0.86,0.42,666.00,17.78,15.33,14.95,19.66,0.99,3.81,-0.50,-0.36,666.00,44.54,20.91,14.01,2.66
5.29,-0.34,5.05,0.92,0.42,666.00,17.78,15.35,14.95,19.66,0.97,3.81,-0.51,-0.36,666.00,44.54,20.92,13.89,2.81
5.50,-0.15,5.05,0.46,0.42,666.00,17.78,15.25,14.95,19.66,0.93,3.81,-0.55,-0.36,666.00,44.54,20.89,13.76,2.97
5.65,-0.31,5.05,0.78,0.42,666.00,17.78,15.27,14.95,19.66,0.86,3.81,-0.55,-0.36,666.00,44.54,20.94,13.76,3.03
5.80,-0.32,5.05,0.89,0.42,666.00,17.78,15.34,14.95,19.66,0.85,3.81,-0.53,-0.36,666.00,44.54,20.95,13.96,3.20
5.97,0.02,5.05,0.68,0.42,666.00,17.78,14.87,14.95,19.66,0.86,3.81,-0.55,-0.36,666.00,44.54,20.89,13.96,3.20
6.12,-0.21,5.05,0.79,0.42,666.00,17.78,15.12,14.95,19.66,0.88,3.81,-0.50,-0.36,666.00,44.54,20.90,13.89,2.88
6.29,-0.58,5.05,0.99,0.42,666.00,17.78,15.49,14.95,19.66,0.90,3.81,-0.53,-0.36,666.00,44.54,20.86,14.02,2.72
6.45,-0.70,5.05,1.01,0.42,666.00,17.78,15.58,14.95,19.66,1.13,3.81,-0.57,-0.36,666.00,44.54,20.66,13.95,2.34
6.64,-0.77,5.05,1.04,0.42,666.00,17.78,15.63,14.95,19.66,1.21,3.81,-0.62,-0.36,666.00,44.54,20.59,13.82,1.99
6.81,-0.83,5.05,1.05,0.42,666.00,17.78,15.84,14.95,19.66,1.25,3.81,-0.64,-0.36,666.00,44.54,20.60,13.82,1.99
6.96,-0.79,5.05,1.02,0.42,666.00,17.78,16.03,14.95,19.66,1.33,3.81,-0.67,-0.36,666.00,44.54,20.55,13.82,1.99
7.17,-0.34,5.05,0.54,0.42,666.00,17.78,15.96,14.95,19.66,1.51,3.81,-0.67,-0.36,666.00,44.54,20.49,13.57,1.94
7.32,-0.30,8.35,0.38,-0.17,666.00,18.10,16.22,14.95,19.66,1.65,7.11,-0.60,0.28,666.00,44.69,20.56,13.38,1.77
7.46,-0.29,8.03,0.32,-0.24,666.00,18.09,16.13,14.95,19.66,1.59,6.79,-0.56,0.34,666.00,44.71,20.70,13.44,2.10
7.63,0.01,6.35,0.25,-0.14,666.00,17.81,15.66,14.95,19.66,1.45,5.09,-0.56,0.22,666.00,44.58,20.86,13.51,2.42
7.78,0.34,5.67,0.13,-0.11,666.00,17.69,15.44,14.95,19.66,1.45,4.44,-0.56,0.18,666.00,44.52,20.90,13.63,2.32
7.93,0.54,4.64,0.24,-0.00,666.00,17.77,15.42,14.95,19.66,1.42,3.42,-0.54,0.07,666.00,44.61,20.93,13.64,2.68
8.10,0.64,3.94,0.31,0.17,666.00,17.83,15.37,14.95,19.66,1.33,2.71,-0.53,-0.11,666.00,44.67,20.94,13.64,2.68
8.26,0.95,3.78,-0.17,0.14,666.00,17.86,15.08,14.95,19.66,1.30,2.55,-0.51,-0.08,666.00,44.67,20.93,13.64,2.68
8.43,0.31,4.26,0.61,-0.70,666.00,22.02,15.90,15.38,20.14,1.31,3.39,-0.40,-0.11,666.00,44.77,20.96,13.64,2.68
