Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.28,-30.06,-73.49,18.95,62.67,12.29,110.75,101.76,88.92,-32.17,-46.14,25.57,11.32,13.80,666.00,98.59,28.84
1.36,-0.98,-63.93,3.84,56.96,666.00,99.64,26.79,84.99,-8.59,-38.89,3.31,10.11,3.19,666.00,31.87,29.30
1.68,-7.40,-66.66,5.16,62.89,7.37,87.93,38.49,94.38,-8.17,-47.16,3.37,20.12,3.57,7.26,30.64,46.20
1.93,-7.31,-59.45,5.63,53.18,8.69,51.39,34.70,101.67,-7.99,-53.89,3.40,38.72,666.00,19.32,29.68,106.38
2.15,-3.45,-50.29,4.21,40.45,666.00,37.21,28.24,102.76,-7.91,-54.20,3.35,40.73,666.00,23.26,28.57,110.18
2.35,-2.52,-39.06,4.03,34.74,666.00,49.41,26.10,101.12,-7.83,-39.55,3.24,33.74,666.00,43.63,28.70,109.55
2.51,-8.73,-36.58,5.93,36.73,9.42,54.51,37.84,97.15,-7.82,-43.63,3.21,32.01,666.00,38.41,28.46,110.68
2.64,-2.96,-35.60,4.09,37.03,666.00,51.08,27.29,95.97,-7.81,-44.39,3.43,33.34,666.00,37.28,28.40,110.12
2.77,-4.11,-40.97,3.28,32.41,6.72,24.84,30.10,92.70,-7.90,-48.49,3.96,36.23,666.00,22.65,28.99,105.13
2.91,-6.03,-37.79,3.15,12.79,6.46,666.00,32.73,29.88,-8.06,-37.95,4.15,9.40,666.00,666.00,29.41,27.49
3.04,-4.03,-32.40,2.78,4.48,666.00,666.00,29.98,24.88,-8.21,-35.89,4.45,7.98,666.00,0.73,29.73,30.09
3.17,-4.66,-34.28,2.87,5.96,4.14,666.00,30.71,23.60,-8.30,-36.85,4.56,9.51,666.00,666.00,29.92,29.26
3.31,-4.10,-34.13,2.75,4.69,6.52,666.00,30.32,23.34,-8.28,-37.01,4.71,9.16,3.34,666.00,30.33,28.97
3.44,-4.25,-35.13,2.61,2.93,3.78,666.00,30.61,24.37,-8.37,-37.49,4.78,9.09,3.28,666.00,30.40,29.45
3.57,-2.32,-35.02,2.32,2.24,666.00,666.00,27.67,24.39,-8.50,-37.45,4.22,9.21,2.41,666.00,30.49,29.27
3.70,8.00,-22.41,2.38,-1.60,666.00,666.00,13.42,13.26,-8.66,-37.15,4.09,9.33,1.96,666.00,30.48,28.79
3.92,32.05,23.18,3.31,-7.42,666.00,666.00,22.10,10.41,-8.48,-38.62,4.55,9.38,4.91,666.00,30.13,28.47
4.20,74.74,73.69,35.57,-5.16,666.00,666.00,29.68,16.96,-8.31,-40.36,4.35,10.32,666.00,666.00,29.66,28.10
4.47,121.65,88.74,158.03,71.76,132.71,33.82,31.06,47.20,-8.14,-40.26,2.79,10.95,13.83,666.00,30.58,28.19
4.77,134.24,94.15,157.69,128.38,112.35,104.24,32.89,41.72,-7.92,-39.84,5.85,11.17,18.46,666.00,31.37,27.57
5.06,136.80,94.11,165.05,128.13,666.00,111.28,25.91,37.78,-7.83,-39.96,6.25,11.47,19.83,666.00,30.83,27.88
5.34,135.87,94.72,164.76,128.76,666.00,108.77,25.49,37.99,-7.59,-40.24,5.44,11.43,666.00,666.00,29.20,27.66
